INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149016,1.76019e+06,90.445,90.7128,0,1,60.0000,0.010000,61,10980,0.00555555556,0.123861566,0.137704918,3.88361249,0.131147541,2.11636264e-16,0.131147541,0,0.269102914,0.0174428983,0.0675862069,0,0,0.143946202,0.00255009107,0.00528233151,3.03929375,0.029417122,0.00546448087,0,0.00546448087,0,0,0.131147541,8.6081,0.255826558,16.722,0.341165992,2.25232008,0.333540829,0.885911407,0.106845784,0.187363255,8.3922,0.259886742,20.1671,0.538108367,0.423105793,0.194094584,0.719543716,0.783030741
5150268,4.51879e+07,900.005,906.932,0,1,10.0000,0.010000,97,8603,0.0112751366,0.065093572,0.0791584331,3.97067734,0.0721649485,0,0.0721649485,0,0.314690889,0.0241814232,0.108943089,0,0,0.170599319,0.00244100895,0.00616064164,3.02514044,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.154639175,11.2285,0.242087226,31.3012,0.298764103,1.92980036,0.283348017,0.877341071,0.08539939,0.206309416,11.0002,0.243834007,40.9217,0.503161288,0.41435311,0.210221238,0.660328866,0.751852977
5150268,4.50048e+07,900.01,902.352,0,1,20.0000,0.010000,97,8603,0.0112751366,0.065093572,0.0791584331,3.97067734,0.0721649485,0,0.0721649485,0,0.314690889,0.0241814232,0.108943089,0,0,0.170599319,0.00244100895,0.00616064164,3.02514044,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.154639175,11.2285,0.242087226,31.3012,0.298764103,1.92980036,0.283348017,0.877341071,0.08539939,0.206309416,11.0002,0.243834007,40.9217,0.503161288,0.41435311,0.210221238,0.660328866,0.751852977
5150268,2.51688e+07,504.185,502.312,0,1,30.0000,0.010000,97,8603,0.0112751366,0.065093572,0.0791584331,3.97067734,0.0721649485,0,0.0721649485,0,0.314690889,0.0241814232,0.108943089,0,0,0.170599319,0.00244100895,0.00616064164,3.02514044,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.154639175,11.2285,0.242087226,31.3012,0.298764103,1.92980036,0.283348017,0.877341071,0.08539939,0.206309416,11.0002,0.243834007,40.9217,0.503161288,0.41435311,0.210221238,0.660328866,0.751852977
5150268,4.52604e+07,900.01,896.193,0,1,40.0000,0.010000,97,8603,0.0112751366,0.065093572,0.0791584331,3.97067734,0.0721649485,0,0.0721649485,0,0.314690889,0.0241814232,0.108943089,0,0,0.170599319,0.00244100895,0.00616064164,3.02514044,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.154639175,11.2285,0.242087226,31.3012,0.298764103,1.92980036,0.283348017,0.877341071,0.08539939,0.206309416,11.0002,0.243834007,40.9217,0.503161288,0.41435311,0.210221238,0.660328866,0.751852977
5150268,4.50395e+07,900.01,902.016,0,1,50.0000,0.010000,97,8603,0.0112751366,0.065093572,0.0791584331,3.97067734,0.0721649485,0,0.0721649485,0,0.314690889,0.0241814232,0.108943089,0,0,0.170599319,0.00244100895,0.00616064164,3.02514044,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.154639175,11.2285,0.242087226,31.3012,0.298764103,1.92980036,0.283348017,0.877341071,0.08539939,0.206309416,11.0002,0.243834007,40.9217,0.503161288,0.41435311,0.210221238,0.660328866,0.751852977
5150268,4.49005e+07,900.01,907.888,0,1,60.0000,0.010000,97,8603,0.0112751366,0.065093572,0.0791584331,3.97067734,0.0721649485,0,0.0721649485,0,0.314690889,0.0241814232,0.108943089,0,0,0.170599319,0.00244100895,0.00616064164,3.02514044,0.0591654074,0.0111588981,0,0.0111588981,0,0,0.154639175,11.2285,0.242087226,31.3012,0.298764103,1.92980036,0.283348017,0.877341071,0.08539939,0.206309416,11.0002,0.243834007,40.9217,0.503161288,0.41435311,0.210221238,0.660328866,0.751852977
5149140,3.13576e+08,900.01,918.271,0,1,10.0000,0.010000,170,3655,0.0465116279,0.0213406293,0.0363885089,3.60055953,0.0294117647,0,0.0294117647,0,0.372257182,0.0609893916,0.290909091,0,0,0.225537711,0.00273597811,0.00848153215,2.80666271,0.173461012,0.0425589442,0.0278741926,0.0385772914,0,0,0.258823529,13.5439,0.248466474,73.4592,0.255013301,1.44535919,0.239350855,0.865522125,0.0629953983,0.243266414,12.3683,0.256282014,127.8466,0.45533979,0.433832241,0.26417253,0.533687451,0.693481507
5149140,3.11331e+08,900.01,911.558,0,1,20.0000,0.010000,170,3655,0.0465116279,0.0213406293,0.0363885089,3.60055953,0.0294117647,0,0.0294117647,0,0.372257182,0.0609893916,0.290909091,0,0,0.225537711,0.00273597811,0.00848153215,2.80666271,0.173461012,0.0425589442,0.0278741926,0.0385772914,0,0,0.258823529,13.5439,0.248466474,73.4592,0.255013301,1.44535919,0.239350855,0.865522125,0.0629953983,0.243266414,12.3683,0.256282014,127.8466,0.45533979,0.433832241,0.26417253,0.533687451,0.693481507
5149140,4.17214e+07,122.035,124.061,0,1,30.0000,0.010000,170,3655,0.0465116279,0.0213406293,0.0363885089,3.60055953,0.0294117647,0,0.0294117647,0,0.372257182,0.0609893916,0.290909091,0,0,0.225537711,0.00273597811,0.00848153215,2.80666271,0.173461012,0.0425589442,0.0278741926,0.0385772914,0,0,0.258823529,13.5439,0.248466474,73.4592,0.255013301,1.44535919,0.239350855,0.865522125,0.0629953983,0.243266414,12.3683,0.256282014,127.8466,0.45533979,0.433832241,0.26417253,0.533687451,0.693481507
5149140,2.96031e+07,86.975,86.4746,0,1,40.0000,0.010000,170,3655,0.0465116279,0.0213406293,0.0363885089,3.60055953,0.0294117647,0,0.0294117647,0,0.372257182,0.0609893916,0.290909091,0,0,0.225537711,0.00273597811,0.00848153215,2.80666271,0.173461012,0.0425589442,0.0278741926,0.0385772914,0,0,0.258823529,13.5439,0.248466474,73.4592,0.255013301,1.44535919,0.239350855,0.865522125,0.0629953983,0.243266414,12.3683,0.256282014,127.8466,0.45533979,0.433832241,0.26417253,0.533687451,0.693481507
5149140,5.43153e+07,160.575,158.52,0,1,50.0000,0.010000,170,3655,0.0465116279,0.0213406293,0.0363885089,3.60055953,0.0294117647,0,0.0294117647,0,0.372257182,0.0609893916,0.290909091,0,0,0.225537711,0.00273597811,0.00848153215,2.80666271,0.173461012,0.0425589442,0.0278741926,0.0385772914,0,0,0.258823529,13.5439,0.248466474,73.4592,0.255013301,1.44535919,0.239350855,0.865522125,0.0629953983,0.243266414,12.3683,0.256282014,127.8466,0.45533979,0.433832241,0.26417253,0.533687451,0.693481507
5149140,1.36317e+08,401.12,396.871,0,1,60.0000,0.010000,170,3655,0.0465116279,0.0213406293,0.0363885089,3.60055953,0.0294117647,0,0.0294117647,0,0.372257182,0.0609893916,0.290909091,0,0,0.225537711,0.00273597811,0.00848153215,2.80666271,0.173461012,0.0425589442,0.0278741926,0.0385772914,0,0,0.258823529,13.5439,0.248466474,73.4592,0.255013301,1.44535919,0.239350855,0.865522125,0.0629953983,0.243266414,12.3683,0.256282014,127.8466,0.45533979,0.433832241,0.26417253,0.533687451,0.693481507
5150621,323216,0.2,0.201581,0,1,10.0000,0.010000,700,2800,0.25,0.000357142857,0.00821428571,2.61572483,0.00428571429,0,0.00428571429,0,0.50047619,0.202717534,1,0,1,0.387850626,0,0.00535714286,2.27737724,0.515357143,0.00842142857,0.27641834,0.000714285714,0,0.00428571429,0.0528571429,12.1298,0.431813714,426.8097,0.229831992,0.831346044,0.220748567,0.858052969,0.0287987946,0.417451692,11.5899,0.298746647,1326.3565,0.325177144,0.35299434,0.425203668,0.327629952,0.608753322
5150621,39125.5,0.03,0.0250011,0,1,20.0000,0.010000,700,2800,0.25,0.000357142857,0.00821428571,2.61572483,0.00428571429,0,0.00428571429,0,0.50047619,0.202717534,1,0,1,0.387850626,0,0.00535714286,2.27737724,0.515357143,0.00842142857,0.27641834,0.000714285714,0,0.00428571429,0.0528571429,12.1298,0.431813714,426.8097,0.229831992,0.831346044,0.220748567,0.858052969,0.0287987946,0.417451692,11.5899,0.298746647,1326.3565,0.325177144,0.35299434,0.425203668,0.327629952,0.608753322
5150621,9139,0.01,0.00621967,0,1,30.0000,0.010000,700,2800,0.25,0.000357142857,0.00821428571,2.61572483,0.00428571429,0,0.00428571429,0,0.50047619,0.202717534,1,0,1,0.387850626,0,0.00535714286,2.27737724,0.515357143,0.00842142857,0.27641834,0.000714285714,0,0.00428571429,0.0528571429,12.1298,0.431813714,426.8097,0.229831992,0.831346044,0.220748567,0.858052969,0.0287987946,0.417451692,11.5899,0.298746647,1326.3565,0.325177144,0.35299434,0.425203668,0.327629952,0.608753322
5150621,7936,0.005,0.00575665,0,1,40.0000,0.010000,700,2800,0.25,0.000357142857,0.00821428571,2.61572483,0.00428571429,0,0.00428571429,0,0.50047619,0.202717534,1,0,1,0.387850626,0,0.00535714286,2.27737724,0.515357143,0.00842142857,0.27641834,0.000714285714,0,0.00428571429,0.0528571429,12.1298,0.431813714,426.8097,0.229831992,0.831346044,0.220748567,0.858052969,0.0287987946,0.417451692,11.5899,0.298746647,1326.3565,0.325177144,0.35299434,0.425203668,0.327629952,0.608753322
5150621,3546.5,0,0.00274189,0,1,50.0000,0.010000,700,2800,0.25,0.000357142857,0.00821428571,2.61572483,0.00428571429,0,0.00428571429,0,0.50047619,0.202717534,1,0,1,0.387850626,0,0.00535714286,2.27737724,0.515357143,0.00842142857,0.27641834,0.000714285714,0,0.00428571429,0.0528571429,12.1298,0.431813714,426.8097,0.229831992,0.831346044,0.220748567,0.858052969,0.0287987946,0.417451692,11.5899,0.298746647,1326.3565,0.325177144,0.35299434,0.425203668,0.327629952,0.608753322
5150621,2295.5,0,0.00186762,0,1,60.0000,0.010000,700,2800,0.25,0.000357142857,0.00821428571,2.61572483,0.00428571429,0,0.00428571429,0,0.50047619,0.202717534,1,0,1,0.387850626,0,0.00535714286,2.27737724,0.515357143,0.00842142857,0.27641834,0.000714285714,0,0.00428571429,0.0528571429,12.1298,0.431813714,426.8097,0.229831992,0.831346044,0.220748567,0.858052969,0.0287987946,0.417451692,11.5899,0.298746647,1326.3565,0.325177144,0.35299434,0.425203668,0.327629952,0.608753322
5149465,5.38506e+08,637.85,704.756,0,1,10.0000,0.010000,177,1748,0.101258581,0.01201373,0.0297482838,3.17258049,0.0225988701,0,0.0225988701,0,0.382723112,0.106945856,0.5,0,0,0.305591876,0.00228832952,0.0143020595,2.61489976,0.300343249,0.0494511888,0.119996903,0.0320366133,0,0,0.276836158,10.6199,0.297032946,79.8034,0.238796198,1.29546117,0.222545605,0.866311739,0.0591000433,0.275615113,8.8447,0.299383618,161.3801,0.421930027,0.423496159,0.319070017,0.468094915,0.669596759
5149465,1.29965e+07,15.76,16.0756,0,1,20.0000,0.010000,177,1748,0.101258581,0.01201373,0.0297482838,3.17258049,0.0225988701,0,0.0225988701,0,0.382723112,0.106945856,0.5,0,0,0.305591876,0.00228832952,0.0143020595,2.61489976,0.300343249,0.0494511888,0.119996903,0.0320366133,0,0,0.276836158,10.6199,0.297032946,79.8034,0.238796198,1.29546117,0.222545605,0.866311739,0.0591000433,0.275615113,8.8447,0.299383618,161.3801,0.421930027,0.423496159,0.319070017,0.468094915,0.669596759
5149465,929342,1.17,1.15965,0,1,30.0000,0.010000,177,1748,0.101258581,0.01201373,0.0297482838,3.17258049,0.0225988701,0,0.0225988701,0,0.382723112,0.106945856,0.5,0,0,0.305591876,0.00228832952,0.0143020595,2.61489976,0.300343249,0.0494511888,0.119996903,0.0320366133,0,0,0.276836158,10.6199,0.297032946,79.8034,0.238796198,1.29546117,0.222545605,0.866311739,0.0591000433,0.275615113,8.8447,0.299383618,161.3801,0.421930027,0.423496159,0.319070017,0.468094915,0.669596759
5149465,131594,0.17,0.167403,0,1,40.0000,0.010000,177,1748,0.101258581,0.01201373,0.0297482838,3.17258049,0.0225988701,0,0.0225988701,0,0.382723112,0.106945856,0.5,0,0,0.305591876,0.00228832952,0.0143020595,2.61489976,0.300343249,0.0494511888,0.119996903,0.0320366133,0,0,0.276836158,10.6199,0.297032946,79.8034,0.238796198,1.29546117,0.222545605,0.866311739,0.0591000433,0.275615113,8.8447,0.299383618,161.3801,0.421930027,0.423496159,0.319070017,0.468094915,0.669596759
5149465,86351,0.115,0.115214,0,1,50.0000,0.010000,177,1748,0.101258581,0.01201373,0.0297482838,3.17258049,0.0225988701,0,0.0225988701,0,0.382723112,0.106945856,0.5,0,0,0.305591876,0.00228832952,0.0143020595,2.61489976,0.300343249,0.0494511888,0.119996903,0.0320366133,0,0,0.276836158,10.6199,0.297032946,79.8034,0.238796198,1.29546117,0.222545605,0.866311739,0.0591000433,0.275615113,8.8447,0.299383618,161.3801,0.421930027,0.423496159,0.319070017,0.468094915,0.669596759
5149465,193874,0.25,0.253942,0,1,60.0000,0.010000,177,1748,0.101258581,0.01201373,0.0297482838,3.17258049,0.0225988701,0,0.0225988701,0,0.382723112,0.106945856,0.5,0,0,0.305591876,0.00228832952,0.0143020595,2.61489976,0.300343249,0.0494511888,0.119996903,0.0320366133,0,0,0.276836158,10.6199,0.297032946,79.8034,0.238796198,1.29546117,0.222545605,0.866311739,0.0591000433,0.275615113,8.8447,0.299383618,161.3801,0.421930027,0.423496159,0.319070017,0.468094915,0.669596759
5150888,2.46005e+08,144.575,155.693,0,1,10.0000,0.010000,450,1912,0.235355649,0.000523012552,0.0141213389,2.66585998,0.00666666667,0,0.00666666667,0,0.506276151,0.175377283,1,0,1,0.391525988,0,0.00889121339,2.29062983,0.494769874,0.0129614133,0.27030261,0.0010460251,0,0.0111111111,0.14,15.4285,0.323360372,254.1187,0.22777617,0.920454333,0.209020985,0.850991168,0.0385614611,0.331504394,12.872,0.289237379,732.263,0.355661074,0.38299614,0.370404583,0.320995556,0.570658022
5150888,1.72454e+06,1.035,1.05146,0,1,20.0000,0.010000,450,1912,0.235355649,0.000523012552,0.0141213389,2.66585998,0.00666666667,0,0.00666666667,0,0.506276151,0.175377283,1,0,1,0.391525988,0,0.00889121339,2.29062983,0.494769874,0.0129614133,0.27030261,0.0010460251,0,0.0111111111,0.14,15.4285,0.323360372,254.1187,0.22777617,0.920454333,0.209020985,0.850991168,0.0385614611,0.331504394,12.872,0.289237379,732.263,0.355661074,0.38299614,0.370404583,0.320995556,0.570658022
5150888,884647,0.6,0.577148,0,1,30.0000,0.010000,450,1912,0.235355649,0.000523012552,0.0141213389,2.66585998,0.00666666667,0,0.00666666667,0,0.506276151,0.175377283,1,0,1,0.391525988,0,0.00889121339,2.29062983,0.494769874,0.0129614133,0.27030261,0.0010460251,0,0.0111111111,0.14,15.4285,0.323360372,254.1187,0.22777617,0.920454333,0.209020985,0.850991168,0.0385614611,0.331504394,12.872,0.289237379,732.263,0.355661074,0.38299614,0.370404583,0.320995556,0.570658022
5150888,170947,0.11,0.118585,0,1,40.0000,0.010000,450,1912,0.235355649,0.000523012552,0.0141213389,2.66585998,0.00666666667,0,0.00666666667,0,0.506276151,0.175377283,1,0,1,0.391525988,0,0.00889121339,2.29062983,0.494769874,0.0129614133,0.27030261,0.0010460251,0,0.0111111111,0.14,15.4285,0.323360372,254.1187,0.22777617,0.920454333,0.209020985,0.850991168,0.0385614611,0.331504394,12.872,0.289237379,732.263,0.355661074,0.38299614,0.370404583,0.320995556,0.570658022
5150888,106488,0.075,0.0765454,0,1,50.0000,0.010000,450,1912,0.235355649,0.000523012552,0.0141213389,2.66585998,0.00666666667,0,0.00666666667,0,0.506276151,0.175377283,1,0,1,0.391525988,0,0.00889121339,2.29062983,0.494769874,0.0129614133,0.27030261,0.0010460251,0,0.0111111111,0.14,15.4285,0.323360372,254.1187,0.22777617,0.920454333,0.209020985,0.850991168,0.0385614611,0.331504394,12.872,0.289237379,732.263,0.355661074,0.38299614,0.370404583,0.320995556,0.570658022
5150888,88962,0.07,0.0680575,0,1,60.0000,0.010000,450,1912,0.235355649,0.000523012552,0.0141213389,2.66585998,0.00666666667,0,0.00666666667,0,0.506276151,0.175377283,1,0,1,0.391525988,0,0.00889121339,2.29062983,0.494769874,0.0129614133,0.27030261,0.0010460251,0,0.0111111111,0.14,15.4285,0.323360372,254.1187,0.22777617,0.920454333,0.209020985,0.850991168,0.0385614611,0.331504394,12.872,0.289237379,732.263,0.355661074,0.38299614,0.370404583,0.320995556,0.570658022
5149030,1.13814e+07,593.525,593.123,0,1,10.0000,0.010000,69,12420,0.00555555556,0.110869565,0.120933977,3.93766277,0.115942029,0,0.115942029,0,0.273027375,0.0185091191,0.0697986577,0,0,0.139908839,0.00241545894,0.00458937198,3.01949299,0.0309178744,0.00547504026,0,0.00547504026,0,0,0.15942029,9.64,0.243935963,18.6751,0.324844303,2.25695829,0.313730355,0.888060952,0.101070664,0.180784692,9.2998,0.246554986,23.3809,0.521227766,0.417708757,0.192302966,0.71168744,0.77815184
5149030,7.65182e+06,395.92,399.991,0,1,20.0000,0.010000,69,12420,0.00555555556,0.110869565,0.120933977,3.93766277,0.115942029,0,0.115942029,0,0.273027375,0.0185091191,0.0697986577,0,0,0.139908839,0.00241545894,0.00458937198,3.01949299,0.0309178744,0.00547504026,0,0.00547504026,0,0,0.15942029,9.64,0.243935963,18.6751,0.324844303,2.25695829,0.313730355,0.888060952,0.101070664,0.180784692,9.2998,0.246554986,23.3809,0.521227766,0.417708757,0.192302966,0.71168744,0.77815184
5149030,3.67265e+06,190.105,191.503,0,1,30.0000,0.010000,69,12420,0.00555555556,0.110869565,0.120933977,3.93766277,0.115942029,0,0.115942029,0,0.273027375,0.0185091191,0.0697986577,0,0,0.139908839,0.00241545894,0.00458937198,3.01949299,0.0309178744,0.00547504026,0,0.00547504026,0,0,0.15942029,9.64,0.243935963,18.6751,0.324844303,2.25695829,0.313730355,0.888060952,0.101070664,0.180784692,9.2998,0.246554986,23.3809,0.521227766,0.417708757,0.192302966,0.71168744,0.77815184
5149030,1.7194e+07,890.46,893.288,0,1,40.0000,0.010000,69,12420,0.00555555556,0.110869565,0.120933977,3.93766277,0.115942029,0,0.115942029,0,0.273027375,0.0185091191,0.0697986577,0,0,0.139908839,0.00241545894,0.00458937198,3.01949299,0.0309178744,0.00547504026,0,0.00547504026,0,0,0.15942029,9.64,0.243935963,18.6751,0.324844303,2.25695829,0.313730355,0.888060952,0.101070664,0.180784692,9.2998,0.246554986,23.3809,0.521227766,0.417708757,0.192302966,0.71168744,0.77815184
5149030,4.13051e+06,213.85,216.2,0,1,50.0000,0.010000,69,12420,0.00555555556,0.110869565,0.120933977,3.93766277,0.115942029,0,0.115942029,0,0.273027375,0.0185091191,0.0697986577,0,0,0.139908839,0.00241545894,0.00458937198,3.01949299,0.0309178744,0.00547504026,0,0.00547504026,0,0,0.15942029,9.64,0.243935963,18.6751,0.324844303,2.25695829,0.313730355,0.888060952,0.101070664,0.180784692,9.2998,0.246554986,23.3809,0.521227766,0.417708757,0.192302966,0.71168744,0.77815184
5149030,9.04098e+06,468.575,472.188,0,1,60.0000,0.010000,69,12420,0.00555555556,0.110869565,0.120933977,3.93766277,0.115942029,0,0.115942029,0,0.273027375,0.0185091191,0.0697986577,0,0,0.139908839,0.00241545894,0.00458937198,3.01949299,0.0309178744,0.00547504026,0,0.00547504026,0,0,0.15942029,9.64,0.243935963,18.6751,0.324844303,2.25695829,0.313730355,0.888060952,0.101070664,0.180784692,9.2998,0.246554986,23.3809,0.521227766,0.417708757,0.192302966,0.71168744,0.77815184
5149193,4.12919e+06,29.98,30.9328,0,1,10.0000,0.010000,123,5448,0.0225770925,0.0422173275,0.0554331865,3.78513128,0.0487804878,0,0.0487804878,0,0.312408223,0.0416594165,0.221374046,0,0,0.203906619,0.00256975037,0.0080763583,2.89082466,0.0954478708,0.0223935389,0,0.0223935389,0,0,0.0894308943,12.3725,0.237720084,45.6502,0.272981322,1.70014302,0.261192094,0.871786384,0.0742474318,0.21984997,11.8923,0.24739843,65.3687,0.478449807,0.418603075,0.228590501,0.604396748,0.719598416
5149193,799176,5.93,5.95534,0,1,20.0000,0.010000,123,5448,0.0225770925,0.0422173275,0.0554331865,3.78513128,0.0487804878,0,0.0487804878,0,0.312408223,0.0416594165,0.221374046,0,0,0.203906619,0.00256975037,0.0080763583,2.89082466,0.0954478708,0.0223935389,0,0.0223935389,0,0,0.0894308943,12.3725,0.237720084,45.6502,0.272981322,1.70014302,0.261192094,0.871786384,0.0742474318,0.21984997,11.8923,0.24739843,65.3687,0.478449807,0.418603075,0.228590501,0.604396748,0.719598416
5149193,592208,4.33,4.43891,0,1,30.0000,0.010000,123,5448,0.0225770925,0.0422173275,0.0554331865,3.78513128,0.0487804878,0,0.0487804878,0,0.312408223,0.0416594165,0.221374046,0,0,0.203906619,0.00256975037,0.0080763583,2.89082466,0.0954478708,0.0223935389,0,0.0223935389,0,0,0.0894308943,12.3725,0.237720084,45.6502,0.272981322,1.70014302,0.261192094,0.871786384,0.0742474318,0.21984997,11.8923,0.24739843,65.3687,0.478449807,0.418603075,0.228590501,0.604396748,0.719598416
5149193,776930,5.75,5.76084,0,1,40.0000,0.010000,123,5448,0.0225770925,0.0422173275,0.0554331865,3.78513128,0.0487804878,0,0.0487804878,0,0.312408223,0.0416594165,0.221374046,0,0,0.203906619,0.00256975037,0.0080763583,2.89082466,0.0954478708,0.0223935389,0,0.0223935389,0,0,0.0894308943,12.3725,0.237720084,45.6502,0.272981322,1.70014302,0.261192094,0.871786384,0.0742474318,0.21984997,11.8923,0.24739843,65.3687,0.478449807,0.418603075,0.228590501,0.604396748,0.719598416
5149193,4.24181e+06,31.325,31.6679,0,1,50.0000,0.010000,123,5448,0.0225770925,0.0422173275,0.0554331865,3.78513128,0.0487804878,0,0.0487804878,0,0.312408223,0.0416594165,0.221374046,0,0,0.203906619,0.00256975037,0.0080763583,2.89082466,0.0954478708,0.0223935389,0,0.0223935389,0,0,0.0894308943,12.3725,0.237720084,45.6502,0.272981322,1.70014302,0.261192094,0.871786384,0.0742474318,0.21984997,11.8923,0.24739843,65.3687,0.478449807,0.418603075,0.228590501,0.604396748,0.719598416
5149193,7.80426e+06,57.7,58.4493,0,1,60.0000,0.010000,123,5448,0.0225770925,0.0422173275,0.0554331865,3.78513128,0.0487804878,0,0.0487804878,0,0.312408223,0.0416594165,0.221374046,0,0,0.203906619,0.00256975037,0.0080763583,2.89082466,0.0954478708,0.0223935389,0,0.0223935389,0,0,0.0894308943,12.3725,0.237720084,45.6502,0.272981322,1.70014302,0.261192094,0.871786384,0.0742474318,0.21984997,11.8923,0.24739843,65.3687,0.478449807,0.418603075,0.228590501,0.604396748,0.719598416
5149455,119074,0.15,0.139889,0,1,10.0000,0.010000,177,1748,0.101258581,0.0137299771,0.0326086957,3.15005265,0.0225988701,0,0.0225988701,0,0.379004577,0.105934333,0.461538462,0,0,0.283269834,0.00171624714,0.0125858124,2.55355901,0.309496568,0.0493671541,0.11622551,0.0354691076,0,0.00564971751,0.333333333,8.8712,0.361805401,81.2342,0.242234431,1.2986487,0.22386778,0.866777974,0.0582739103,0.31328318,7.2073,0.374158784,164.8634,0.416668041,0.430217324,0.361747362,0.470998682,0.678731479
5149455,24620.5,0.03,0.0299562,0,1,20.0000,0.010000,177,1748,0.101258581,0.0137299771,0.0326086957,3.15005265,0.0225988701,0,0.0225988701,0,0.379004577,0.105934333,0.461538462,0,0,0.283269834,0.00171624714,0.0125858124,2.55355901,0.309496568,0.0493671541,0.11622551,0.0354691076,0,0.00564971751,0.333333333,8.8712,0.361805401,81.2342,0.242234431,1.2986487,0.22386778,0.866777974,0.0582739103,0.31328318,7.2073,0.374158784,164.8634,0.416668041,0.430217324,0.361747362,0.470998682,0.678731479
5149455,8657,0.01,0.010871,0,1,30.0000,0.010000,177,1748,0.101258581,0.0137299771,0.0326086957,3.15005265,0.0225988701,0,0.0225988701,0,0.379004577,0.105934333,0.461538462,0,0,0.283269834,0.00171624714,0.0125858124,2.55355901,0.309496568,0.0493671541,0.11622551,0.0354691076,0,0.00564971751,0.333333333,8.8712,0.361805401,81.2342,0.242234431,1.2986487,0.22386778,0.866777974,0.0582739103,0.31328318,7.2073,0.374158784,164.8634,0.416668041,0.430217324,0.361747362,0.470998682,0.678731479
5149455,6634,0.01,0.00849152,0,1,40.0000,0.010000,177,1748,0.101258581,0.0137299771,0.0326086957,3.15005265,0.0225988701,0,0.0225988701,0,0.379004577,0.105934333,0.461538462,0,0,0.283269834,0.00171624714,0.0125858124,2.55355901,0.309496568,0.0493671541,0.11622551,0.0354691076,0,0.00564971751,0.333333333,8.8712,0.361805401,81.2342,0.242234431,1.2986487,0.22386778,0.866777974,0.0582739103,0.31328318,7.2073,0.374158784,164.8634,0.416668041,0.430217324,0.361747362,0.470998682,0.678731479
5149455,2461,0,0.00319509,0,1,50.0000,0.010000,177,1748,0.101258581,0.0137299771,0.0326086957,3.15005265,0.0225988701,0,0.0225988701,0,0.379004577,0.105934333,0.461538462,0,0,0.283269834,0.00171624714,0.0125858124,2.55355901,0.309496568,0.0493671541,0.11622551,0.0354691076,0,0.00564971751,0.333333333,8.8712,0.361805401,81.2342,0.242234431,1.2986487,0.22386778,0.866777974,0.0582739103,0.31328318,7.2073,0.374158784,164.8634,0.416668041,0.430217324,0.361747362,0.470998682,0.678731479
5149455,3710.5,0.005,0.00479343,0,1,60.0000,0.010000,177,1748,0.101258581,0.0137299771,0.0326086957,3.15005265,0.0225988701,0,0.0225988701,0,0.379004577,0.105934333,0.461538462,0,0,0.283269834,0.00171624714,0.0125858124,2.55355901,0.309496568,0.0493671541,0.11622551,0.0354691076,0,0.00564971751,0.333333333,8.8712,0.361805401,81.2342,0.242234431,1.2986487,0.22386778,0.866777974,0.0582739103,0.31328318,7.2073,0.374158784,164.8634,0.416668041,0.430217324,0.361747362,0.470998682,0.678731479
5149382,1.67086e+06,1.985,2.00596,0,1,10.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0352710647,3.14703592,0.0258064516,0,0.0258064516,0,0.38700196,0.103660361,0.485714286,0,0,0.304502076,0.00195950359,0.0137165251,2.60692644,0.293272371,0.0541918628,0.114396238,0.0378837361,0,0.0258064516,0.470967742,9.4807,0.312332663,68.2995,0.241529786,1.3227087,0.226163665,0.867775432,0.0626004825,0.278292333,7.9356,0.31422534,132.7584,0.426460215,0.427936256,0.320504445,0.475684086,0.690136895
