INSTANCE_ID,medianrunlength,medianruntime,adjusted_medianruntime,capped,Solution,novnoise,nvars,nclauses,vars-clauses-ratio,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-max,BINARY+,TRINARY+,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars
-4764,8499037,6.77,7.052539907,0,762,60,700,2975,0.235294118,0.001008403,0.008067227,2.67581707,0.004285714,0,0.004285714,0,0.500504202,0.178992261,1,0,1,0.37143603,0,0.005042017,2.24703914,0.490084034,0.008390876,0.273039518,0.002016807,0,0,0.062857143,24.6706081,0.489214874,424.532095,0.224544248,0.86075573,0.239616025,0.85122521,0.03072807,0.318223691,19.2585034,0.233492118,1416.82993,0.33435388,0.354180685,0.370559669,0.297196614,0.48105273
-4765,117021,0.14,0.147653674,0,763,10,155,1531,0.101241019,0.012410189,0.035271065,3.23489625,0.025806452,0,0.025806452,0,0.381776617,0.096944825,0.435897436,0,0,0.287463739,0.002612671,0.013063357,2.65914271,0.318745918,0.054006447,0.126538419,0.030045722,0,0.019354839,0.335483871,10.2042111,0.323141663,67.9679838,0.241065055,1.32303934,0.2395764,0.867013373,0.06367268,0.265324317,8.61118568,0.29136428,132.548546,0.436507401,0.435201194,0.303138872,0.473665863,0.673920701
-4766,11300,0.01,0.013764994,0,764,20,155,1531,0.101241019,0.012410189,0.035271065,3.23489625,0.025806452,0,0.025806452,0,0.381776617,0.096944825,0.435897436,0,0,0.287463739,0.002612671,0.013063357,2.65914271,0.318745918,0.054006447,0.126538419,0.030045722,0,0.019354839,0.335483871,10.2042111,0.323141663,67.9679838,0.241065055,1.32303934,0.2395764,0.867013373,0.06367268,0.265324317,8.61118568,0.29136428,132.548546,0.436507401,0.435201194,0.303138872,0.473665863,0.673920701
-4767,13837,0.01,0.017004015,0,765,30,155,1531,0.101241019,0.012410189,0.035271065,3.23489625,0.025806452,0,0.025806452,0,0.381776617,0.096944825,0.435897436,0,0,0.287463739,0.002612671,0.013063357,2.65914271,0.318745918,0.054006447,0.126538419,0.030045722,0,0.019354839,0.335483871,10.2042111,0.323141663,67.9679838,0.241065055,1.32303934,0.2395764,0.867013373,0.06367268,0.265324317,8.61118568,0.29136428,132.548546,0.436507401,0.435201194,0.303138872,0.473665863,0.673920701
-4768,31976,0.04,0.040872725,0,766,40,155,1531,0.101241019,0.012410189,0.035271065,3.23489625,0.025806452,0,0.025806452,0,0.381776617,0.096944825,0.435897436,0,0,0.287463739,0.002612671,0.013063357,2.65914271,0.318745918,0.054006447,0.126538419,0.030045722,0,0.019354839,0.335483871,10.2042111,0.323141663,67.9679838,0.241065055,1.32303934,0.2395764,0.867013373,0.06367268,0.265324317,8.61118568,0.29136428,132.548546,0.436507401,0.435201194,0.303138872,0.473665863,0.673920701
-4769,12939,0.01,0.017251402,0,767,50,155,1531,0.101241019,0.012410189,0.035271065,3.23489625,0.025806452,0,0.025806452,0,0.381776617,0.096944825,0.435897436,0,0,0.287463739,0.002612671,0.013063357,2.65914271,0.318745918,0.054006447,0.126538419,0.030045722,0,0.019354839,0.335483871,10.2042111,0.323141663,67.9679838,0.241065055,1.32303934,0.2395764,0.867013373,0.06367268,0.265324317,8.61118568,0.29136428,132.548546,0.436507401,0.435201194,0.303138872,0.473665863,0.673920701
-4770,1912,0,0.002536152,0,768,60,155,1531,0.101241019,0.012410189,0.035271065,3.23489625,0.025806452,0,0.025806452,0,0.381776617,0.096944825,0.435897436,0,0,0.287463739,0.002612671,0.013063357,2.65914271,0.318745918,0.054006447,0.126538419,0.030045722,0,0.019354839,0.335483871,10.2042111,0.323141663,67.9679838,0.241065055,1.32303934,0.2395764,0.867013373,0.06367268,0.265324317,8.61118568,0.29136428,132.548546,0.436507401,0.435201194,0.303138872,0.473665863,0.673920701
-4771,737829181,900.01,970.5788396,1,769,10,200,1978,0.101112235,0.00859454,0.029828109,3.17896808,0.02,0,0.02,0,0.37942366,0.10033336,0.444444444,0,0,0.302341272,0.001516684,0.011627907,2.62988742,0.299292214,0.045247725,0.125845972,0.020728008,0,0.025,0.3,11.9234272,0.282203303,93.8836921,0.241925178,1.24880372,0.223103326,0.863695178,0.055842127,0.273588035,10.2157895,0.370383015,192.888158,0.426444049,0.472945456,0.311712038,0.459601942,0.672047466
-4772,25472332,31.91,32.28211504,0,770,20,200,1978,0.101112235,0.00859454,0.029828109,3.17896808,0.02,0,0.02,0,0.37942366,0.10033336,0.444444444,0,0,0.302341272,0.001516684,0.011627907,2.62988742,0.299292214,0.045247725,0.125845972,0.020728008,0,0.025,0.3,11.9234272,0.282203303,93.8836921,0.241925178,1.24880372,0.223103326,0.863695178,0.055842127,0.273588035,10.2157895,0.370383015,192.888158,0.426444049,0.472945456,0.311712038,0.459601942,0.672047466
-4773,942050,1.18,1.230529086,0,771,30,200,1978,0.101112235,0.00859454,0.029828109,3.17896808,0.02,0,0.02,0,0.37942366,0.10033336,0.444444444,0,0,0.302341272,0.001516684,0.011627907,2.62988742,0.299292214,0.045247725,0.125845972,0.020728008,0,0.025,0.3,11.9234272,0.282203303,93.8836921,0.241925178,1.24880372,0.223103326,0.863695178,0.055842127,0.273588035,10.2157895,0.370383015,192.888158,0.426444049,0.472945456,0.311712038,0.459601942,0.672047466
-4774,69164,0.09,0.090705101,0,772,40,200,1978,0.101112235,0.00859454,0.029828109,3.17896808,0.02,0,0.02,0,0.37942366,0.10033336,0.444444444,0,0,0.302341272,0.001516684,0.011627907,2.62988742,0.299292214,0.045247725,0.125845972,0.020728008,0,0.025,0.3,11.9234272,0.282203303,93.8836921,0.241925178,1.24880372,0.223103326,0.863695178,0.055842127,0.273588035,10.2157895,0.370383015,192.888158,0.426444049,0.472945456,0.311712038,0.459601942,0.672047466
-4775,199689,0.26,0.265165528,0,773,50,200,1978,0.101112235,0.00859454,0.029828109,3.17896808,0.02,0,0.02,0,0.37942366,0.10033336,0.444444444,0,0,0.302341272,0.001516684,0.011627907,2.62988742,0.299292214,0.045247725,0.125845972,0.020728008,0,0.025,0.3,11.9234272,0.282203303,93.8836921,0.241925178,1.24880372,0.223103326,0.863695178,0.055842127,0.273588035,10.2157895,0.370383015,192.888158,0.426444049,0.472945456,0.311712038,0.459601942,0.672047466
-4776,443163,0.59,0.604095982,0,774,60,200,1978,0.101112235,0.00859454,0.029828109,3.17896808,0.02,0,0.02,0,0.37942366,0.10033336,0.444444444,0,0,0.302341272,0.001516684,0.011627907,2.62988742,0.299292214,0.045247725,0.125845972,0.020728008,0,0.025,0.3,11.9234272,0.282203303,93.8836921,0.241925178,1.24880372,0.223103326,0.863695178,0.055842127,0.273588035,10.2157895,0.370383015,192.888158,0.426444049,0.472945456,0.311712038,0.459601942,0.672047466
-4777,54304,2.79,2.805973234,0,775,10,61,10980,0.005555556,0.120582878,0.139617486,3.82100454,0.131147541,2.12E-16,0.131147541,0,0.273474499,0.017124172,0.074123989,0,0,0.140736639,0.00273224,0.005555556,3.12650044,0.032969035,0.005464481,0,0.005464481,0,0,0.065573771,8.74581006,0.263564066,16.3945531,0.346323616,2.28670799,0.328742411,0.888403716,0.104660224,0.181168958,8.31372549,0.254032329,20.7370242,0.53423549,0.423241215,0.199633886,0.723860456,0.78952211
-4778,7256226,372.19,374.109404,0,776,20,61,10980,0.005555556,0.120582878,0.139617486,3.82100454,0.131147541,2.12E-16,0.131147541,0,0.273474499,0.017124172,0.074123989,0,0,0.140736639,0.00273224,0.005555556,3.12650044,0.032969035,0.005464481,0,0.005464481,0,0,0.065573771,8.74581006,0.263564066,16.3945531,0.346323616,2.28670799,0.328742411,0.888403716,0.104660224,0.181168958,8.31372549,0.254032329,20.7370242,0.53423549,0.423241215,0.199633886,0.723860456,0.78952211
-4779,2449698,126.97,126.7894001,0,777,30,61,10980,0.005555556,0.120582878,0.139617486,3.82100454,0.131147541,2.12E-16,0.131147541,0,0.273474499,0.017124172,0.074123989,0,0,0.140736639,0.00273224,0.005555556,3.12650044,0.032969035,0.005464481,0,0.005464481,0,0,0.065573771,8.74581006,0.263564066,16.3945531,0.346323616,2.28670799,0.328742411,0.888403716,0.104660224,0.181168958,8.31372549,0.254032329,20.7370242,0.53423549,0.423241215,0.199633886,0.723860456,0.78952211
-4780,8827663,455.93,460.9023652,0,778,40,61,10980,0.005555556,0.120582878,0.139617486,3.82100454,0.131147541,2.12E-16,0.131147541,0,0.273474499,0.017124172,0.074123989,0,0,0.140736639,0.00273224,0.005555556,3.12650044,0.032969035,0.005464481,0,0.005464481,0,0,0.065573771,8.74581006,0.263564066,16.3945531,0.346323616,2.28670799,0.328742411,0.888403716,0.104660224,0.181168958,8.31372549,0.254032329,20.7370242,0.53423549,0.423241215,0.199633886,0.723860456,0.78952211
-4781,604579,31.25,31.47701359,0,779,50,61,10980,0.005555556,0.120582878,0.139617486,3.82100454,0.131147541,2.12E-16,0.131147541,0,0.273474499,0.017124172,0.074123989,0,0,0.140736639,0.00273224,0.005555556,3.12650044,0.032969035,0.005464481,0,0.005464481,0,0,0.065573771,8.74581006,0.263564066,16.3945531,0.346323616,2.28670799,0.328742411,0.888403716,0.104660224,0.181168958,8.31372549,0.254032329,20.7370242,0.53423549,0.423241215,0.199633886,0.723860456,0.78952211
-4782,4333913,224.1,226.5032403,0,780,60,61,10980,0.005555556,0.120582878,0.139617486,3.82100454,0.131147541,2.12E-16,0.131147541,0,0.273474499,0.017124172,0.074123989,0,0,0.140736639,0.00273224,0.005555556,3.12650044,0.032969035,0.005464481,0,0.005464481,0,0,0.065573771,8.74581006,0.263564066,16.3945531,0.346323616,2.28670799,0.328742411,0.888403716,0.104660224,0.181168958,8.31372549,0.254032329,20.7370242,0.53423549,0.423241215,0.199633886,0.723860456,0.78952211
-4783,229790,0.13,0.14933812,0,781,10,700,2800,0.25,0.001071429,0.008214286,2.62839942,0.004285714,0,0.004285714,0,0.50547619,0.194369101,1,0,1,0.424266612,0,0.005357143,2.3294473,0.504285714,0.008438776,0.283728351,0.002142857,0,0.002857143,0.095714286,16.3312,0.356845402,425.928,0.233464307,0.824349476,0.219522563,0.850445375,0.031423812,0.378201576,14.4973262,0.301974363,1367.03743,0.321497037,0.418196501,0.403387209,0.316430389,0.507691781
-4784,319121,0.21,0.204444567,0,782,20,700,2800,0.25,0.001071429,0.008214286,2.62839942,0.004285714,0,0.004285714,0,0.50547619,0.194369101,1,0,1,0.424266612,0,0.005357143,2.3294473,0.504285714,0.008438776,0.283728351,0.002142857,0,0.002857143,0.095714286,16.3312,0.356845402,425.928,0.233464307,0.824349476,0.219522563,0.850445375,0.031423812,0.378201576,14.4973262,0.301974363,1367.03743,0.321497037,0.418196501,0.403387209,0.316430389,0.507691781
-4785,10262,0.01,0.006963945,0,783,30,700,2800,0.25,0.001071429,0.008214286,2.62839942,0.004285714,0,0.004285714,0,0.50547619,0.194369101,1,0,1,0.424266612,0,0.005357143,2.3294473,0.504285714,0.008438776,0.283728351,0.002142857,0,0.002857143,0.095714286,16.3312,0.356845402,425.928,0.233464307,0.824349476,0.219522563,0.850445375,0.031423812,0.378201576,14.4973262,0.301974363,1367.03743,0.321497037,0.418196501,0.403387209,0.316430389,0.507691781
-4786,18851,0.02,0.013220292,0,784,40,700,2800,0.25,0.001071429,0.008214286,2.62839942,0.004285714,0,0.004285714,0,0.50547619,0.194369101,1,0,1,0.424266612,0,0.005357143,2.3294473,0.504285714,0.008438776,0.283728351,0.002142857,0,0.002857143,0.095714286,16.3312,0.356845402,425.928,0.233464307,0.824349476,0.219522563,0.850445375,0.031423812,0.378201576,14.4973262,0.301974363,1367.03743,0.321497037,0.418196501,0.403387209,0.316430389,0.507691781
-4787,6774,0.01,0.005206564,0,785,50,700,2800,0.25,0.001071429,0.008214286,2.62839942,0.004285714,0,0.004285714,0,0.50547619,0.194369101,1,0,1,0.424266612,0,0.005357143,2.3294473,0.504285714,0.008438776,0.283728351,0.002142857,0,0.002857143,0.095714286,16.3312,0.356845402,425.928,0.233464307,0.824349476,0.219522563,0.850445375,0.031423812,0.378201576,14.4973262,0.301974363,1367.03743,0.321497037,0.418196501,0.403387209,0.316430389,0.507691781
-4788,5580,0,0.004348311,0,786,60,700,2800,0.25,0.001071429,0.008214286,2.62839942,0.004285714,0,0.004285714,0,0.50547619,0.194369101,1,0,1,0.424266612,0,0.005357143,2.3294473,0.504285714,0.008438776,0.283728351,0.002142857,0,0.002857143,0.095714286,16.3312,0.356845402,425.928,0.233464307,0.824349476,0.219522563,0.850445375,0.031423812,0.378201576,14.4973262,0.301974363,1367.03743,0.321497037,0.418196501,0.403387209,0.316430389,0.507691781
-4789,7000688,368.91,367.2973767,0,787,10,80,14400,0.005555556,0.092708333,0.106458333,3.95501147,0.1,1.39E-16,0.1,0,0.273350694,0.016693173,0.068164794,0,0,0.155206774,0.001805556,0.004305556,3.06708642,0.031666667,0.005486111,0,0.005486111,0,0,0.2,10.4914228,0.263041569,23.5570131,0.326218364,2.12166436,0.337582801,0.880427693,0.090898314,0.19469117,10.6136364,0.234203097,28.7694805,0.511300044,0.415326038,0.195189749,0.707157676,0.770358552
-4790,40779,2.15,2.138609188,0,788,20,80,14400,0.005555556,0.092708333,0.106458333,3.95501147,0.1,1.39E-16,0.1,0,0.273350694,0.016693173,0.068164794,0,0,0.155206774,0.001805556,0.004305556,3.06708642,0.031666667,0.005486111,0,0.005486111,0,0,0.2,10.4914228,0.263041569,23.5570131,0.326218364,2.12166436,0.337582801,0.880427693,0.090898314,0.19469117,10.6136364,0.234203097,28.7694805,0.511300044,0.415326038,0.195189749,0.707157676,0.770358552
-4791,4975301,260.01,259.901844,0,789,30,80,14400,0.005555556,0.092708333,0.106458333,3.95501147,0.1,1.39E-16,0.1,0,0.273350694,0.016693173,0.068164794,0,0,0.155206774,0.001805556,0.004305556,3.06708642,0.031666667,0.005486111,0,0.005486111,0,0,0.2,10.4914228,0.263041569,23.5570131,0.326218364,2.12166436,0.337582801,0.880427693,0.090898314,0.19469117,10.6136364,0.234203097,28.7694805,0.511300044,0.415326038,0.195189749,0.707157676,0.770358552
-4792,3964794,207.69,210.5573022,0,790,40,80,14400,0.005555556,0.092708333,0.106458333,3.95501147,0.1,1.39E-16,0.1,0,0.273350694,0.016693173,0.068164794,0,0,0.155206774,0.001805556,0.004305556,3.06708642,0.031666667,0.005486111,0,0.005486111,0,0,0.2,10.4914228,0.263041569,23.5570131,0.326218364,2.12166436,0.337582801,0.880427693,0.090898314,0.19469117,10.6136364,0.234203097,28.7694805,0.511300044,0.415326038,0.195189749,0.707157676,0.770358552
-4793,944001,49.28,49.78120551,0,791,50,80,14400,0.005555556,0.092708333,0.106458333,3.95501147,0.1,1.39E-16,0.1,0,0.273350694,0.016693173,0.068164794,0,0,0.155206774,0.001805556,0.004305556,3.06708642,0.031666667,0.005486111,0,0.005486111,0,0,0.2,10.4914228,0.263041569,23.5570131,0.326218364,2.12166436,0.337582801,0.880427693,0.090898314,0.19469117,10.6136364,0.234203097,28.7694805,0.511300044,0.415326038,0.195189749,0.707157676,0.770358552
-4794,1190353,62.4,63.19563602,0,792,60,80,14400,0.005555556,0.092708333,0.106458333,3.95501147,0.1,1.39E-16,0.1,0,0.273350694,0.016693173,0.068164794,0,0,0.155206774,0.001805556,0.004305556,3.06708642,0.031666667,0.005486111,0,0.005486111,0,0,0.2,10.4914228,0.263041569,23.5570131,0.326218364,2.12166436,0.337582801,0.880427693,0.090898314,0.19469117,10.6136364,0.234203097,28.7694805,0.511300044,0.415326038,0.195189749,0.707157676,0.770358552
-4795,121676439,900.01,896.3603742,1,793,10,123,5448,0.022577093,0.040565345,0.056167401,3.88089671,0.048780488,0,0.048780488,0,0.307758199,0.040232111,0.166666667,0,0,0.176132108,0.003303965,0.007342144,2.81897283,0.099118943,0.022390554,0.001036813,0.022209985,0,0,0.292682927,12.2866205,0.243443313,46.1366782,0.271088835,1.67963648,0.261286884,0.867147325,0.07398156,0.226765907,11.8908046,0.250393781,65.317734,0.49542959,0.414922347,0.229444668,0.602693702,0.721386358
-4796,16898587,125.17,125.9997838,0,794,20,123,5448,0.022577093,0.040565345,0.056167401,3.88089671,0.048780488,0,0.048780488,0,0.307758199,0.040232111,0.166666667,0,0,0.176132108,0.003303965,0.007342144,2.81897283,0.099118943,0.022390554,0.001036813,0.022209985,0,0,0.292682927,12.2866205,0.243443313,46.1366782,0.271088835,1.67963648,0.261286884,0.867147325,0.07398156,0.226765907,11.8908046,0.250393781,65.317734,0.49542959,0.414922347,0.229444668,0.602693702,0.721386358
-4797,7262593,53.52,53.25692056,0,795,30,123,5448,0.022577093,0.040565345,0.056167401,3.88089671,0.048780488,0,0.048780488,0,0.307758199,0.040232111,0.166666667,0,0,0.176132108,0.003303965,0.007342144,2.81897283,0.099118943,0.022390554,0.001036813,0.022209985,0,0,0.292682927,12.2866205,0.243443313,46.1366782,0.271088835,1.67963648,0.261286884,0.867147325,0.07398156,0.226765907,11.8908046,0.250393781,65.317734,0.49542959,0.414922347,0.229444668,0.602693702,0.721386358
-4798,312349,2.31,2.349477976,0,796,40,123,5448,0.022577093,0.040565345,0.056167401,3.88089671,0.048780488,0,0.048780488,0,0.307758199,0.040232111,0.166666667,0,0,0.176132108,0.003303965,0.007342144,2.81897283,0.099118943,0.022390554,0.001036813,0.022209985,0,0,0.292682927,12.2866205,0.243443313,46.1366782,0.271088835,1.67963648,0.261286884,0.867147325,0.07398156,0.226765907,11.8908046,0.250393781,65.317734,0.49542959,0.414922347,0.229444668,0.602693702,0.721386358
-4799,29676529,219.7,221.149763,0,797,50,123,5448,0.022577093,0.040565345,0.056167401,3.88089671,0.048780488,0,0.048780488,0,0.307758199,0.040232111,0.166666667,0,0,0.176132108,0.003303965,0.007342144,2.81897283,0.099118943,0.022390554,0.001036813,0.022209985,0,0,0.292682927,12.2866205,0.243443313,46.1366782,0.271088835,1.67963648,0.261286884,0.867147325,0.07398156,0.226765907,11.8908046,0.250393781,65.317734,0.49542959,0.414922347,0.229444668,0.602693702,0.721386358
-4800,87747191,648.09,653.4935356,0,798,60,123,5448,0.022577093,0.040565345,0.056167401,3.88089671,0.048780488,0,0.048780488,0,0.307758199,0.040232111,0.166666667,0,0,0.176132108,0.003303965,0.007342144,2.81897283,0.099118943,0.022390554,0.001036813,0.022209985,0,0,0.292682927,12.2866205,0.243443313,46.1366782,0.271088835,1.67963648,0.261286884,0.867147325,0.07398156,0.226765907,11.8908046,0.250393781,65.317734,0.49542959,0.414922347,0.229444668,0.602693702,0.721386358
-4801,315963601,900.01,905.744691,1,799,10,170,3655,0.046511628,0.022435021,0.037756498,3.60029478,0.029411765,0,0.029411765,0,0.381559508,0.057213712,0.285714286,0,0,0.214513481,0.001915185,0.007934337,2.75623616,0.178385773,0.042620101,0.028358257,0.039398085,0,0,0.323529412,13.6630094,0.256184646,73.5543365,0.247495614,1.4336457,0.231192459,0.863483064,0.063368769,0.243210739,12.6548536,0.322980297,127.973806,0.456798358,0.456976934,0.262635637,0.532975434,0.676970944
-4802,4740872,13.68,13.67423803,0,800,20,170,3655,0.046511628,0.022435021,0.037756498,3.60029478,0.029411765,0,0.029411765,0,0.381559508,0.057213712,0.285714286,0,0,0.214513481,0.001915185,0.007934337,2.75623616,0.178385773,0.042620101,0.028358257,0.039398085,0,0,0.323529412,13.6630094,0.256184646,73.5543365,0.247495614,1.4336457,0.231192459,0.863483064,0.063368769,0.243210739,12.6548536,0.322980297,127.973806,0.456798358,0.456976934,0.262635637,0.532975434,0.676970944
-4803,1034696,2.93,3.030983704,0,801,30,170,3655,0.046511628,0.022435021,0.037756498,3.60029478,0.029411765,0,0.029411765,0,0.381559508,0.057213712,0.285714286,0,0,0.214513481,0.001915185,0.007934337,2.75623616,0.178385773,0.042620101,0.028358257,0.039398085,0,0,0.323529412,13.6630094,0.256184646,73.5543365,0.247495614,1.4336457,0.231192459,0.863483064,0.063368769,0.243210739,12.6548536,0.322980297,127.973806,0.456798358,0.456976934,0.262635637,0.532975434,0.676970944
-4804,5246393,15.09,15.80867393,0,802,40,170,3655,0.046511628,0.022435021,0.037756498,3.60029478,0.029411765,0,0.029411765,0,0.381559508,0.057213712,0.285714286,0,0,0.214513481,0.001915185,0.007934337,2.75623616,0.178385773,0.042620101,0.028358257,0.039398085,0,0,0.323529412,13.6630094,0.256184646,73.5543365,0.247495614,1.4336457,0.231192459,0.863483064,0.063368769,0.243210739,12.6548536,0.322980297,127.973806,0.456798358,0.456976934,0.262635637,0.532975434,0.676970944
-4805,4720300,13.73,13.79252913,0,803,50,170,3655,0.046511628,0.022435021,0.037756498,3.60029478,0.029411765,0,0.029411765,0,0.381559508,0.057213712,0.285714286,0,0,0.214513481,0.001915185,0.007934337,2.75623616,0.178385773,0.042620101,0.028358257,0.039398085,0,0,0.323529412,13.6630094,0.256184646,73.5543365,0.247495614,1.4336457,0.231192459,0.863483064,0.063368769,0.243210739,12.6548536,0.322980297,127.973806,0.456798358,0.456976934,0.262635637,0.532975434,0.676970944
-4806,32270298,93.68,96.99664257,0,804,60,170,3655,0.046511628,0.022435021,0.037756498,3.60029478,0.029411765,0,0.029411765,0,0.381559508,0.057213712,0.285714286,0,0,0.214513481,0.001915185,0.007934337,2.75623616,0.178385773,0.042620101,0.028358257,0.039398085,0,0,0.323529412,13.6630094,0.256184646,73.5543365,0.247495614,1.4336457,0.231192459,0.863483064,0.063368769,0.243210739,12.6548536,0.322980297,127.973806,0.456798358,0.456976934,0.262635637,0.532975434,0.676970944
-4807,756914396,462.66,449.0253482,0,805,10,400,1700,0.235294118,0.002941176,0.014117647,2.64669626,0.0075,0,0.0075,0,0.504313725,0.17582403,1,0,1,0.393165971,0.000588235,0.01,2.32402108,0.514117647,0.014488235,0.267297916,0.005882353,0,0.03,0.235,13.2988506,0.333113251,217.208249,0.225651165,0.961202795,0.211112964,0.858925352,0.039457497,0.331204794,11.0135397,0.274521779,602.651838,0.344411734,0.37699176,0.370732163,0.328360987,0.557231545
-4808,473051,0.29,0.2914024,0,806,20,400,1700,0.235294118,0.002941176,0.014117647,2.64669626,0.0075,0,0.0075,0,0.504313725,0.17582403,1,0,1,0.393165971,0.000588235,0.01,2.32402108,0.514117647,0.014488235,0.267297916,0.005882353,0,0.03,0.235,13.2988506,0.333113251,217.208249,0.225651165,0.961202795,0.211112964,0.858925352,0.039457497,0.331204794,11.0135397,0.274521779,602.651838,0.344411734,0.37699176,0.370732163,0.328360987,0.557231545
-4809,382969,0.26,0.250658933,0,807,30,400,1700,0.235294118,0.002941176,0.014117647,2.64669626,0.0075,0,0.0075,0,0.504313725,0.17582403,1,0,1,0.393165971,0.000588235,0.01,2.32402108,0.514117647,0.014488235,0.267297916,0.005882353,0,0.03,0.235,13.2988506,0.333113251,217.208249,0.225651165,0.961202795,0.211112964,0.858925352,0.039457497,0.331204794,11.0135397,0.274521779,602.651838,0.344411734,0.37699176,0.370732163,0.328360987,0.557231545
-4810,249279,0.17,0.168924262,0,808,40,400,1700,0.235294118,0.002941176,0.014117647,2.64669626,0.0075,0,0.0075,0,0.504313725,0.17582403,1,0,1,0.393165971,0.000588235,0.01,2.32402108,0.514117647,0.014488235,0.267297916,0.005882353,0,0.03,0.235,13.2988506,0.333113251,217.208249,0.225651165,0.961202795,0.211112964,0.858925352,0.039457497,0.331204794,11.0135397,0.274521779,602.651838,0.344411734,0.37699176,0.370732163,0.328360987,0.557231545
-4811,22125,0.02,0.015817909,0,809,50,400,1700,0.235294118,0.002941176,0.014117647,2.64669626,0.0075,0,0.0075,0,0.504313725,0.17582403,1,0,1,0.393165971,0.000588235,0.01,2.32402108,0.514117647,0.014488235,0.267297916,0.005882353,0,0.03,0.235,13.2988506,0.333113251,217.208249,0.225651165,0.961202795,0.211112964,0.858925352,0.039457497,0.331204794,11.0135397,0.274521779,602.651838,0.344411734,0.37699176,0.370732163,0.328360987,0.557231545
-4812,4317,0,0.003197328,0,810,60,400,1700,0.235294118,0.002941176,0.014117647,2.64669626,0.0075,0,0.0075,0,0.504313725,0.17582403,1,0,1,0.393165971,0.000588235,0.01,2.32402108,0.514117647,0.014488235,0.267297916,0.005882353,0,0.03,0.235,13.2988506,0.333113251,217.208249,0.225651165,0.961202795,0.211112964,0.858925352,0.039457497,0.331204794,11.0135397,0.274521779,602.651838,0.344411734,0.37699176,0.370732163,0.328360987,0.557231545
-4813,3095869,8.68,8.876381976,0,811,10,170,3655,0.046511628,0.022161423,0.036388509,3.55786383,0.029411765,0,0.029411765,0,0.375759234,0.058209944,0.276190476,0,0,0.218718219,0.001915185,0.007660739,2.6882654,0.163885089,0.042504225,0.028697153,0.038577291,0,0,0.370588235,14.1537651,0.238516935,72.9757767,0.25158617,1.45048953,0.240250753,0.86603339,0.063479533,0.234620324,12.8251325,0.32448531,127.460257,0.43415004,0.479789855,0.260209498,0.532851517,0.659940055
-4814,4263658,12.16,12.34068701,0,812,20,170,3655,0.046511628,0.022161423,0.036388509,3.55786383,0.029411765,0,0.029411765,0,0.375759234,0.058209944,0.276190476,0,0,0.218718219,0.001915185,0.007660739,2.6882654,0.163885089,0.042504225,0.028697153,0.038577291,0,0,0.370588235,14.1537651,0.238516935,72.9757767,0.25158617,1.45048953,0.240250753,0.86603339,0.063479533,0.234620324,12.8251325,0.32448531,127.460257,0.43415004,0.479789855,0.260209498,0.532851517,0.659940055
-4815,100105,0.29,0.295268855,0,813,30,170,3655,0.046511628,0.022161423,0.036388509,3.55786383,0.029411765,0,0.029411765,0,0.375759234,0.058209944,0.276190476,0,0,0.218718219,0.001915185,0.007660739,2.6882654,0.163885089,0.042504225,0.028697153,0.038577291,0,0,0.370588235,14.1537651,0.238516935,72.9757767,0.25158617,1.45048953,0.240250753,0.86603339,0.063479533,0.234620324,12.8251325,0.32448531,127.460257,0.43415004,0.479789855,0.260209498,0.532851517,0.659940055
-4816,169412,0.5,0.495320518,0,814,40,170,3655,0.046511628,0.022161423,0.036388509,3.55786383,0.029411765,0,0.029411765,0,0.375759234,0.058209944,0.276190476,0,0,0.218718219,0.001915185,0.007660739,2.6882654,0.163885089,0.042504225,0.028697153,0.038577291,0,0,0.370588235,14.1537651,0.238516935,72.9757767,0.25158617,1.45048953,0.240250753,0.86603339,0.063479533,0.234620324,12.8251325,0.32448531,127.460257,0.43415004,0.479789855,0.260209498,0.532851517,0.659940055
-4817,38119,0.12,0.115464886,0,815,50,170,3655,0.046511628,0.022161423,0.036388509,3.55786383,0.029411765,0,0.029411765,0,0.375759234,0.058209944,0.276190476,0,0,0.218718219,0.001915185,0.007660739,2.6882654,0.163885089,0.042504225,0.028697153,0.038577291,0,0,0.370588235,14.1537651,0.238516935,72.9757767,0.25158617,1.45048953,0.240250753,0.86603339,0.063479533,0.234620324,12.8251325,0.32448531,127.460257,0.43415004,0.479789855,0.260209498,0.532851517,0.659940055
