INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
165454,684.5,0,0.000526183,0,1,50,0.01,400,1462,0.273597811,0.002051984,0.016415869,2.59584782,0.0075,0,0.0075,0,0.497948016,0.185505671,1,0,1,0.424606397,0.000683995,0.008891929,2.24241534,0.508891929,0.014548564,0.305403361,0.004103967,0,0.01,0.31,5.2781,0.64149385,216.2741,0.221561718,0.857165039,0.214071365,0.850990208,0.038648852,0.470708373,5.6953,0.435314802,562.0004,0.351173576,0.381848033,0.452074041,0.371006083,0.711124762
165455,1535,0,0.00118638,0,1,50,0.01,400,1519,0.263331139,0.001974984,0.015799868,2.63679267,0.0075,0,0.0075,0,0.502304147,0.189066379,1,0,1,0.419534951,0,0.009874918,2.24786125,0.49835418,0.014581962,0.302070066,0.003949967,0,0,0.5775,7.846,0.491120593,213.5916,0.23228751,0.894418412,0.218726122,0.854481603,0.038802657,0.411258042,7.5957,0.368827666,571.5967,0.356534558,0.386105833,0.413011772,0.357420333,0.673255354
165456,1598.5,0,0.00119603,0,1,50,0.01,400,1523,0.262639527,0.001969796,0.015758372,2.58934704,0.0075,0,0.0075,0,0.504049026,0.181055097,1,0,1,0.417892867,0.000656599,0.008535785,2.25703006,0.500328299,0.014586343,0.286166237,0.003939593,0,0.005,0.22,7.7507,0.455034901,213.4106,0.228060817,0.89642869,0.215526248,0.856636925,0.038055891,0.409887341,7.198,0.360432322,565.7367,0.356903617,0.382616551,0.419833665,0.361936167,0.676783857
165458,1729,0,0.00134104,0,1,50,0.01,400,1563,0.255918106,0.001919386,0.015994882,2.59939389,0.0075,0,0.0075,0,0.498400512,0.191411584,1,0,1,0.416913697,0.000639795,0.008317338,2.27046306,0.496481126,0.014539347,0.281299227,0.003838772,0,0.015,0.065,8.1345,0.476684636,217.2372,0.233267313,0.904276465,0.219060513,0.855079769,0.039031322,0.407728514,7.5357,0.375565112,578.7067,0.355137747,0.385744318,0.419599715,0.353992167,0.642826367
165460,9735.5,0.01,0.00719932,0,1,50,0.01,400,1605,0.249221184,0.003115265,0.014330218,2.60572182,0.0075,0,0.0075,0,0.506542056,0.191409052,1,0,1,0.392930756,0,0.008722741,2.27058628,0.52211838,0.014498442,0.276796221,0.00623053,0,0.0125,0.4175,11.3394,0.339150411,211.8648,0.228653563,0.934996254,0.211138231,0.859420622,0.038241036,0.348368469,9.8239,0.29492327,588.631,0.35706968,0.387249501,0.379408484,0.341135167,0.650320633
165461,378,0,0.000314779,0,1,50,0.01,400,1334,0.299850075,0.00149925,0.017991005,2.5245482,0.0075,0,0.0075,0,0.486256872,0.19033344,1,0,1,0.44974369,0,0.009745127,2.19927331,0.50149925,0.014632684,0.311636303,0.002998501,0,0.0025,0.2775,2.4765,1.00896187,203.2207,0.205858487,0.840095965,0.206457114,0.854291037,0.036689901,0.549729994,3.905,0.536882048,517.1742,0.350783964,0.388102467,0.486440614,0.404943,0.971780719
165464,726.5,0,0.000567272,0,1,50,0.01,400,1509,0.265076209,0.001325381,0.013253811,2.60800204,0.0075,0,0.0075,0,0.512259775,0.188335952,1,0,1,0.43002784,0,0.009940358,2.23896164,0.481776011,0.014562624,0.297968269,0.002650762,0,0,0.2,5.1041,0.693961706,221.7043,0.220815983,0.865961681,0.213537816,0.849515772,0.038961636,0.482338147,5.6666,0.462133701,571.2128,0.350478768,0.377993923,0.459195669,0.358437333,0.68682939
165466,416,0,0.000333904,0,1,50,0.01,400,1404,0.284900285,0.001424501,0.016381766,2.59052878,0.0075,0,0.0075,0,0.5,0.206869218,1,0,1,0.441645229,0,0.00997151,2.21754476,0.492877493,0.014565527,0.306287787,0.002849003,0,0.005,0.2575,3.2327,0.859200938,207.8571,0.211634628,0.862783727,0.209912558,0.856950291,0.036221439,0.525076363,4.3597,0.503097211,526.953,0.353787704,0.391578744,0.477302202,0.400066083,0.962821833
165467,724,0,0.000563578,0,1,50,0.01,400,1482,0.269905533,0.000674764,0.015519568,2.47526662,0.0075,0,0.0075,0,0.498875394,0.19012669,1,0,1,0.40639058,0,0.00877193,2.19958035,0.495276653,0.014581646,0.261904742,0.001349528,0,0.0125,0.25,5.3486,0.664783946,218.0602,0.226725547,0.8648884,0.219894693,0.85228759,0.038442556,0.470275502,5.5857,0.453988358,562.9722,0.347747335,0.383246153,0.456893594,0.378347,0.735468392
165468,362.5,0,0.000304522,0,1,50,0.01,400,1333,0.300075019,0.001500375,0.015753939,2.52879237,0.0075,0,0.0075,0,0.503375844,0.207113109,1,0,1,0.442533416,0,0.009752438,2.20509809,0.514628657,0.014617404,0.303035162,0.00300075,0,0,0.4725,2.0897,1.05908744,201.1528,0.196853157,0.84825458,0.197668667,0.857414838,0.035190802,0.564444987,3.5231,0.560832397,507.9555,0.345603866,0.383085419,0.49739828,0.412935333,0.973799106
165471,2585.5,0,0.0019885,0,1,50,0.01,400,1669,0.23966447,0.002396645,0.014979029,2.64978798,0.0075,0,0.0075,0,0.504693429,0.183738191,1,0,1,0.385554556,0,0.008987418,2.32426469,0.520071899,0.014544638,0.277336272,0.004793289,0,0,0.2475,11.7652,0.377799759,222.3392,0.232638772,0.92725968,0.215054552,0.852519262,0.040071953,0.357427664,10.348,0.325281295,611.124,0.356352566,0.386640289,0.382546944,0.3305215,0.622832375
165472,1739,0,0.0012076,0,1,50,0.01,400,1582,0.252844501,0.001896334,0.014538559,2.58964941,0.0075,0,0.0075,0,0.493889591,0.204944446,1,0,1,0.419907896,0.000632111,0.009481669,2.2745615,0.497471555,0.014623894,0.278510967,0.003792668,0,0.005,0.19,8.2435,0.471437953,217.3857,0.230562439,0.91399566,0.217312449,0.857384556,0.037896332,0.405854489,7.6042,0.369318014,582.2174,0.353129173,0.384301988,0.417961021,0.358010083,0.682820563
165473,101498,0.075,0.0791751,0,1,50,0.01,400,1675,0.23880597,0.00238806,0.012537313,2.61984559,0.0075,0,0.0075,0,0.498507463,0.185455478,1,0,1,0.389696051,0,0.007761194,2.29172348,0.500298507,0.014525373,0.267226588,0.004179104,0,0.0025,0.07,15.7641,0.252775351,211.7496,0.219849406,0.952878716,0.202749779,0.858057974,0.038918757,0.29694108,13.0043,0.242773518,605.0894,0.357059402,0.382365393,0.342284599,0.328227667,0.59782355
165474,8071.5,0.01,0.00588881,0,1,50,0.01,400,1614,0.247831475,0.001239157,0.014869889,2.6506465,0.0075,0,0.0075,0,0.499380421,0.18244177,1,0,1,0.423665777,0,0.008674102,2.32677878,0.501239157,0.014569393,0.287812992,0.002478315,0,0.0175,0.105,11.1217,0.349402424,215.2645,0.224553845,0.924544012,0.207637909,0.854495595,0.038935095,0.358533242,9.6056,0.302715547,589.5632,0.355866496,0.385309185,0.388528187,0.344736417,0.611153539
165475,398.5,0,0.000336728,0,1,50,0.01,400,1372,0.29154519,0.002186589,0.01457726,2.50117825,0.0075,0,0.0075,0,0.502429543,0.221154187,1,0,1,0.44264042,0,0.009475219,2.17287502,0.478862974,0.014613703,0.290488904,0.004373178,0,0,0.295,2.3716,0.983612783,200.5606,0.203936436,0.87575598,0.204520557,0.863539401,0.034425031,0.551816908,3.7436,0.526986717,501.1818,0.346685375,0.385157827,0.488263054,0.410213167,0.972069412
165476,350.5,0,0.000298664,0,1,50,0.01,400,1340,0.298507463,0.002238806,0.015671642,2.50443968,0.0075,0,0.0075,0,0.500995025,0.208192658,1,0,1,0.447994421,0,0.009701493,2.193686,0.497761194,0.014649254,0.298907098,0.004477612,0.0025,0.01,0.0975,2.1366,1.06556077,201.2133,0.200281556,0.852356313,0.199705055,0.857950035,0.03549937,0.56218941,3.5793,0.566256252,505.5527,0.345897421,0.379910238,0.496034205,0.419306167,0.973623133
165477,5119,0,0.00374122,0,1,50,0.01,400,1514,0.264200793,0.000660502,0.01321004,2.55232644,0.0075,0,0.0075,0,0.493174813,0.184443358,1,0,1,0.436309829,0,0.008586526,2.31013641,0.501981506,0.014583884,0.273089189,0.001321004,0,0.0375,0.2275,9.2944,0.382999074,207.1276,0.230075101,0.908859514,0.214760139,0.858896195,0.037780249,0.373923955,8.3567,0.317193621,570.2077,0.357545237,0.383768958,0.393519293,0.360092167,0.684428392
165478,361.5,0,0.000300624,0,1,50,0.01,400,1366,0.292825769,0.001464129,0.015373353,2.57151453,0.0075,0,0.0075,0,0.498779893,0.206933132,1,0,1,0.449134652,0,0.009516837,2.23474988,0.509516837,0.014626647,0.310349056,0.002928258,0,0.005,0.52,2.4332,1.02493195,204.1348,0.203779601,0.856386304,0.202863905,0.855409197,0.036514288,0.554552179,3.899,0.555154624,520.0078,0.353484227,0.387156622,0.490598993,0.397619917,0.971472011
165480,3625,0,0.00268714,0,1,50,0.01,400,1563,0.255918106,0.000639795,0.014715291,2.6321579,0.0075,0,0.0075,0,0.499253572,0.192334134,1,0,1,0.411936967,0,0.010236724,2.20459043,0.476007678,0.014507358,0.287267187,0.001279591,0,0.01,0.315,9.5417,0.397560412,215.2534,0.228443313,0.904336054,0.215020431,0.854005134,0.03882868,0.380635734,8.5789,0.325989712,583.337,0.355906177,0.385321733,0.399947484,0.345486,0.665346669
165481,628,0,0.000486678,0,1,50,0.01,400,1448,0.276243094,0.000690608,0.013812155,2.53050394,0.0075,0,0.0075,0,0.48388582,0.198206224,1,0,1,0.400690816,0,0.008977901,2.16892774,0.498618785,0.014544199,0.283537418,0.001381215,0.0025,0.015,0.49,4.563,0.705501403,214.1705,0.219343526,0.860781603,0.214587569,0.85430699,0.037663343,0.487210592,5.1334,0.462777042,553.3179,0.348426993,0.378063088,0.463633536,0.382267167,0.780325366
165483,1188,0,0.000893703,0,1,50,0.01,400,1495,0.267558528,0.002006689,0.017391304,2.56054337,0.0075,0,0.0075,0,0.508138239,0.196548431,1,0,1,0.434263497,0.000668896,0.009364548,2.23341262,0.494314381,0.014628763,0.290372242,0.004013378,0.0025,0.01,0.24,6.7718,0.517674609,211.4861,0.228814488,0.892371166,0.217923494,0.857170789,0.038570574,0.42867146,6.6192,0.380687468,560.4452,0.352828733,0.386837647,0.428004406,0.368622,0.707818345
165486,482,0,0.000392988,0,1,50,0.01,400,1397,0.286327845,0.00071582,0.013600573,2.54134692,0.0075,0,0.0075,0,0.490813648,0.210921046,1,0,1,0.423960038,0,0.008589835,2.21392083,0.521116679,0.014599141,0.299771254,0.001431639,0,0.0025,0.3225,3.3159,0.833787282,205.4823,0.213040055,0.869584307,0.209981829,0.859258889,0.035699426,0.520085833,4.4315,0.490054525,522.0762,0.355175162,0.391068231,0.472043896,0.395414917,0.967818313
165490,3453.5,0,0.00258277,0,1,50,0.01,400,1556,0.257069409,0.001285347,0.015424165,2.59540522,0.0075,0,0.0075,0,0.497429306,0.200691707,1,0,1,0.39703753,0,0.008997429,2.27707432,0.518637532,0.014537275,0.281413763,0.002570694,0,0.01,0.255,10.2385,0.386970051,216.5825,0.231563337,0.891621687,0.215260459,0.851569378,0.039546667,0.370304987,8.988,0.324212142,592.8704,0.354080444,0.388481859,0.394676461,0.352245833,0.651864355
165492,417,0,0.000337035,0,1,50,0.01,400,1412,0.283286119,0.002124646,0.016288952,2.55420307,0.0075,0,0.0075,0,0.505193579,0.217077411,1,0,1,0.46394421,0,0.008498584,2.2606879,0.488668555,0.014592776,0.296755762,0.004249292,0,0.0075,0.2525,2.998,0.928206499,209.6107,0.208113715,0.8616583,0.207652668,0.856853887,0.036612079,0.53469941,4.1495,0.53085406,535.4204,0.34819746,0.382444704,0.485377716,0.392851333,0.965318313
165495,6085,0.01,0.00441243,0,1,50,0.01,400,1576,0.253807107,0.002538071,0.013959391,2.585311,0.0075,0,0.0075,0,0.508883249,0.177063215,1,0,1,0.397322821,0.000634518,0.010152284,2.23968127,0.506345178,0.014616117,0.274094925,0.005076142,0,0.0225,0.2625,12.0765,0.348637691,214.1605,0.232454073,0.904391958,0.214513229,0.850759103,0.040741266,0.343917347,10.2428,0.307423665,601.6643,0.358307327,0.38957055,0.378292677,0.34534725,0.635323606
165497,762,0,0.000574319,0,1,50,0.01,400,1408,0.284090909,0.002130682,0.013494318,2.53731313,0.0075,0,0.0075,0,0.491003788,0.186688395,1,0,1,0.429484191,0,0.008522727,2.17284344,0.490767045,0.014662642,0.29082489,0.004261364,0,0,0.2575,4.9047,0.634638966,209.5345,0.223864768,0.854017487,0.217131385,0.853746934,0.037939971,0.472352584,5.4855,0.420178775,541.3281,0.349413184,0.385735434,0.448421305,0.387335917,0.752832374
165498,531.5,0,0.000408547,0,1,50,0.01,400,1332,0.3003003,0.001501502,0.01951952,2.52186121,0.0075,0,0.0075,0,0.504004004,0.207298951,1,0,1,0.4426495,0,0.00975976,2.19856499,0.508258258,0.014628378,0.311267403,0.003003003,0.005,0.0175,0.2875,3.7909,0.753847448,203.572,0.219493876,0.834439255,0.214356774,0.854848302,0.037005136,0.499305012,4.8031,0.454808879,523.3436,0.355076658,0.390200213,0.45747405,0.399324417,0.965318313
165500,1320,0,0.000981034,0,1,50,0.01,400,1477,0.270819228,0.002708192,0.013540961,2.53940895,0.0075,0,0.0075,0,0.504852178,0.181337407,1,0,1,0.398094225,0.000677048,0.009478673,2.18635959,0.507786053,0.01457346,0.276586196,0.005416385,0,0.0025,0.2375,6.8732,0.534666585,216.3425,0.230684595,0.861776672,0.218200247,0.848881006,0.039640925,0.432951682,6.6173,0.402225087,573.1821,0.347821135,0.374952456,0.435481869,0.367652167,0.747818313
165504,322,0,0.000271101,0,1,50,0.01,400,1328,0.301204819,0.002259036,0.015060241,2.51290254,0.0075,0,0.0075,0,0.504518072,0.209888247,1,0,1,0.450922239,0,0.009789157,2.16894917,0.491716867,0.014544428,0.301513082,0.00376506,0,0.0075,0.24,2.0509,1.08788569,197.4901,0.198974183,0.861632027,0.201450484,0.861578971,0.034640732,0.563506422,3.5431,0.55720043,499.5554,0.349696853,0.388290529,0.492866255,0.41620375,0.974963265
165506,559.5,0,0.00044677,0,1,50,0.01,400,1397,0.286327845,0.00071582,0.014316392,2.56668008,0.0075,0,0.0075,0,0.501789549,0.221180325,1,0,1,0.427178452,0,0.010737294,2.21286359,0.508231926,0.014627774,0.302178231,0.001431639,0,0.01,0.305,4.6764,0.695105351,208.9956,0.225419642,0.852221385,0.220595877,0.853803394,0.038168669,0.479600906,5.4696,0.447765267,549.4734,0.353125156,0.384965947,0.448163839,0.386027,0.962818313
165507,942,0,0.000711798,0,1,50,0.01,400,1438,0.278164117,0.001390821,0.015994437,2.66774939,0.0075,0,0.0075,0,0.509967548,0.203182364,1,0,1,0.454265585,0,0.009735744,2.24486367,0.495132128,0.014572323,0.325601244,0.002781641,0,0.01,0.2475,5.6492,0.611691138,211.149,0.229828924,0.864982012,0.220723453,0.85310503,0.038832527,0.456261782,6.263,0.411878061,557.8197,0.352559893,0.3862116,0.43102584,0.369132333,0.962818313
165509,857.5,0,0.000669456,0,1,50,0.01,400,1533,0.260926288,0.001304631,0.015003262,2.59044573,0.0075,0,0.0075,0,0.511198087,0.212638573,1,0,1,0.428986707,0,0.00913242,2.23226742,0.472928898,0.014579256,0.286169894,0.002609263,0,0.01,0.25,5.7953,0.612807348,214.5583,0.228268567,0.906246129,0.218215767,0.861421995,0.037168527,0.454513848,6.1864,0.419982256,557.6098,0.349302302,0.379108985,0.438097544,0.369264583,0.767825405
165510,2320.5,0,0.00171011,0,1,50,0.01,400,1527,0.261951539,0.002619515,0.015062214,2.60582653,0.0075,0,0.0075,0,0.507531107,0.186855815,0.818181818,0,1,0.425739468,0.000654879,0.008513425,2.24642015,0.487229862,0.014554682,0.290534001,0.005239031,0,0.0025,0.1125,8.3847,0.441873918,213.3118,0.233237117,0.897835499,0.218516624,0.856083131,0.037904982,0.397143731,7.8573,0.346639646,578.0389,0.353519046,0.382056529,0.406974644,0.358436167,0.710318753
165514,9814,0.01,0.00719333,0,1,50,0.01,400,1602,0.24968789,0.001872659,0.013732834,2.57916825,0.0075,0,0.0075,0,0.49937578,0.162635172,0.714285714,0,1,0.402354732,0,0.008739076,2.27493005,0.502496879,0.014563046,0.264074248,0.003745318,0,0.0075,0.29,12.1066,0.34205551,216.6534,0.225685387,0.907456238,0.208710923,0.849399987,0.04082162,0.348055118,10.2567,0.3056875,595.5185,0.353332553,0.381936601,0.382484904,0.341972833,0.621780895
165515,9559,0.01,0.00630574,0,1,50,0.01,400,1607,0.248911014,0.001244555,0.014934661,2.5810411,0.0075,0,0.0075,0,0.502592823,0.188479948,1,0,1,0.387468525,0,0.008089608,2.26414749,0.502177971,0.014561294,0.268534577,0.00248911,0,0.005,0.1775,12.2925,0.326452991,213.7443,0.230998146,0.922438754,0.211670575,0.856123619,0.038878895,0.33744431,10.433,0.294579314,594.2358,0.356261817,0.388233138,0.373135832,0.346397833,0.615432213
165516,2333,0,0.00176417,0,1,50,0.01,400,1588,0.251889169,0.001889169,0.013853904,2.6235803,0.0075,0,0.0075,0,0.483627204,0.182305704,0.846153846,0,1,0.430276809,0,0.009445844,2.35219206,0.514483627,0.014549748,0.280504106,0.003778338,0.0025,0.0225,0.275,8.7783,0.437077601,215.8655,0.229921428,0.921546361,0.217218199,0.857545924,0.037882746,0.39471084,7.9627,0.355278571,580.2768,0.353132118,0.383064303,0.411095125,0.350080167,0.656174322
165517,531,0,0.000416739,0,1,50,0.01,400,1413,0.283085633,0.002123142,0.014154282,2.51724291,0.0075,0,0.0075,0,0.495163954,0.186898162,0.8,0,1,0.420132543,0,0.008492569,2.1923542,0.498938429,0.014593064,0.290435962,0.004246285,0,0.02,0.3825,3.6181,0.816956184,212.8703,0.213648482,0.848261095,0.210407832,0.852172625,0.037601713,0.515866429,4.56,0.499312701,541.2621,0.346568162,0.380597858,0.476902741,0.388835417,0.793623133
165522,346.5,0,0.000298283,0,1,50,0.01,400,1377,0.290486565,0.001452433,0.014524328,2.55905326,0.0075,0,0.0075,0,0.504720407,0.225665611,1,0,1,0.41951041,0,0.01016703,2.16440116,0.500363108,0.01459695,0.305818431,0.002904866,0,0.01,0.39,1.89,1.12153704,197.1598,0.193722155,0.894480184,0.193965789,0.86621128,0.033729685,0.571544246,3.3546,0.568158316,492.96,0.350542367,0.382951534,0.501190187,0.410755167,0.974963265
165525,1156.5,0,0.00089399,0,1,50,0.01,400,1560,0.256410256,0.001282051,0.016666667,2.66107746,0.0075,0,0.0075,0,0.505555556,0.191817913,1,0,1,0.429544868,0,0.008333333,2.29753773,0.501282051,0.014544872,0.306401879,0.002564103,0,0.0025,0.16,7.3996,0.522353307,218.816,0.229652054,0.898269406,0.217750025,0.854425685,0.038730583,0.424643949,7.2346,0.382373637,578.7101,0.356596825,0.386452038,0.423886695,0.35282675,0.643078886
165526,21810,0.01,0.0159751,0,1,50,0.01,400,1594,0.250941029,0.001882058,0.013174404,2.63518283,0.0075,0,0.0075,0,0.504809703,0.187525036,1,0,1,0.414761551,0.000627353,0.008155583,2.2630938,0.485570891,0.014592221,0.283577556,0.003764115,0,0.0175,0.3125,11.928,0.319691106,208.5201,0.227898977,0.938504396,0.208150144,0.858986807,0.038017965,0.338494292,10.0465,0.284912072,585.4947,0.351443982,0.381076332,0.374807063,0.3451175,0.612900308
165528,7747,0.01,0.00562948,0,1,50,0.01,400,1585,0.252365931,0.001892744,0.013880126,2.61396709,0.0075,0,0.0075,0,0.49022082,0.196627342,1,0,1,0.396709189,0,0.009463722,2.25382405,0.502208202,0.014586751,0.276141993,0.003785489,0,0.0225,0.1825,11.6315,0.3412927,211.9244,0.231640965,0.921001998,0.212631109,0.855441644,0.038920307,0.346295323,10.1087,0.297577388,588.4083,0.353216312,0.377832386,0.375539231,0.3441005,0.595659582
165530,798,0,0.000624037,0,1,50,0.01,400,1475,0.271186441,0.002033898,0.014915254,2.53685515,0.0075,0,0.0075,0,0.491073446,0.212976071,1,0,1,0.394034734,0.000677966,0.009491525,2.16828468,0.501694915,0.014616949,0.278723384,0.004067797,0,0.0025,0.1875,5.2055,0.640696088,214.161,0.223113235,0.875952389,0.217845169,0.855692714,0.037954667,0.469867563,5.6945,0.430858251,551.5396,0.349381916,0.378111946,0.449713879,0.379117167,0.770318313
165535,1967,0,0.00144055,0,1,50,0.01,400,1508,0.265251989,0.00198939,0.015915119,2.58270677,0.0075,0,0.0075,0,0.503536693,0.188382739,1,0,1,0.427838187,0,0.00928382,2.30615481,0.520557029,0.014588859,0.287767123,0.00397878,0,0.0025,0.2125,8.2489,0.459002088,212.1707,0.231847501,0.890754145,0.217357227,0.854815046,0.038899648,0.400245983,7.7138,0.355790035,565.2172,0.356464119,0.388617064,0.409356486,0.361258667,0.678155197
165536,752,0,0.000572007,0,1,50,0.01,400,1419,0.281888654,0.001409443,0.015503876,2.57600892,0.0075,0,0.0075,0,0.506694856,0.192520306,1,0,1,0.4300892,0.000704722,0.009866103,2.17464394,0.485553206,0.014563073,0.299644535,0.002818887,0,0.005,0.3175,4.9967,0.643987757,210.0329,0.22510507,0.859948654,0.217388442,0.85504087,0.037312103,0.470506955,5.533,0.429366382,548.7918,0.354019954,0.389923062,0.446665121,0.380026333,0.797818313
165538,433,0,0.000347225,0,1,50,0.01,400,1332,0.3003003,0.002252252,0.014264264,2.52561736,0.0075,0,0.0075,0,0.507007007,0.21112967,1,0,1,0.463380039,0,0.00975976,2.19549993,0.488738739,0.014617117,0.308910675,0.004504505,0,0.01,0.33,2.9286,0.914591732,203.538,0.210692958,0.838639737,0.212062299,0.853871218,0.037428167,0.532760319,4.3298,0.508794674,523.5514,0.35410772,0.387398988,0.473370422,0.40090025,0.970743125
165539,29054.5,0.02,0.0213318,0,1,50,0.01,400,1675,0.23880597,0.00119403,0.014328358,2.68413864,0.0075,0,0.0075,0,0.501293532,0.187477956,1,0,1,0.385330094,0,0.008358209,2.24788565,0.485970149,0.014537313,0.281703593,0.00238806,0,0.005,0.2925,13.7557,0.301548021,216.0376,0.224083603,0.945166146,0.206998269,0.856379756,0.039576942,0.324207046,11.7078,0.270391914,598.2905,0.356683196,0.384361828,0.360647465,0.330561583,0.576905223
165540,1312,0,0.00100517,0,1,50,0.01,400,1513,0.264375413,0.001982816,0.013879709,2.55839948,0.0075,0,0.0075,0,0.493721084,0.194792816,1,0,1,0.409251047,0,0.009914078,2.22227676,0.4957039,0.014629874,0.276235491,0.003965631,0,0.015,0.24,7.1098,0.529044956,218.1621,0.226896897,0.874078886,0.216521742,0.851011746,0.039263672,0.429670439,6.8854,0.399831943,576.5647,0.35250729,0.385206501,0.431713893,0.366903333,0.680567556
165543,865.5,0,0.000661672,0,1,50,0.01,400,1451,0.27567195,0.00137836,0.014472777,2.57027753,0.0075,0,0.0075,0,0.504249943,0.212197214,1,0,1,0.430921358,0,0.011026878,2.24620968,0.511371468,0.014641627,0.295229876,0.00275672,0,0.01,0.2325,5.672,0.598137205,210.0012,0.229499817,0.87751217,0.221714053,0.857194566,0.037187594,0.453383338,6.129,0.411987858,549.21,0.357713381,0.394501034,0.434077161,0.378216917,0.767818313
165544,1484,0,0.00111954,0,1,50,0.01,400,1508,0.265251989,0.00132626,0.015251989,2.65445423,0.0075,0,0.0075,0,0.504862953,0.203822937,1,0,1,0.437577408,0,0.00928382,2.30383498,0.50530504,0.014675066,0.315822032,0.00265252,0,0,0.2225,7.2811,0.486840453,211.5882,0.229558296,0.896721683,0.214963463,0.857260982,0.037508487,0.417864692,7.152,0.366271913,565.2968,0.355366579,0.384815918,0.418191558,0.359895833,0.717818423
165545,5044,0,0.00376708,0,1,50,0.01,400,1617,0.247371676,0.002473717,0.014223871,2.61228704,0.0075,0,0.0075,0,0.495774067,0.181684372,1,0,1,0.405816872,0,0.008658009,2.28860356,0.502782931,0.014570192,0.272131889,0.004947434,0,0.0075,0.3175,10.2974,0.37131574,214.2286,0.227083916,0.93559276,0.211153452,0.857329698,0.038857273,0.369149506,8.9141,0.317700892,580.1023,0.353871154,0.379991097,0.397609811,0.34725625,0.626833753
165546,1108.5,0,0.000809591,0,1,50,0.01,400,1428,0.280112045,0.00140056,0.014705882,2.5726489,0.0075,0,0.0075,0,0.504201681,0.197277874,1,0,1,0.433122375,0,0.008403361,2.18588019,0.478291317,0.01462535,0.29468092,0.00280112,0,0.04,0.0425,6.1752,0.56820044,210.7622,0.231858501,0.857856242,0.22191079,0.851653077,0.039865971,0.44281543,6.3707,0.393440834,560.2255,0.35446491,0.383959404,0.431618203,0.372388667,0.71553703
165547,447,0,0.000350874,0,1,50,0.01,400,1409,0.283889283,0.00212917,0.014194464,2.59363441,0.0075,0,0.0075,0,0.496096522,0.208814194,1,0,1,0.435230828,0,0.009936125,2.22818595,0.501774308,0.014701916,0.30913876,0.004258339,0.0025,0.0225,0.2575,3.5614,0.83222915,211.2284,0.216255383,0.853022293,0.212941145,0.853527396,0.037562132,0.517103408,4.6766,0.499794745,541.2253,0.349503635,0.383543945,0.470919897,0.384527917,0.837818315
165548,1517.5,0,0.00111376,0,1,50,0.01,400,1524,0.262467192,0.001312336,0.014435696,2.60589148,0.0075,0,0.0075,0,0.490813648,0.193556978,1,0,1,0.411616343,0.000656168,0.008530184,2.28318631,0.519028871,0.014645669,0.292997051,0.002624672,0,0.005,0.1475,8.4434,0.458404223,214.1164,0.23540583,0.894004176,0.221804934,0.855224436,0.038864557,0.397286663,7.8714,0.358850036,581.1275,0.356191244,0.386308319,0.408202884,0.363322583,0.656152704
165550,1209,0,0.000939547,0,1,50,0.01,400,1615,0.247678019,0.001857585,0.015479876,2.68692153,0.0075,0,0.0075,0,0.50629515,0.188958356,1,0,1,0.422355961,0,0.009287926,2.3108293,0.494117647,0.014517028,0.292062548,0.00371517,0,0.0075,0.11,8.1938,0.515963024,224.3875,0.22962727,0.904946237,0.217842025,0.852713391,0.039468299,0.415537486,7.6907,0.392090535,596.079,0.353307761,0.379118355,0.423878777,0.343679,0.653044994
165553,1548.5,0,0.00118501,0,1,50,0.01,400,1559,0.256574727,0.00192431,0.01411161,2.56557405,0.0075,0,0.0075,0,0.500106906,0.187166222,1,0,1,0.38920024,0,0.008980115,2.23658585,0.504169339,0.01454458,0.269088772,0.003848621,0,0.0075,0.2775,7.62,0.508009614,220.4264,0.229727669,0.890095751,0.218844225,0.851888933,0.039633128,0.421677581,7.2508,0.380519225,581.84,0.353633831,0.379714311,0.42746425,0.355389833,0.68781854
