INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
169093,28312,0.02,0.0214978,0,1,50,0.01,400,1684,0.237529691,0.002375297,0.013657957,2.62855499,0.0075,0,0.0075,0,0.502375297,0.191209581,1,0,1,0.392584602,0.000593824,0.008907363,2.2582424,0.488123515,0.01452791,0.270187071,0.004750594,0,0.0125,0.23,12.6795,0.308119605,215.4476,0.218383294,0.956644566,0.202608333,0.859689903,0.037979481,0.335982449,10.7399,0.273535052,587.473,0.347492632,0.37742185,0.372534354,0.3357255,0.62075096
169095,585022,0.43,0.43342,0,1,50,0.01,400,1658,0.241254524,0.001809409,0.013872135,2.61419511,0.0075,0,0.0075,0,0.500603136,0.178656744,1,0,1,0.418268538,0,0.009047045,2.3263487,0.486127865,0.014556695,0.267773853,0.003618818,0,0.01,0.3,13.4702,0.309113885,216.398,0.223791869,0.934728505,0.206853864,0.854090433,0.039553213,0.328821469,11.3036,0.278822781,600.4843,0.357428051,0.385270429,0.367771043,0.330181417,0.610374382
169099,528,0,0.000427506,0,1,50,0.01,400,1398,0.286123033,0.001430615,0.014306152,2.54862729,0.0075,0,0.0075,0,0.498807821,0.203121195,1,0,1,0.404820442,0,0.008583691,2.19293752,0.521459227,0.014552933,0.292779105,0.00286123,0,0.0075,0.25,3.6044,0.798162135,208.54,0.216440687,0.856678865,0.213297125,0.856402643,0.036868517,0.512009605,4.5776,0.490181364,533.5428,0.355076388,0.390123282,0.471324468,0.394569583,0.966780719
169100,478,0,0.000378572,0,1,50,0.01,400,1381,0.289645185,0.001448226,0.014482259,2.53231472,0.0075,0,0.0075,0,0.504223992,0.208281251,1,0,1,0.433816606,0,0.008689356,2.19372754,0.492396814,0.014608979,0.298837387,0.002896452,0,0.0125,0.2725,3.5068,0.851242537,209.5183,0.215698239,0.843743174,0.214073135,0.852449427,0.037929157,0.517371279,4.5263,0.51157071,538.9495,0.353792801,0.388533803,0.474985885,0.391210833,0.962818313
169101,674.5,0,0.000532401,0,1,50,0.01,400,1451,0.27567195,0.00068918,0.015161957,2.50001973,0.0075,0,0.0075,0,0.505628302,0.210236946,1,0,1,0.414507641,0,0.008959338,2.23279711,0.510682288,0.014627843,0.27829083,0.00137836,0,0,0.1775,4.2796,0.705415543,209.9335,0.219511933,0.881404386,0.213018578,0.858659325,0.036745106,0.492426655,5.0955,0.456010319,533.7862,0.351550307,0.385277712,0.459864602,0.382677417,0.758243179
169104,555,0,0.000408088,0,1,50,0.01,400,1414,0.282885431,0.001414427,0.014144272,2.54114781,0.0075,0,0.0075,0,0.510608204,0.198779789,1,0,1,0.440822797,0,0.008486563,2.22103224,0.485148515,0.014579208,0.29521148,0.002828854,0,0,0.28,4.2088,0.714702637,209.9078,0.223467687,0.860791105,0.216583691,0.855656159,0.037703067,0.493447173,5.0392,0.460287941,540.0483,0.353878491,0.388208189,0.460234896,0.386507583,0.771785724
169105,3588,0,0.00267871,0,1,50,0.01,400,1625,0.246153846,0.002461538,0.013538462,2.61014662,0.0075,0,0.0075,0,0.505230769,0.183992021,0.8,0,1,0.381869135,0.000615385,0.009230769,2.28449741,0.522461538,0.014532308,0.26574169,0.004923077,0,0.0025,0.165,10.1637,0.393046715,217.4008,0.22607993,0.929150037,0.212232023,0.856894753,0.038876631,0.373646992,8.8787,0.328190366,587.6007,0.353787314,0.385755716,0.398887326,0.346307917,0.630464073
169109,4720,0,0.00327751,0,1,50,0.01,400,1644,0.243309002,0.001824818,0.012773723,2.62523833,0.0075,0,0.0075,0,0.50324412,0.189997708,1,0,1,0.40316319,0,0.008515815,2.31035334,0.499391727,0.014543796,0.273270761,0.003649635,0,0.0125,0.1975,10.3002,0.371358587,216.3248,0.224300989,0.942726132,0.210351582,0.858884282,0.037801153,0.370624549,8.8966,0.310187499,583.9442,0.35085171,0.377145833,0.398780946,0.34394,0.667818368
169110,681,0,0.000532094,0,1,50,0.01,400,1460,0.273972603,0.001369863,0.015068493,2.56208319,0.0075,0,0.0075,0,0.495890411,0.211327563,1,0,1,0.411277888,0,0.010273973,2.20530741,0.517123288,0.014599315,0.289987428,0.002739726,0,0.0075,0.2625,5.2103,0.647567357,213.2454,0.223673941,0.869433336,0.216001948,0.853664847,0.038699869,0.470330878,5.6957,0.436106548,552.2924,0.351292753,0.387286515,0.449602861,0.378152833,0.72553724
169111,228994,0.165,0.164355,0,1,50,0.01,400,1602,0.24968789,0.001248439,0.014357054,2.69923201,0.0075,0,0.0075,0,0.500208073,0.181729185,1,0,1,0.420078613,0.00062422,0.009363296,2.26019714,0.485018727,0.01457241,0.306240909,0.002496879,0,0,0.255,13.566,0.306595581,211.6194,0.228206862,0.922897692,0.20935236,0.852901511,0.04044405,0.323321576,11.6686,0.273107621,599.1072,0.356787412,0.38703887,0.356660181,0.334552583,0.600322741
169113,200280,0.15,0.151788,0,1,50,0.01,400,1750,0.228571429,0.002285714,0.013142857,2.65181683,0.0075,0,0.0075,0,0.501714286,0.177516806,1,0,1,0.381594697,0.000571429,0.008,2.29973256,0.5,0.01454,0.261730314,0.004571429,0,0.01,0.1825,14.8105,0.27290663,217.1452,0.219057065,0.979339672,0.201814629,0.860740982,0.037921491,0.313259429,12.0834,0.259301629,603.0038,0.352209134,0.379917359,0.359608553,0.329043167,0.56955135
169115,2582.5,0,0.00197361,0,1,50,0.01,400,1619,0.24706609,0.001852996,0.014823965,2.66713557,0.0075,0,0.0075,0,0.503397159,0.185144407,1,0,1,0.41482492,0.000617665,0.008647313,2.32529866,0.505250154,0.014499691,0.291929963,0.003705991,0,0.02,0.315,8.6643,0.446824496,218.3255,0.225567182,0.927630553,0.211915874,0.856204456,0.038401685,0.401797304,8.0241,0.355988834,585.8456,0.353732587,0.387086386,0.412834644,0.342173667,0.635762073
169116,1792.5,0,0.00130045,0,1,50,0.01,400,1489,0.268636669,0.002014775,0.014103425,2.58324433,0.0075,0,0.0075,0,0.500783524,0.177936106,1,0,1,0.427844371,0.000671592,0.008730692,2.23811069,0.496306246,0.014580255,0.28946009,0.00402955,0,0.01,0.3025,8.4296,0.456215581,214.8783,0.232344711,0.868901343,0.219910736,0.848749459,0.040152249,0.40076691,7.8823,0.357688045,581.3214,0.359256591,0.386650344,0.409268625,0.358949333,0.643673167
169117,684,0,0.000528912,0,1,50,0.01,400,1471,0.271923861,0.002039429,0.016315432,2.62015564,0.0075,0,0.0075,0,0.499660095,0.196762043,1,0,1,0.456117676,0,0.010197145,2.28271992,0.492861999,0.014564922,0.303955569,0.004078858,0,0.015,0.3175,4.9596,0.652575376,212.0319,0.222428328,0.881545607,0.215848555,0.85836812,0.036747717,0.473583747,5.5503,0.431975109,548.7833,0.349971046,0.380701939,0.448956981,0.377870083,0.740319031
169118,592.5,0,0.00044746,0,1,50,0.01,400,1387,0.288392213,0.002162942,0.014419611,2.56646213,0.0075,0,0.0075,0,0.494352319,0.193209774,1,0,1,0.438093588,0,0.010093728,2.21171449,0.503244412,0.014650324,0.305703338,0.004325883,0,0.005,0.3175,4.4684,0.704349442,209.73,0.225403249,0.843376978,0.220244449,0.851251598,0.038577822,0.486153572,5.3595,0.446324641,546.9818,0.35252328,0.387407288,0.451800923,0.39019325,0.962818313
169124,1081.5,0,0.000813384,0,1,50,0.01,400,1556,0.257069409,0.001928021,0.016709512,2.60034554,0.0075,0,0.0075,0,0.514567266,0.203037274,1,0,1,0.439008271,0,0.011568123,2.26336143,0.477506427,0.014572622,0.283175763,0.003856041,0,0.01,0.335,6.97,0.528126246,218.6925,0.227239905,0.897986124,0.217792442,0.857208027,0.037464579,0.430864218,6.7173,0.39995466,570.9608,0.348339729,0.380805236,0.433715037,0.363175333,0.690833014
169126,24896,0.02,0.0186206,0,1,50,0.01,400,1670,0.239520958,0.001197605,0.016766467,2.69450999,0.0075,0,0.0075,0,0.493013972,0.173771854,0.777777778,0,1,0.406334182,0.000598802,0.008383234,2.31314327,0.49760479,0.014532934,0.293836688,0.00239521,0,0.0025,0.15,12.7526,0.328764857,217.6263,0.224464777,0.941644305,0.208315874,0.85536305,0.038926191,0.339430039,10.8851,0.292778988,600.7174,0.354175726,0.382450374,0.372489709,0.333356333,0.610484964
169130,2467.5,0,0.00181993,0,1,50,0.01,400,1538,0.260078023,0.001950585,0.014954486,2.6299014,0.0075,0,0.0075,0,0.508452536,0.207229798,1,0,1,0.405829899,0,0.010403121,2.27318498,0.511703511,0.014557867,0.290970146,0.00390117,0,0.0225,0.3775,9.0283,0.419110057,213.1112,0.229419213,0.900770969,0.216205736,0.856250847,0.038539589,0.385120928,8.3154,0.337100415,578.3714,0.353838757,0.384744402,0.399252272,0.350882833,0.645540943
169133,372,0,0.000296126,0,1,50,0.01,400,1311,0.305110603,0.000762777,0.016018307,2.55758268,0.0075,0,0.0075,0,0.504195271,0.213384708,1,0,1,0.464681417,0,0.009153318,2.19428826,0.488176964,0.014637681,0.320464164,0.001525553,0,0.0075,0.4075,2.1303,1.05930694,198.7488,0.20022377,0.844634912,0.202043852,0.857875656,0.035421793,0.561049397,3.6433,0.55225518,506.9269,0.351646488,0.389577415,0.490508649,0.415012083,0.973799106
169134,20286.5,0.02,0.0143648,0,1,50,0.01,400,1705,0.234604106,0.002346041,0.014076246,2.6258559,0.0075,0,0.0075,0,0.499120235,0.174200121,1,0,1,0.375993379,0.00058651,0.008211144,2.27600272,0.505571848,0.014554252,0.263362809,0.004105572,0,0.005,0.19,13.2899,0.330407324,220.0637,0.226612632,0.948387324,0.20992656,0.856098692,0.039122563,0.334257641,11.1,0.297972124,607.1827,0.352322998,0.375114156,0.372343261,0.331956167,0.579433987
169135,603.5,0,0.000474226,0,1,50,0.01,400,1443,0.277200277,0.002079002,0.015246015,2.58715432,0.0075,0,0.0075,0,0.503349503,0.19507641,1,0,1,0.392224707,0,0.00970201,2.16275737,0.509355509,0.014601525,0.296810956,0.004158004,0,0.0075,0.185,4.6071,0.71267242,213.6087,0.224591786,0.860982086,0.219163414,0.854302311,0.037426194,0.485673485,5.2568,0.462624052,554.8865,0.347178974,0.383030207,0.458483168,0.38605575,0.777821844
169136,790.5,0,0.000606751,0,1,50,0.01,400,1470,0.272108844,0.002040816,0.014285714,2.6099228,0.0075,0,0.0075,0,0.492063492,0.195760096,1,0,1,0.450190351,0,0.00952381,2.28125647,0.491156463,0.014608844,0.300464282,0.004081633,0,0.0025,0.1875,5.2246,0.613179958,210.7659,0.22821001,0.88858607,0.220015362,0.8604428,0.036623768,0.463291642,5.6797,0.413257926,546.2122,0.354486313,0.389019983,0.444098316,0.38058825,0.740432755
169137,365.5,0,0.000315751,0,1,50,0.01,400,1331,0.30052592,0.00150263,0.015777611,2.49057074,0.0075,0,0.0075,0,0.504633108,0.215207663,1,0,1,0.463096148,0,0.009767092,2.21961155,0.496619083,0.014654395,0.301616217,0.003005259,0,0,0.2025,2.3874,0.982512136,198.3939,0.204026975,0.858204103,0.202661761,0.86150728,0.035139655,0.549257989,3.794,0.524529608,502.768,0.354985922,0.384298617,0.48435304,0.413140083,0.9723367
169138,666,0,0.000527516,0,1,50,0.01,400,1447,0.276434001,0.002073255,0.01520387,2.56430642,0.0075,0,0.0075,0,0.495507947,0.204730293,1,0,1,0.446725223,0,0.010366275,2.21247108,0.484450587,0.014595715,0.296072313,0.00414651,0,0.01,0.385,4.5176,0.700147782,213.7416,0.214905812,0.862386768,0.210706101,0.853391052,0.037673633,0.489179465,5.1507,0.46618925,545.9779,0.354365662,0.386817344,0.463670587,0.3809855,0.962818313
169139,1372,0,0.00105579,0,1,50,0.01,400,1585,0.252365931,0.001892744,0.014511041,2.62456893,0.0075,0,0.0075,0,0.504100946,0.191780013,1,0,1,0.41850096,0,0.008201893,2.2642136,0.488328076,0.014555205,0.282018146,0.003785489,0,0.025,0.1225,8.2634,0.502302689,224.6886,0.232467405,0.88577836,0.219809972,0.849111665,0.040052041,0.414068643,7.8266,0.381943457,590.7026,0.355722126,0.389303371,0.420395684,0.351925083,0.638281671
169141,41168.5,0.03,0.0275136,0,1,50,0.01,400,1656,0.241545894,0.001811594,0.013888889,2.67248627,0.0075,0,0.0075,0,0.5,0.194891776,1,0,1,0.406596533,0,0.009057971,2.27895296,0.481280193,0.01451087,0.291017339,0.003623188,0,0.0225,0.215,13.0827,0.296073674,213.2219,0.221330818,0.949019624,0.205509377,0.859857635,0.037954222,0.32679543,11.132,0.269886505,592.2462,0.354706276,0.382950866,0.362992241,0.334023417,0.621781979
169142,2714,0,0.00195525,0,1,50,0.01,400,1537,0.260247235,0.001951854,0.014313598,2.64586461,0.0075,0,0.0075,0,0.506397745,0.197801444,1,0,1,0.404262119,0,0.009108653,2.26544976,0.510735198,0.014609629,0.293829986,0.003903709,0,0.01,0.335,8.766,0.435043793,214.5363,0.232079413,0.896854971,0.217415253,0.85357349,0.039264435,0.393455191,8.0249,0.342142241,581.7155,0.353625284,0.3823405,0.40747007,0.351698917,0.647823725
169143,423,0,0.000334904,0,1,50,0.01,400,1371,0.291757841,0.002188184,0.013858497,2.53550639,0.0075,0,0.0075,0,0.499635303,0.193837651,1,0,1,0.447557342,0,0.00948213,2.21142673,0.49598833,0.014587892,0.302427677,0.004376368,0,0.0075,0.6025,3.0707,0.902801302,207.641,0.20925644,0.844843109,0.210224869,0.853603917,0.036954352,0.53024945,4.3176,0.517431253,530.6538,0.349383783,0.387379328,0.477752238,0.397073833,0.967818327
169144,227539,0.17,0.178163,0,1,50,0.01,400,1772,0.225733634,0.00282167,0.014108352,2.62963271,0.0075,0,0.0075,0,0.49586155,0.18228602,1,0,1,0.384543882,0,0.010158014,2.33170193,0.504514673,0.014486456,0.258921323,0.005643341,0.0025,0.0075,0.25,14.1161,0.306063768,223.4106,0.217936508,0.966468577,0.20340801,0.85627453,0.039365293,0.329541647,11.5869,0.288222503,607.6985,0.352971552,0.377743802,0.373562752,0.324759333,0.592878905
169145,23547,0.02,0.0179295,0,1,50,0.01,400,1651,0.242277408,0.002422774,0.015142338,2.60396573,0.0075,0,0.0075,0,0.504946497,0.181617411,1,0,1,0.400199878,0.000605694,0.009085403,2.30855456,0.504542701,0.014591157,0.264897108,0.004845548,0,0.005,0.36,14.076,0.277319962,210.3542,0.224580499,0.953721575,0.20512283,0.86030304,0.037899696,0.312766034,11.5796,0.25721798,593.4173,0.358343443,0.386282737,0.357373514,0.340318917,0.652818313
169146,2862,0,0.00211675,0,1,50,0.01,400,1567,0.255264837,0.002552648,0.015954052,2.62741947,0.0075,0,0.0075,0,0.496277388,0.184875417,0.833333333,0,1,0.394717812,0.000638162,0.008296107,2.22625831,0.503509892,0.014623484,0.293790931,0.005105297,0,0.0125,0.3,8.9673,0.420054625,211.2503,0.229980593,0.927131877,0.215394454,0.859838567,0.037838538,0.38630671,8.2721,0.338531364,574.0176,0.358820228,0.388516644,0.399559333,0.353114583,0.640362606
169148,1132,0,0.000862384,0,1,50,0.01,400,1471,0.271923861,0.002039429,0.017675051,2.58763377,0.0075,0,0.0075,0,0.500566508,0.188310293,1,0,1,0.430425439,0,0.010197145,2.28199235,0.513936098,0.014632903,0.303522788,0.004078858,0,0.0025,0.3375,6.3356,0.557346039,214.185,0.228190699,0.868782959,0.218686509,0.852409961,0.038401211,0.442178379,6.5836,0.395979348,561.9345,0.351699381,0.383112208,0.429959651,0.371419,0.73032013
169149,454,0,0.000368267,0,1,50,0.01,400,1451,0.27567195,0.00206754,0.013783598,2.57799397,0.0075,0,0.0075,0,0.511601195,0.213926918,1,0,1,0.433055236,0,0.008959338,2.22236257,0.486560992,0.014610613,0.297244675,0.004135079,0,0.0375,0.2625,3.2015,0.902368494,211.4157,0.208527273,0.878819619,0.20915983,0.857512055,0.036295432,0.531379148,4.2949,0.522775889,532.0321,0.349406473,0.387003731,0.484065755,0.388247,0.965318313
169153,5740.5,0,0.00425749,0,1,50,0.01,400,1624,0.246305419,0.001847291,0.012931035,2.61246616,0.0075,0,0.0075,0,0.494663383,0.187679128,1,0,1,0.38993414,0.000615764,0.008004926,2.23350238,0.493226601,0.014553571,0.271253082,0.003694581,0.005,0.055,0.1575,10.3938,0.377857345,216.7005,0.228051328,0.931017826,0.21362643,0.857735165,0.037797028,0.368673241,9.0912,0.318320008,589.0906,0.351762877,0.380588224,0.393711541,0.347063333,0.712818313
169154,28262,0.02,0.0209385,0,1,50,0.01,400,1717,0.232964473,0.001747234,0.015142691,2.6540451,0.0075,0,0.0075,0,0.499514657,0.188105459,1,0,1,0.38398093,0,0.008736168,2.33426894,0.519510775,0.014513687,0.269155464,0.003494467,0,0,0.195,12.5589,0.3165936,215.2863,0.226929097,0.980291545,0.206998811,0.863179869,0.0370504,0.337240288,10.8319,0.27653071,588.264,0.355087125,0.387669125,0.368836096,0.331347667,0.627819005
169155,2996,0,0.00228759,0,1,50,0.01,400,1610,0.248447205,0.002484472,0.013664596,2.55826878,0.0075,0,0.0075,0,0.493167702,0.17724849,1,0,1,0.380271017,0,0.008695652,2.22833697,0.5,0.014565217,0.26436653,0.004968944,0,0,0.215,9.8476,0.408079672,218.8638,0.230914547,0.915683032,0.214314598,0.853751325,0.03948402,0.380828512,8.5818,0.334482116,593.0467,0.351314261,0.381417084,0.406339985,0.34742375,0.647818811
169157,295,0,0.000250974,0,1,50,0.01,400,1327,0.301431801,0.00075358,0.014318011,2.49507436,0.0075,0,0.0075,0,0.499120824,0.204356119,1,0,1,0.425015335,0,0.007535795,2.12842451,0.492840995,0.014638282,0.296465991,0.001507159,0,0.01,0.19,1.853,1.18668417,198.7705,0.19422995,0.854111991,0.195117772,0.858194835,0.035217659,0.574900608,3.2856,0.584542617,502.9007,0.346377941,0.374844028,0.50546621,0.424293083,0.973799106
169159,2766.5,0,0.0020921,0,1,50,0.01,400,1590,0.251572327,0.000628931,0.014465409,2.64945517,0.0075,0,0.0075,0,0.510272537,0.201472005,1,0,1,0.433929902,0,0.008805031,2.33392003,0.501886792,0.014544025,0.292425938,0.001257862,0,0.01,0.19,9.2675,0.427072257,215.0647,0.231876869,0.923343331,0.21501197,0.857717603,0.03813842,0.385784218,8.3998,0.344683409,581.8172,0.358522434,0.394625427,0.402591499,0.352157167,0.62350378
169160,1181,0,0.000884499,0,1,50,0.01,400,1459,0.274160384,0.001370802,0.01439342,2.58609767,0.0075,0,0.0075,0,0.501485035,0.204612839,1,0,1,0.409836226,0,0.008910212,2.26670047,0.529129541,0.01456477,0.294794515,0.002741604,0,0.0175,0.075,6.5177,0.539407555,210.6761,0.229165296,0.875430804,0.219518973,0.854450265,0.039248359,0.434346627,6.7361,0.382271406,557.8683,0.355435448,0.390321109,0.423823114,0.370555667,0.681876196
169161,3399.5,0,0.00251499,0,1,50,0.01,400,1559,0.256574727,0.00192431,0.012828736,2.59857183,0.0075,0,0.0075,0,0.505666025,0.187758629,1,0,1,0.410579601,0.000641437,0.008338679,2.27771778,0.507376523,0.014605516,0.278960769,0.003848621,0,0.0175,0.1825,9.5245,0.394997706,212.0537,0.231533245,0.914921916,0.215944008,0.856971978,0.03820173,0.377399204,8.5805,0.328633887,579.5261,0.357870793,0.385989557,0.397145331,0.35163225,0.676780719
169162,263,0,0.000229126,0,1,50,0.01,400,1310,0.305343511,0.001526718,0.016793893,2.5407539,0.0075,0,0.0075,0,0.502798982,0.21122203,1,0,1,0.453887521,0,0.009923664,2.16948834,0.493129771,0.014645038,0.32104261,0.003053435,0,0.01,0.4175,1.4208,1.288807,191.3231,0.187915445,0.876847788,0.187387157,0.864383311,0.033902518,0.591634195,3.0456,0.60084489,480.9386,0.35281587,0.381702679,0.508463727,0.42360775,0.978348034
169165,8508,0.01,0.00635789,0,1,50,0.01,400,1711,0.233781414,0.001753361,0.014026885,2.61408917,0.0075,0,0.0075,0,0.506721216,0.179238285,0.846153846,0,1,0.407323457,0,0.00993571,2.34712058,0.499707773,0.014605494,0.268688636,0.003506721,0,0.01,0.2025,11.887,0.359467616,220.4804,0.227377863,0.957799463,0.210247244,0.858594756,0.038099774,0.352709043,10.1387,0.310586652,598.5059,0.358762401,0.386143528,0.385496348,0.335324,0.612846587
169167,316.5,0,0.000274558,0,1,50,0.01,400,1326,0.301659125,0.001508296,0.014328808,2.51349506,0.0075,0,0.0075,0,0.510306687,0.20734745,1,0,1,0.426927086,0,0.009803922,2.18569017,0.523378582,0.014604072,0.306513608,0.003016591,0,0.0125,0.2525,1.8939,1.1481921,198.0387,0.197907551,0.858824806,0.20098843,0.861352868,0.034648852,0.570323465,3.4045,0.573836909,499.5206,0.347840081,0.38368429,0.497541929,0.420991083,0.976466892
169171,1135.5,0,0.000862075,0,1,50,0.01,400,1537,0.260247235,0.001951854,0.01366298,2.59645651,0.0075,0,0.0075,0,0.504229018,0.195874878,1,0,1,0.430806793,0.000650618,0.010409889,2.3027424,0.505530254,0.014570592,0.284288002,0.003903709,0,0.0075,0.3175,6.9552,0.533643815,216.428,0.229541395,0.898134361,0.218797227,0.856638131,0.037803844,0.430913284,6.734,0.39925189,567.4477,0.355926526,0.383246537,0.431647086,0.36173,0.688343473
169172,9230.5,0.01,0.00697652,0,1,50,0.01,400,1643,0.243457091,0.001825928,0.016433354,2.6389985,0.0075,0,0.0075,0,0.511868533,0.188542966,1,0,1,0.414880319,0,0.007912355,2.35604997,0.511868533,0.014519172,0.276223334,0.003651856,0,0,0.26,11.8566,0.346147682,215.1941,0.227894942,0.940231141,0.210208409,0.857395149,0.038694908,0.347157289,9.977,0.306131735,597.2229,0.356162402,0.383224757,0.38288468,0.335572667,0.615377018
169177,360.5,0,0.000302834,0,1,50,0.01,400,1311,0.305110603,0.00228833,0.01525553,2.52806801,0.0075,0,0.0075,0,0.505720824,0.213758342,1,0,1,0.467717715,0.000762777,0.009916095,2.15678303,0.486651411,0.01462624,0.319271974,0.004576659,0,0.02,0.425,2.1728,1.06040839,197.0326,0.201587882,0.852275253,0.20291543,0.858859171,0.03601224,0.559212789,3.743,0.539115512,500.7663,0.350534394,0.387499317,0.485542486,0.412173417,0.974586715
169179,782.5,0,0.000567148,0,1,50,0.01,400,1470,0.272108844,0.002040816,0.016326531,2.62634596,0.0075,0,0.0075,0,0.492970522,0.199307319,1,0,1,0.436820826,0,0.011564626,2.24538599,0.503401361,0.014629252,0.311451242,0.004081633,0.0025,0.0425,0.095,5.2278,0.652062358,214.0751,0.223008277,0.873390484,0.216081674,0.854351032,0.038024124,0.470473889,5.8136,0.435349452,556.109,0.352986037,0.390387849,0.446580104,0.373283167,0.718293264
169184,544.5,0,0.000427847,0,1,50,0.01,400,1395,0.286738351,0.000716846,0.015770609,2.57418796,0.0075,0,0.0075,0,0.492473118,0.207164953,1,0,1,0.429810145,0,0.009318996,2.18174557,0.489605735,0.014562724,0.310040562,0.001433692,0,0.01,0.415,4.1811,0.746333021,210.1269,0.224134127,0.848853041,0.217974098,0.853409207,0.037832796,0.494948189,5.0437,0.470873172,546.8546,0.349464458,0.387304377,0.459427294,0.386947917,0.857832374
169190,2880,0,0.00217766,0,1,50,0.01,400,1611,0.248292986,0.001862197,0.013035382,2.5827506,0.0075,0,0.0075,0,0.501758742,0.186027889,1,0,1,0.39573874,0,0.010552452,2.23705546,0.495344507,0.014624457,0.267238611,0.003724395,0,0.0025,0.185,9.1181,0.405699151,214.8651,0.226214236,0.934837895,0.210771029,0.860171287,0.03746107,0.387257498,8.2603,0.334608424,578.3089,0.353162711,0.387115251,0.40483582,0.3519335,0.675325364
169192,9566,0.01,0.0069857,0,1,50,0.01,400,1592,0.251256281,0.002512563,0.015075377,2.66488109,0.0075,0,0.0075,0,0.492881072,0.188282794,1,0,1,0.396591056,0,0.010050251,2.28198048,0.520728643,0.014591709,0.296458615,0.005025126,0,0.02,0.33,11.4279,0.364766723,216.2883,0.230078994,0.907754428,0.213407528,0.851922228,0.039954233,0.354438326,10.0189,0.317242401,598.1339,0.363422486,0.393367113,0.381147975,0.339000083,0.63782009
169193,524,0,0.000401345,0,1,50,0.01,400,1404,0.284900285,0.001424501,0.017094017,2.56747579,0.0075,0,0.0075,0,0.508547009,0.188271326,1,0,1,0.435480593,0,0.009259259,2.24210247,0.512820513,0.014636752,0.298259525,0.002849003,0,0.015,0.3725,3.8657,0.767486977,209.3537,0.218393063,0.856474166,0.213941388,0.854369739,0.037534905,0.50576591,4.7678,0.470145297,536.9295,0.351482554,0.391053306,0.468014925,0.391875917,0.784281014
169196,393.5,0,0.000331668,0,1,50,0.01,400,1347,0.296956199,0.001484781,0.01484781,2.55763024,0.0075,0,0.0075,0,0.492699827,0.216581699,1,0,1,0.444387123,0,0.008908686,2.19241309,0.493689681,0.014669636,0.307342519,0.002969562,0,0.0075,0.305,2.5987,0.961209669,200.5378,0.209085413,0.860469563,0.208821076,0.859423201,0.035923336,0.542969332,3.8995,0.520156901,512.6324,0.350549764,0.389904543,0.484262109,0.4063455,0.971123133
169198,2025,0,0.00153574,0,1,50,0.01,400,1544,0.259067358,0.002590674,0.014896373,2.60625724,0.0075,0,0.0075,0,0.499136442,0.186143286,1,0,1,0.424634465,0,0.009715026,2.27905079,0.497409326,0.014556347,0.284010326,0.005181347,0,0.0125,0.17,9.1239,0.427193929,213.938,0.228938815,0.89946653,0.213585915,0.853812903,0.039383671,0.387331892,8.3724,0.337234014,579.8074,0.352828821,0.383637932,0.402002143,0.351823167,0.620474218
169199,3490,0,0.00264891,0,1,50,0.01,400,1700,0.235294118,0.002352941,0.014705882,2.70006022,0.0075,0,0.0075,0,0.50745098,0.196019358,1,0,1,0.391970276,0,0.008235294,2.2827333,0.489411765,0.014508824,0.28195155,0.004705882,0,0.03,0.17,10.8011,0.406490343,222.6608,0.231448543,0.948979252,0.213789026,0.856932313,0.039009044,0.371633725,9.4395,0.33898054,605.0392,0.35500746,0.384696649,0.397403836,0.333391833,0.598348103
169201,2248,0,0.00167152,0,1,50,0.01,400,1575,0.253968254,0.001904762,0.015873016,2.57978192,0.0075,0,0.0075,0,0.506031746,0.188048662,1,0,1,0.419500342,0.000634921,0.00952381,2.31864899,0.516825397,0.014606349,0.292487205,0.003809524,0.0025,0.01,0.23,8.1592,0.472232933,215.0405,0.228653804,0.919879813,0.215559154,0.857984866,0.037805314,0.406614717,7.727,0.356236614,575.7764,0.357087333,0.385018262,0.412666875,0.350569083,0.642820142
