INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,ALPHA,RHO,SMOOTH_PROB,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
103611,4.38E+08,900.005,945.662,1,1,1.3,0.8,0.05,0.01,1848,14168,0.130434783,0.001058724,0.001199887,0.54073677,0.001129305,0.279508497,0.003246753,0.104732439,1,0.003101344,0.882352941,0.97826087,0.97826087,0.026318068,0.000988142,0.001129305,0.54073677,0.97826087,0.001058724,0.026318068,0.000988142,0,0.497294372,0.832792208,37.9038,0.157954618,1744.635,0.210568282,2.05774336,0.222306665,0.987728665,0.00222332,0.216080877,26.873559,0.190516621,5450.28143,0.303486759,0.34715374,0.298179552,0.405616901,0.633726931
103623,90747,0.135,0.146267,0,1,1.3,0.8,0.05,0.01,600,4600,0.130434783,0.00326087,0.003695652,0.550573428,0.003478261,0.279508497,0.01,0.104732439,1,0.003142398,0.882352941,0.97826087,0.97826087,0.026666667,0.003043478,0.003478261,0.550573428,0.97826087,0.00326087,0.026666667,0.003043478,0,0.411666667,0.965,15.0315,0.200922653,363.3418,0.21132305,3.19519638,0.21794564,0.990429448,0.003542599,0.175948079,10.7907,0.242705787,899.1626,0.360972693,0.40752794,0.263855762,0.522036944,0.814594529
103652,4.50E+08,900.01,959.39,1,1,1.3,0.8,0.05,0.01,1638,12558,0.130434783,0.001194458,0.001433349,0.484070412,0.001274088,0.279508497,0.003663004,0.104732439,1,0.002959656,0.888888889,0.97826087,0.97826087,0.025518633,0.001114827,0.001353719,0.484070412,0.97826087,0.001194458,0.025518633,0.001114827,0,0.186202686,0.607448107,35.884,0.160128361,1465.2512,0.215352343,2.17222653,0.226014056,0.988259908,0.002357305,0.202278485,25.3810933,0.191467315,4562.54325,0.310414492,0.354229822,0.286684723,0.415680505,0.671031559
103678,8.09E+06,15.145,15.66,0,1,1.3,0.8,0.05,0.01,1146,8786,0.130434783,0.001593444,0.001934896,0.496717603,0.001821079,0.279508497,0.005235602,0.104732439,1,0.00305671,0.882352941,0.97826087,0.97826087,0.025525313,0.001479627,0.001821079,0.496717603,0.97826087,0.001707262,0.025525313,0.001479627,0,0.588132635,0.971204188,26.8396,0.172856493,878.5122,0.218454325,2.53517231,0.226148159,0.989147437,0.002746408,0.187605479,19.0918,0.207092831,2557.8532,0.331437825,0.381881442,0.273336404,0.450143805,0.721751593
103696,8.54E+07,167.705,169.349,0,1,1.3,0.8,0.05,0.01,1410,10810,0.130434783,0.001387604,0.001572618,0.534389585,0.001480111,0.279508497,0.004255319,0.104732439,1,0.003074852,0.882352941,0.97826087,0.97826087,0.026093123,0.001295097,0.001480111,0.534389585,0.97826087,0.001387604,0.026093123,0.001295097,0,0.207092199,0.468794326,31.0944,0.166426014,1184.0532,0.215623884,2.3140912,0.224691914,0.988479917,0.002496031,0.200551118,22.0506,0.199170532,3567.3567,0.319501136,0.36282466,0.284838923,0.430441442,0.674558406
103708,1.36E+08,280.08,287.525,0,1,1.3,0.8,0.05,0.01,1566,12006,0.130434783,0.001249375,0.001415959,0.49679637,0.001332667,0.279508497,0.003831418,0.104732439,1,0.002917768,0.882352941,0.97826087,0.97826087,0.024759378,0.001166084,0.001332667,0.49679637,0.97826087,0.001249375,0.024759378,0.001166084,0,0.434227331,0.976372925,34.3821,0.159530376,1378.4146,0.21411759,2.20595556,0.225016154,0.988310454,0.002392544,0.201771022,24.477206,0.195194585,4237.88686,0.315448928,0.36022094,0.284856086,0.42086209,0.661721973
103713,7.55E+06,12.67,13.144,0,1,1.3,0.8,0.05,0.01,900,6900,0.130434783,0.002173913,0.002463768,0.518544829,0.002318841,0.279508497,0.006666667,0.104732439,1,0.003008695,0.882352941,0.97826087,0.97826087,0.02553139,0.002028986,0.002318841,0.518544829,0.97826087,0.002173913,0.02553139,0.002028986,0,0.524444444,0.965555556,22.3736,0.178379511,627.8178,0.219947301,2.78355623,0.224891375,0.98983191,0.002993756,0.17573586,15.8269,0.213761139,1752.389,0.340953816,0.392932598,0.264823243,0.477285593,0.770169405
103747,4.04E+08,827.81,905.235,0,1,1.3,0.8,0.05,0.01,1824,13984,0.130434783,0.001001144,0.001215675,0.518812551,0.001144165,0.279508497,0.003289474,0.104732439,1,0.003086211,0.882352941,0.97826087,0.97826087,0.025932887,0.000929634,0.001144165,0.518812551,0.97826087,0.001072654,0.025932887,0.000929634,0,0.308114035,0.975328947,38.5942,0.155687604,1709.6567,0.211367695,2.07349054,0.222107568,0.98793409,0.002214953,0.20971461,27.294181,0.18996574,5401.36279,0.30759638,0.34819745,0.293022208,0.406619243,0.644351563
103764,1.72E+06,3.01,3.00902,0,1,1.3,0.8,0.05,0.01,1068,8188,0.130434783,0.001831949,0.002076209,0.488927031,0.001954079,0.279508497,0.005617978,0.104732439,1,0.002884816,0.882352941,0.97826087,0.97826087,0.024479603,0.001709819,0.001954079,0.488927031,0.97826087,0.001831949,0.024479603,0.001709819,0,0.103932584,0.972846442,23.9785,0.176944233,798.0783,0.212727344,2.59359259,0.218827126,0.988987863,0.002769705,0.195889037,17.2616,0.209049397,2235.3171,0.328785701,0.376410901,0.278595267,0.459560643,0.722965825
103781,3.51E+07,68.675,68.511,0,1,1.3,0.8,0.05,0.01,1350,10350,0.130434783,0.001449275,0.001642512,0.461946003,0.001545894,0.279508497,0.004444444,0.104732439,1,0.002771526,0.882352941,0.97826087,0.97826087,0.023517789,0.001352657,0.001545894,0.461946003,0.97826087,0.001449275,0.023517789,0.001352657,0,0.257777778,0.626666667,29.7226,0.168642735,1116.6039,0.21491882,2.35106474,0.223773863,0.988543622,0.002527347,0.200740564,21.0575,0.204620091,3326.2219,0.320063833,0.365701396,0.285748999,0.434460988,0.7052795
103800,4.08E+08,900.01,949.235,1,1,1.3,0.8,0.05,0.01,2274,17434,0.130434783,0.000803029,0.001032465,0.517323099,0.000917747,0.279508497,0.002638522,0.104732439,1,0.003080877,0.888888889,0.97826087,0.97826087,0.026079733,0.000745669,0.000975106,0.517323099,0.97826087,0.000860388,0.026079733,0.000745669,0,0.025945471,0.331574318,44.3505,0.147080073,2352.1705,0.200788602,1.87344871,0.215731436,0.987191933,0.002003273,0.22715368,31.2003616,0.191029174,7694.02501,0.296617041,0.340868699,0.309034621,0.388196863,0.62098827
103804,369661,0.555,0.540371,0,1,1.3,0.8,0.05,0.01,648,4968,0.130434783,0.003019324,0.0034219,0.475534453,0.003220612,0.279508497,0.009259259,0.104732439,1,0.002828648,0.882352941,0.97826087,0.97826087,0.024002743,0.002818035,0.003220612,0.475534453,0.97826087,0.003019324,0.024002743,0.002818035,0,0.280864198,0.956790123,17.1765,0.189393794,395.7144,0.216628011,3.16603988,0.219348551,0.990729919,0.003419131,0.163647385,12.3582,0.228511014,1019.943,0.362651975,0.414501301,0.251542127,0.513247171,0.807295391
103811,277396,0.425,0.444949,0,1,1.3,0.8,0.05,0.01,618,4738,0.130434783,0.003165893,0.003588012,0.539534124,0.003376952,0.279508497,0.009708738,0.104732439,1,0.003096325,0.882352941,0.97826087,0.97826087,0.026275447,0.002954833,0.003376952,0.539534124,0.97826087,0.003165893,0.026275447,0.002954833,0,0.192556634,0.966019417,16.7594,0.189196676,369.0686,0.217617474,3.23877063,0.221069717,0.990987242,0.003528881,0.158788009,11.9649,0.228264018,953.3528,0.366404587,0.418162626,0.249026135,0.514459924,0.800519929
103817,1.22E+06,2.075,2.18974,0,1,1.3,0.8,0.05,0.01,960,7360,0.130434783,0.002038043,0.002445652,0.53216058,0.002173913,0.279508497,0.00625,0.104732439,1,0.003128401,0.888888889,0.97826087,0.97826087,0.026874193,0.001902174,0.002309783,0.53216058,0.97826087,0.002038043,0.026874193,0.001902174,0,0.273958333,0.726041667,22.9348,0.178742269,688.9508,0.215988997,2.70175046,0.223307359,0.989475258,0.002930068,0.183774515,16.4722,0.212321744,1905.1442,0.335871882,0.384282492,0.26837121,0.468461111,0.735550787
103843,2.45E+07,42.83,42.9152,0,1,1.3,0.8,0.05,0.01,1086,8326,0.130434783,0.001801585,0.002041797,0.483202274,0.001921691,0.279508497,0.005524862,0.104732439,1,0.002860821,0.882352941,0.97826087,0.97826087,0.024275885,0.00168148,0.001921691,0.483202274,0.97826087,0.001801585,0.024275885,0.00168148,0,0.422651934,0.902394107,25.1323,0.176100302,817.5092,0.215748018,2.57448969,0.223490458,0.989112473,0.002786309,0.190168285,17.9434,0.211095662,2342.2236,0.333497333,0.382435854,0.274897307,0.455742726,0.719270158
103848,4.19E+08,900.01,975.062,1,1,1.3,0.8,0.05,0.01,2172,16652,0.130434783,0.000900793,0.001080951,0.529594638,0.000960846,0.279508497,0.002762431,0.104732439,1,0.003072552,0.888888889,0.97826087,0.97826087,0.026220953,0.00084074,0.001020898,0.529594638,0.97826087,0.000900793,0.026220953,0.00084074,0,0.108195212,0.880294659,43.0956,0.149497191,2202.3926,0.204246988,1.91293655,0.218131423,0.987381684,0.002032368,0.223125543,30.1890812,0.190827361,7190.83409,0.297538298,0.344325016,0.3065638,0.391320319,0.602731732
103873,192059,0.315,0.280515,0,1,1.3,0.8,0.05,0.01,816,6256,0.130434783,0.002397698,0.002717391,0.482575268,0.002557545,0.279508497,0.007352941,0.104732439,1,0.002858192,0.882352941,0.97826087,0.97826087,0.024253563,0.002237852,0.002557545,0.482575268,0.97826087,0.002397698,0.024253563,0.002237852,0,0.037990196,0.959558824,19.9737,0.188234375,547.671,0.214613995,2.88550421,0.21970989,0.989846078,0.003133218,0.179266537,14.3047,0.221735162,1477.0002,0.348753615,0.399367932,0.265737557,0.485801552,0.797950168
103881,2.13E+08,415.465,449.918,0,1,1.3,0.8,0.05,0.01,1602,12282,0.130434783,0.001221299,0.001384139,0.507806636,0.001302719,0.279508497,0.003745318,0.104732439,1,0.002963823,0.882352941,0.97826087,0.97826087,0.025150401,0.00113988,0.001302719,0.507806636,0.97826087,0.001221299,0.025150401,0.00113988,0,0.078651685,0.858926342,33.8844,0.163743831,1423.4109,0.212280871,2.18717911,0.224250964,0.98810622,0.002337569,0.209135826,24.1405853,0.196759112,4364.11827,0.316969998,0.359939612,0.291174674,0.41943789,0.647423293
103902,4.23E+07,76.885,80.7198,0,1,1.3,0.8,0.05,0.01,1194,9154,0.130434783,0.001638628,0.001966354,0.477509837,0.00174787,0.279508497,0.005025126,0.104732439,1,0.00298584,0.888888889,0.97826087,0.97826087,0.025884682,0.001529386,0.001857112,0.477509837,0.97826087,0.001638628,0.025884682,0.001529386,0,0.352596315,0.865159129,27.9495,0.169755307,932.0343,0.218521504,2.49131857,0.228631043,0.989058504,0.002697068,0.188179106,19.9265,0.203684151,2735.3895,0.330889399,0.378045236,0.273476238,0.444946175,0.748850356
103904,1.77E+08,349.29,373.187,0,1,1.3,0.8,0.05,0.01,1578,12098,0.130434783,0.001157216,0.001487849,0.523511798,0.001322533,0.279508497,0.003802281,0.104732439,1,0.00315013,0.888888889,0.97826087,0.97826087,0.026641306,0.001074558,0.001405191,0.523511798,0.97826087,0.001239874,0.026641306,0.001074558,0,0.243346008,0.975918885,34.6287,0.158138574,1381.4084,0.213744891,2.219181,0.222917804,0.988366747,0.002348648,0.201284409,24.8907617,0.832728116,4257.03178,0.312858882,0.371885726,0.284512243,0.420159696,0.642671756
103929,4.32E+08,900.01,968.711,1,1,1.3,0.8,0.05,0.01,1932,14812,0.130434783,0.00094518,0.001215231,0.502593844,0.001080205,0.279508497,0.00310559,0.104732439,1,0.003042278,0.888888889,0.97826087,0.97826087,0.025739578,0.000877667,0.001147718,0.502593844,0.97826087,0.001012692,0.025739578,0.000877667,0,0.105072464,0.436335404,39.5599,0.15408447,1850.0038,0.209099452,2.02854062,0.221281979,0.987704293,0.002143959,0.216227579,28.2286634,0.192513084,5821.12319,0.311200539,0.352218851,0.296437243,0.40165283,0.641458205
103935,4.15E+08,900.01,953.677,1,1,1.3,0.8,0.05,0.01,2100,16100,0.130434783,0.000931677,0.001055901,0.465296271,0.000993789,0.279508497,0.002857143,0.104732439,1,0.002785624,0.882352941,0.97826087,0.97826087,0.023637474,0.000869565,0.000993789,0.465296271,0.97826087,0.000931677,0.023637474,0.000869565,0,0.041904762,0.395238095,42.9696,0.149705654,2099.0817,0.208154093,1.94272708,0.220674596,0.987568205,0.002085354,0.217066798,30.3403941,0.18838382,6744.97882,0.300857681,0.348265081,0.299414382,0.395517206,0.621489203
103949,4.27E+08,900,976.115,1,1,1.3,0.8,0.05,0.01,2004,15364,0.130434783,0.000976308,0.00117157,0.545735981,0.001041395,0.279508497,0.002994012,0.104732439,1,0.003140408,0.888888889,0.97826087,0.97826087,0.026806023,0.000911221,0.001106483,0.545735981,0.97826087,0.000976308,0.026806023,0.000911221,0,0.147704591,0.696606786,40.6331,0.152698314,1968.4101,0.206188006,1.97462843,0.22046075,0.987569638,0.002132701,0.218595561,28.7954395,0.189994515,6248.52181,0.29837744,0.34555765,0.300420609,0.398990785,0.639784797
103950,6.70E+06,12.235,13.2719,0,1,1.3,0.8,0.05,0.01,1260,9660,0.130434783,0.001552795,0.001863354,0.514283448,0.001656315,0.279508497,0.004761905,0.104732439,1,0.003036504,0.888888889,0.97826087,0.97826087,0.026024002,0.001449275,0.001759834,0.514283448,0.97826087,0.001552795,0.026024002,0.001449275,0,0.2,0.731746032,28.1166,0.173800352,1018.7841,0.21858936,2.40627376,0.228026402,0.988651867,0.002685811,0.198369004,20.0234,0.208381416,2968.3891,0.327868381,0.375552576,0.282727868,0.441565,0.684362901
103951,4.25E+08,900.01,955.643,1,1,1.3,0.8,0.05,0.01,1986,15226,0.130434783,0.000985157,0.001182188,0.533173491,0.001050834,0.279508497,0.003021148,0.104732439,1,0.003176513,0.888888889,0.97826087,0.97826087,0.027421345,0.00091948,0.001116511,0.533173491,0.97826087,0.000985157,0.027421345,0.00091948,0,0.109264854,0.522155086,40.2499,0.154291712,1938.3239,0.20697335,1.98727734,0.21942369,0.98755542,0.002142546,0.218906558,28.217128,0.194687137,6158.90744,0.302113153,0.348807045,0.302949893,0.399700101,0.612355069
103953,4.30E+08,900.01,954.065,1,1,1.3,0.8,0.05,0.01,1980,15180,0.130434783,0.000988142,0.001185771,0.52049357,0.001054018,0.279508497,0.003030303,0.104732439,1,0.003038749,0.888888889,0.97826087,0.97826087,0.025949965,0.000922266,0.001119895,0.52049357,0.97826087,0.000988142,0.025949965,0.000922266,0,0.148989899,0.494949495,40.2049,0.152818722,1930.6552,0.205526784,1.98967284,0.220012171,0.987589944,0.00213859,0.218301279,28.6028369,0.188740768,6107.72491,0.299081263,0.344479587,0.29908801,0.399384916,0.637438043
103970,2.91E+06,5.115,5.27842,0,1,1.3,0.8,0.05,0.01,876,6716,0.130434783,0.002084574,0.002531269,0.498174134,0.00238237,0.279508497,0.006849315,0.104732439,1,0.003112351,0.882352941,0.97826087,0.97826087,0.025878771,0.001935676,0.00238237,0.498174134,0.97826087,0.002233472,0.025878771,0.001935676,0,0.358447489,0.76369863,21.9185,0.178514611,598.1488,0.221008425,2.84686977,0.225986142,0.990065101,0.003063653,0.172848962,15.6162,0.217187525,1661.4064,0.34561093,0.403997926,0.261459142,0.477291514,0.732557401
103971,7.92E+07,156.04,160.902,0,1,1.3,0.8,0.05,0.01,1386,10626,0.130434783,0.001411632,0.001693958,0.546752843,0.001505741,0.279508497,0.004329004,0.104732439,1,0.003159866,0.888888889,0.97826087,0.97826087,0.027039244,0.001317523,0.001599849,0.546752843,0.97826087,0.001411632,0.027039244,0.001317523,0,0.284271284,0.974025974,31.356,0.162726655,1153.7224,0.213950827,2.33302898,0.222822548,0.988633258,0.002497519,0.195570631,22.3023,0.197740298,3487.218,0.322395806,0.364321543,0.280044269,0.432320443,0.677581045
103977,6.96E+07,138.65,137.559,0,1,1.3,0.8,0.05,0.01,1410,10810,0.130434783,0.001387604,0.001665125,0.497012319,0.001480111,0.279508497,0.004255319,0.104732439,1,0.002960573,0.888888889,0.97826087,0.97826087,0.025357957,0.001295097,0.001572618,0.497012319,0.97826087,0.001387604,0.025357957,0.001295097,0,0.238297872,0.868794326,31.6587,0.164349986,1187.8928,0.218710437,2.31038636,0.229369376,0.988590906,0.002526362,0.19689059,22.6734,0.19662675,3544.2397,0.320687518,0.366032713,0.279579666,0.429177541,0.678166516
103992,4.28E+08,900.01,953.516,1,1,1.3,0.8,0.05,0.01,1914,14674,0.130434783,0.001022216,0.001226659,0.517390353,0.001090364,0.279508497,0.003134796,0.104732439,1,0.003027457,0.888888889,0.97826087,0.97826087,0.025860327,0.000954068,0.001158512,0.517390353,0.97826087,0.001022216,0.025860327,0.000954068,0,0.010971787,0.287356322,39.6251,0.154472911,1839.3245,0.20794074,2.01948747,0.222962336,0.987702744,0.002170405,0.214579212,27.9409653,0.186722799,5836.65576,0.292294277,0.338353211,0.297794736,0.402536451,0.631211365
103993,3.96E+08,900.01,965.258,1,1,1.3,0.8,0.05,0.01,2292,17572,0.130434783,0.000853631,0.001024357,0.509916705,0.000910539,0.279508497,0.002617801,0.104732439,1,0.002991084,0.888888889,0.97826087,0.97826087,0.025525313,0.000796722,0.000967448,0.509916705,0.97826087,0.000853631,0.025525313,0.000796722,0,0.085514834,0.414485166,46.6834,0.144742988,2379.87,0.205366189,1.86730837,0.21764012,0.987449398,0.001997263,0.218265397,32.5152934,0.188598271,7911.64607,0.30275031,0.335271349,0.303902515,0.386727472,0.633999706
104009,3.65E+07,76.02,78.0339,0,1,1.3,0.8,0.05,0.01,1674,12834,0.130434783,0.00116877,0.001324607,0.492413423,0.001246688,0.279508497,0.003584229,0.104732439,1,0.002899419,0.882352941,0.97826087,0.97826087,0.024603588,0.001090852,0.001246688,0.492413423,0.97826087,0.00116877,0.024603588,0.001090852,0,0.221624851,0.827956989,35.4827,0.160088249,1517.6903,0.212566556,2.14263223,0.223942214,0.988061548,0.002315405,0.208784784,25.2768668,0.194856174,4698.75871,0.314033335,0.355825786,0.290887425,0.413058523,0.662561128
104014,1.41E+07,27.83,28.5012,0,1,1.3,0.8,0.05,0.01,1410,10810,0.130434783,0.001387604,0.001572618,0.492335928,0.001480111,0.279508497,0.004255319,0.104732439,1,0.002899094,0.882352941,0.97826087,0.97826087,0.024600832,0.001295097,0.001480111,0.492335928,0.97826087,0.001387604,0.024600832,0.001295097,0,0.288652482,0.975177305,30.1757,0.169465846,1192.3423,0.21218764,2.29495179,0.221691382,0.988239912,0.002487929,0.207226492,21.5026,0.201789309,3555.979,0.31608106,0.356106666,0.289502101,0.430481229,0.717111578
104019,4.20E+08,900.01,917.921,1,1,1.3,0.8,0.05,0.01,1884,14444,0.130434783,0.000969261,0.001176959,0.489893006,0.001107726,0.279508497,0.003184713,0.104732439,1,0.003066155,0.882352941,0.97826087,0.97826087,0.025516602,0.000900028,0.001107726,0.489893006,0.97826087,0.001038493,0.025516602,0.000900028,0,0.016454352,0.147027601,38.9864,0.153926786,1788.9539,0.208037685,2.04171431,0.221710042,0.987769458,0.002216546,0.213949938,27.6987768,0.190812466,5654.37213,0.305273479,0.347179147,0.295509214,0.403872187,0.645502829
104069,8.17E+07,162.845,166.554,0,1,1.3,0.8,0.05,0.01,1452,11132,0.130434783,0.001347467,0.00161696,0.508221864,0.001437298,0.279508497,0.004132231,0.104732439,1,0.003003565,0.888888889,0.97826087,0.97826087,0.025712974,0.001257636,0.001527129,0.508221864,0.97826087,0.001347467,0.025712974,0.001257636,0,0.269283747,0.698347107,31.4781,0.166180531,1239.4627,0.214575209,2.27631127,0.225064417,0.988350387,0.002494622,0.203878445,22.4904681,0.199053001,3718.97098,0.318151651,0.367295897,0.286465453,0.428745546,0.664919708
104089,3.85E+08,803.175,825.17,0,1,1.3,0.8,0.05,0.01,1674,12834,0.130434783,0.00116877,0.001324607,0.492413423,0.001246688,0.279508497,0.003584229,0.104732439,1,0.002899419,0.882352941,0.97826087,0.97826087,0.024603588,0.001090852,0.001246688,0.492413423,0.97826087,0.00116877,0.024603588,0.001090852,0,0.227001195,0.357228196,36.1689,0.157590127,1517.8643,0.214084152,2.14302584,0.225712071,0.988165105,0.002307259,0.204962375,25.6473894,0.195654812,4732.58527,0.313108734,0.360754083,0.288979902,0.414637495,0.667937497
104101,4.66E+08,900.005,974.526,1,1,1.3,0.8,0.05,0.01,1464,11224,0.130434783,0.001247327,0.001603706,0.510128077,0.001425517,0.279508497,0.004098361,0.104732439,1,0.003111983,0.888888889,0.97826087,0.97826087,0.026309078,0.001158232,0.001514612,0.510128077,0.97826087,0.001336422,0.026309078,0.001158232,0,0.355874317,0.982923497,33.6187,0.15962362,1242.5645,0.219534083,2.29173719,0.229750013,0.988691924,0.002484538,0.192296875,23.9272607,0.193611256,3816.04813,0.320774462,0.367320149,0.276835233,0.425374476,0.655889163
104102,4.22E+07,73.49,73.7247,0,1,1.3,0.8,0.05,0.01,1080,8280,0.130434783,0.001690821,0.00205314,0.54616416,0.001932367,0.279508497,0.005555556,0.104732439,1,0.003255675,0.882352941,0.97826087,0.97826087,0.027216553,0.001570048,0.001932367,0.54616416,0.97826087,0.001811594,0.027216553,0.001570048,0,0.136111111,0.969444444,25.8754,0.171214406,809.709,0.216703771,2.58867632,0.225195039,0.989370888,0.002790441,0.182861103,18.5067,0.207189843,2324.1701,0.33424502,0.38652485,0.268531624,0.456377315,0.752895682
104111,4.26E+06,8.105,8.09766,0,1,1.3,0.8,0.05,0.01,1236,9476,0.130434783,0.001582946,0.001899536,0.521353852,0.001688476,0.279508497,0.004854369,0.104732439,1,0.003065825,0.888888889,0.97826087,0.97826087,0.026275447,0.001477417,0.001794006,0.521353852,0.97826087,0.001582946,0.026275447,0.001477417,0,0.53236246,0.682847896,28.1061,0.170580962,982.9602,0.217292804,2.44494178,0.226592529,0.988846835,0.00268906,0.19394992,20.012,0.209484742,2886.5554,0.329597439,0.376361308,0.278625347,0.442093204,0.695895979
104119,4.43E+08,900.01,946.845,1,1,1.3,0.8,0.05,0.01,1710,13110,0.130434783,0.001067887,0.001372998,0.492710571,0.001220442,0.279508497,0.003508772,0.104732439,1,0.003128684,0.888888889,0.97826087,0.97826087,0.026194653,0.000991609,0.00129672,0.492710571,0.97826087,0.001144165,0.026194653,0.000991609,0,0.070760234,0.631578947,37.1699,0.156328511,1556.6425,0.212380612,2.13411291,0.222966959,0.988125692,0.002283802,0.204422807,26.2713685,0.190735715,4886.89024,0.311015311,0.345131712,0.288489811,0.412186296,0.650367404
104129,9.97E+07,204.01,209.471,0,1,1.3,0.8,0.05,0.01,1620,12420,0.130434783,0.001207729,0.001449275,0.469845539,0.001288245,0.279508497,0.003703704,0.104732439,1,0.002843648,0.888888889,0.97826087,0.97826087,0.024343225,0.001127214,0.00136876,0.469845539,0.97826087,0.001207729,0.024343225,0.001127214,0,0.185802469,0.975925926,34.7402,0.162419093,1448.827,0.214592272,2.17476474,0.226049274,0.988138273,0.002357452,0.206738265,24.6447136,0.194998709,4446.31746,0.31399151,0.354964813,0.29005977,0.416892284,0.680942793
104144,393054,0.68,0.651824,0,1,1.3,0.8,0.05,0.01,810,6210,0.130434783,0.002254428,0.00273752,0.526920368,0.00257649,0.279508497,0.007407407,0.104732439,1,0.003236591,0.882352941,0.97826087,0.97826087,0.026912448,0.002093398,0.00257649,0.526920368,0.97826087,0.002415459,0.026912448,0.002093398,0,0.57037037,0.969135802,20.4494,0.181583615,538.4776,0.218397416,2.91515182,0.222407177,0.990139784,0.003098451,0.172098222,14.7391,0.212688613,1453.5118,0.350431018,0.3998041,0.25708344,0.487020576,0.828552253
104156,418677,0.685,0.626951,0,1,1.3,0.8,0.05,0.01,654,5014,0.130434783,0.002991623,0.003589948,0.522028628,0.003191065,0.279508497,0.009174312,0.104732439,1,0.003136297,0.888888889,0.97826087,0.97826087,0.027091419,0.002792182,0.003390507,0.522028628,0.97826087,0.002991623,0.027091419,0.002792182,0,0.385321101,0.955657492,16.7208,0.19387857,406.0064,0.214570272,3.11549765,0.21990827,0.990412385,0.003421376,0.171487193,11.9551,0.2290601,1042.4589,0.356373471,0.406305045,0.259692027,0.509637003,0.839644228
104176,1.22E+07,21.49,21.8256,0,1,1.3,0.8,0.05,0.01,1092,8372,0.130434783,0.001672241,0.002030578,0.514161736,0.001911132,0.279508497,0.005494505,0.104732439,1,0.003131332,0.882352941,0.97826087,0.97826087,0.026148818,0.001552795,0.001911132,0.514161736,0.97826087,0.001791687,0.026148818,0.001552795,0,0.058608059,0.96978022,26.6406,0.171306024,816.3387,0.22192292,2.5993372,0.230225841,0.989505556,0.002790651,0.178878393,19.003,0.201928477,2380.9888,0.332434162,0.38245467,0.265335373,0.454505159,0.738211837
104183,679837,1.07,1.13571,0,1,1.3,0.8,0.05,0.01,834,6394,0.130434783,0.002345949,0.002658743,0.475188333,0.002502346,0.279508497,0.007194245,0.104732439,1,0.002827195,0.882352941,0.97826087,0.97826087,0.023990406,0.002189553,0.002502346,0.475188333,0.97826087,0.002345949,0.023990406,0.002189553,0,0.709832134,0.932853717,20.9772,0.18267281,564.9408,0.21802423,2.86206109,0.224514392,0.990000556,0.003115203,0.173519265,14.97,0.215388547,1550.2342,0.349574415,0.399972572,0.26113325,0.48348757,0.792718615
104199,5.00E+08,900.01,928.724,1,1,1.3,0.8,0.05,0.01,1224,9384,0.130434783,0.001385337,0.001918159,0.490973979,0.00170503,0.279508497,0.004901961,0.104732439,1,0.003455616,0.888888889,0.97826087,0.97826087,0.028005602,0.001278772,0.001811594,0.490973979,0.97826087,0.001598465,0.028005602,0.001278772,0,0.33496732,0.538398693,28.149,0.171517871,968.6363,0.219452304,2.45764274,0.226040688,0.988945936,0.002664949,0.191488597,20.0749,0.207827956,2853.312,0.335485125,0.38023604,0.276273404,0.44313671,0.735398141
104252,3.57E+07,66.7,70.019,0,1,1.3,0.8,0.05,0.01,1350,10350,0.130434783,0.001352657,0.00173913,0.469409648,0.001545894,0.279508497,0.004444444,0.104732439,1,0.002976053,0.888888889,0.97826087,0.97826087,0.025141574,0.001256039,0.001642512,0.469409648,0.97826087,0.001449275,0.025141574,0.001256039,0,0.29037037,0.883703704,30.7824,0.163675735,1115.0631,0.217902512,2.35356558,0.228356941,0.988707053,0.002557252,0.193911592,21.9436,0.199119936,3347.1121,0.325336158,0.370367367,0.277963983,0.43402321,0.684538763
