INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
96461,17134,0.015,0.0143052,0,1,10.0000,0.010000,2340,17940,0.130434783,0.000780379041,0.000947603122,0.489229205,0.000891861761,0.279508497,0.00256410256,0.104732439,1,0.00294802336,0.882352941,0.97826087,0.97826087,0.0248069469,0.000724637681,0.000891861761,0.489229205,0.97826087,0.000836120401,0.0248069469,0.000724637681,0,0.165384615,0.697863248,48.1251,0.141911765,2452.0176,0.206638231,1.85360302,0.221569153,0.987521311,0.00200002904,0.215982048,33.7123198,0.181686898,8155.30341,0.296511093,0.336507529,0.300178272,0.385557179,0.613729626
96466,10911.5,0.01,0.00814389,0,1,10.0000,0.010000,828,6348,0.130434783,0.00236294896,0.00267800882,0.514264645,0.00252047889,0.279508497,0.00724637681,0.104732439,1,0.00299081369,0.882352941,0.97826087,0.97826087,0.0253795663,0.00220541903,0.00252047889,0.514264645,0.97826087,0.00236294896,0.0253795663,0.00220541903,0,0.0917874396,0.960144928,20.7185,0.185715403,556.1684,0.220908817,2.89065759,0.226090272,0.99003564,0.00316435005,0.174164502,14.7165,0.217574122,1523.0287,0.34338315,0.394825239,0.263384042,0.483740942,0.758640176
96472,9002,0.01,0.00705392,0,1,10.0000,0.010000,1314,10074,0.130434783,0.0013897161,0.00168751241,0.499118906,0.00158824697,0.279508497,0.00456621005,0.104732439,1,0.00304568535,0.882352941,0.97826087,0.97826087,0.0254836524,0.00129045067,0.00158824697,0.499118906,0.97826087,0.00148898154,0.0254836524,0.00129045067,0,0.202435312,0.97412481,30.3932,0.162749483,1069.0099,0.217442948,2.38677352,0.225667557,0.988850473,0.00254531225,0.190708987,21.652,0.196553905,3202.6741,0.321796535,0.373993447,0.275399876,0.436682065,0.673647706
96475,16588.5,0.01,0.013546,0,1,10.0000,0.010000,1698,13018,0.130434783,0.00107543401,0.00130588416,0.528124489,0.00122906745,0.279508497,0.0035335689,0.104732439,1,0.00312971996,0.882352941,0.97826087,0.97826087,0.0262870506,0.000998617299,0.00122906745,0.528124489,0.97826087,0.00115225073,0.0262870506,0.000998617299,0,0.0883392226,0.979387515,37.0799,0.160018888,1549.4451,0.217398103,2.13385245,0.229227442,0.988172626,0.00234335455,0.203449477,26.234736,0.19468598,4843.5391,0.309931247,0.360756136,0.287383016,0.413206302,0.68323164
96486,16802.5,0.02,0.0127541,0,1,10.0000,0.010000,1692,12972,0.130434783,0.00115633673,0.00131051496,0.524094007,0.00123342584,0.279508497,0.00354609929,0.104732439,1,0.00303187023,0.882352941,0.97826087,0.97826087,0.0257281662,0.00107924761,0.00123342584,0.524094007,0.97826087,0.00115633673,0.0257281662,0.00107924761,0,0.367612293,0.708037825,37.1492,0.15409135,1529.4794,0.21344459,2.15023089,0.22589303,0.988262756,0.00230484206,0.201618009,26.3308567,0.191125602,4790.8834,0.315493111,0.360772611,0.28586661,0.41424931,0.686836481
96517,30696.5,0.025,0.0228436,0,1,10.0000,0.010000,2292,17572,0.130434783,0.000796722058,0.00102435693,0.486803119,0.000910539495,0.279508497,0.00261780105,0.104732439,1,0.00307631618,0.888888889,0.97826087,0.97826087,0.0259771233,0.000739813339,0.000967448213,0.486803119,0.97826087,0.000853630776,0.0259771233,0.000739813339,0,0.0148342059,0.593368237,45.345,0.147126443,2373.1573,0.202465896,1.87373565,0.218908325,0.987304389,0.00199775778,0.223939799,31.6665655,0.186810848,7799.21511,0.294411024,0.329655485,0.308059206,0.387599084,0.6191655
96519,7930,0.01,0.00632391,0,1,10.0000,0.010000,1212,9292,0.130434783,0.00150667241,0.00193715024,0.504260134,0.00172191132,0.279508497,0.00495049505,0.104732439,1,0.00327945289,0.888888889,0.97826087,0.97826087,0.0273509562,0.00139905295,0.00182953078,0.504260134,0.97826087,0.00161429186,0.0273509562,0.00139905295,0,0.430693069,0.971947195,28.0264,0.167756385,951.9753,0.218493687,2.47443652,0.224622322,0.989004902,0.00266032684,0.190152803,20.1268,0.200016164,2773.5295,0.331173573,0.381377049,0.273157501,0.446132371,0.736078651
96527,36949,0.03,0.0289182,0,1,10.0000,0.010000,2388,18308,0.130434783,0.00076469303,0.000983176753,0.512578261,0.000873934892,0.279508497,0.00251256281,0.104732439,1,0.00305759754,0.888888889,0.97826087,0.97826087,0.0258846818,0.0007100721,0.000928555823,0.512578261,0.97826087,0.000819313961,0.0258846818,0.0007100721,0,0.0841708543,0.980318258,46.6436,0.143773686,2515.495,0.200180629,1.83883486,0.217619027,0.987193714,0.00197825855,0.226488518,32.7897212,0.190392257,8307.84515,0.298182964,0.363638089,0.308488214,0.384838372,0.611862511
96547,31596.5,0.025,0.0243981,0,1,10.0000,0.010000,1572,12052,0.130434783,0.00116163292,0.00149352805,0.543928488,0.00132758048,0.279508497,0.00381679389,0.104732439,1,0.00333439496,0.888888889,0.97826087,0.97826087,0.0279342497,0.00107865914,0.00141055426,0.543928488,0.97826087,0.0012446067,0.0279342497,0.00107865914,0,0.0865139949,0.694020356,34.5189,0.160438206,1382.1114,0.21593096,2.21129044,0.226190704,0.988373884,0.00238552188,0.201078328,24.5342659,0.289156962,4268.26694,0.31471777,0.36968908,0.285502519,0.420829114,0.652767002
96573,20139,0.02,0.016139,0,1,10.0000,0.010000,2286,17526,0.130434783,0.000855871277,0.000969987447,0.479689208,0.000912929362,0.279508497,0.00262467192,0.104732439,1,0.00284608586,0.882352941,0.97826087,0.97826087,0.0241507852,0.000798813192,0.000912929362,0.479689208,0.97826087,0.000855871277,0.0241507852,0.000798813192,0,0.0686789151,0.909886264,45.7354,0.147218054,2372.9451,0.20300843,1.86830211,0.217723515,0.987350577,0.00198800737,0.221963446,32.132622,0.184289474,7776.72348,0.290872095,0.32857062,0.304825721,0.387379936,0.606354911
96595,32216.5,0.025,0.0245639,0,1,10.0000,0.010000,1782,13662,0.130434783,0.00109793588,0.00131752306,0.492113191,0.00117113161,0.279508497,0.00336700337,0.104732439,1,0.00298042097,0.888888889,0.97826087,0.97826087,0.025660012,0.00102474016,0.00124432733,0.492113191,0.97826087,0.00109793588,0.025660012,0.00102474016,0,0.202020202,0.975869809,36.9674,0.156233823,1656.4713,0.20760549,2.08662939,0.219881753,0.987847002,0.00222272771,0.213514715,26.3834223,0.19197813,5133.57138,0.311590014,0.354298615,0.294115197,0.408617658,0.668421619
96606,26730,0.02,0.0200249,0,1,10.0000,0.010000,1272,9752,0.130434783,0.00153814602,0.00184577523,0.510826555,0.00164068909,0.279508497,0.00471698113,0.104732439,1,0.00302215559,0.888888889,0.97826087,0.97826087,0.0259009563,0.00143560295,0.00174323216,0.510826555,0.97826087,0.00153814602,0.0259009563,0.00143560295,0,0.154874214,0.632075472,28.5567,0.171217776,1023.6188,0.215214278,2.41380801,0.225891926,0.988695299,0.00261759847,0.196913647,20.3131,0.207488831,3016.9602,0.32799908,0.370852267,0.281468439,0.439878354,0.691142532
96607,31693,0.025,0.0235115,0,1,10.0000,0.010000,1962,15042,0.130434783,0.000930727297,0.00119664938,0.529037639,0.00106368834,0.279508497,0.00305810398,0.104732439,1,0.00322775001,0.888888889,0.97826087,0.97826087,0.0270914185,0.000864246776,0.00113016886,0.529037639,0.97826087,0.000997207818,0.0270914185,0.000864246776,0,0.217635066,0.831804281,40.1682,0.153599284,1903.5754,0.208665665,2.00183449,0.222278007,0.987638151,0.00215336434,0.216812584,28.1393477,0.189523122,6097.91783,0.295733064,0.339271323,0.301166596,0.401133758,0.619841386
96610,25722.5,0.02,0.0193688,0,1,10.0000,0.010000,1242,9522,0.130434783,0.00157529931,0.00178533921,0.490034424,0.00168031926,0.279508497,0.00483091787,0.104732439,1,0.00288945488,0.882352941,0.97826087,0.97826087,0.0245189904,0.00147027935,0.00168031926,0.490034424,0.97826087,0.00157529931,0.0245189904,0.00147027935,0,0.404991948,0.968599034,28.7723,0.16612451,984.3756,0.215487142,2.4524286,0.224852137,0.988997453,0.00264140484,0.189737019,20.6937,0.198776135,2896.0119,0.327389512,0.37475424,0.272646875,0.442525711,0.712662903
96620,15940.5,0.02,0.0120303,0,1,10.0000,0.010000,756,5796,0.130434783,0.00258799172,0.00293305728,0.509137344,0.0027605245,0.279508497,0.00793650794,0.104732439,1,0.00296938586,0.882352941,0.97826087,0.97826087,0.0251976315,0.00241545894,0.0027605245,0.509137344,0.97826087,0.00258799172,0.0251976315,0.00241545894,0,0.764550265,0.96031746,19.037,0.189825871,492.5908,0.216675741,2.97378538,0.223717318,0.990142844,0.00325208293,0.173669903,13.5255,0.227937554,1317.0165,0.353156355,0.404710583,0.26321183,0.49327522,0.801755721
96668,24425.5,0.015,0.0185119,0,1,10.0000,0.010000,1260,9660,0.130434783,0.00155279503,0.00175983437,0.532439383,0.0016563147,0.279508497,0.00476190476,0.104732439,1,0.00306671167,0.882352941,0.97826087,0.97826087,0.0260240019,0.00144927536,0.0016563147,0.532439383,0.97826087,0.00155279503,0.0260240019,0.00144927536,0,0.0246031746,0.96984127,28.2973,0.172527365,1019.0996,0.217376645,2.40066074,0.227088436,0.988671481,0.00265098385,0.197101691,20.1844,0.204420233,2988.2959,0.325058677,0.367204214,0.281199054,0.43987791,0.706450539
96669,8062.5,0.01,0.0062815,0,1,10.0000,0.010000,1080,8280,0.130434783,0.0018115942,0.0020531401,0.540048826,0.00193236715,0.279508497,0.00555555556,0.104732439,1,0.00309847277,0.882352941,0.97826087,0.97826087,0.0262936879,0.00169082126,0.00193236715,0.540048826,0.97826087,0.0018115942,0.0262936879,0.00169082126,0,0.247222222,0.97037037,25.8824,0.171708422,810.8638,0.217994173,2.58328524,0.225478789,0.989322479,0.0027699535,0.183326771,18.516,0.204940504,2333.2554,0.334579746,0.384773559,0.268295994,0.454938056,0.717710497
96674,21582,0.01,0.0165073,0,1,10.0000,0.010000,1368,10488,0.130434783,0.00143020595,0.00162090008,0.502883733,0.00152555301,0.279508497,0.00438596491,0.104732439,1,0.00294323772,0.882352941,0.97826087,0.97826087,0.0249756216,0.00133485889,0.00152555301,0.502883733,0.97826087,0.00143020595,0.0249756216,0.00133485889,0,0.353070175,0.976608187,30.1441,0.166721851,1133.2749,0.213271761,2.34487021,0.223069451,0.988505753,0.00251928756,0.200692098,21.5216,0.203490217,3372.113,0.322483804,0.369803709,0.283689301,0.434699245,0.701116466
96704,12746.5,0.01,0.010272,0,1,10.0000,0.010000,1338,10258,0.130434783,0.00146227335,0.00175472802,0.489598636,0.00155975824,0.279508497,0.00448430493,0.104732439,1,0.00301044151,0.888888889,0.97826087,0.97826087,0.0260312946,0.00136478846,0.00165724313,0.489598636,0.97826087,0.00146227335,0.0260312946,0.00136478846,0,0.264573991,0.885650224,30.7781,0.165906826,1098.917,0.218216637,2.36896613,0.229682635,0.988795938,0.00255890928,0.192042662,21.884,0.19868886,3302.4344,0.326510884,0.371999708,0.276568871,0.4349928,0.669528227
96719,21907.5,0.015,0.0168549,0,1,10.0000,0.010000,1536,11776,0.130434783,0.0011888587,0.00144361413,0.54760298,0.00135869565,0.279508497,0.00390625,0.104732439,1,0.00321647535,0.882352941,0.97826087,0.97826087,0.0270030862,0.00110394022,0.00135869565,0.54760298,0.97826087,0.00127377717,0.0270030862,0.00110394022,0,0.32421875,0.977864583,33.0922,0.163591322,1339.3067,0.213035357,2.22734358,0.222759736,0.988214217,0.00241903629,0.205687664,23.5477484,0.197711531,4057.46384,0.31366701,0.362822423,0.288669912,0.422476324,0.656333123
96720,16180.5,0.015,0.0121388,0,1,10.0000,0.010000,1434,10994,0.130434783,0.00127342187,0.00154629798,0.512748612,0.00145533928,0.279508497,0.00418410042,0.104732439,1,0.00308751545,0.882352941,0.97826087,0.97826087,0.0258738491,0.00118246316,0.00145533928,0.512748612,0.97826087,0.00136438057,0.0258738491,0.00118246316,0,0.364714086,0.468619247,31.6014,0.164304289,1212.2159,0.214357253,2.29514637,0.224340161,0.988468266,0.00247505838,0.200421724,22.6393392,0.201232164,3644.73949,0.320756356,0.368344006,0.282768998,0.428105718,0.665360759
96732,26946.5,0.015,0.0193152,0,1,10.0000,0.010000,870,6670,0.130434783,0.00224887556,0.00254872564,0.461135105,0.0023988006,0.279508497,0.00689655172,0.104732439,1,0.00276811247,0.882352941,0.97826087,0.97826087,0.0234888088,0.00209895052,0.0023988006,0.461135105,0.97826087,0.00224887556,0.0234888088,0.00209895052,0,0.101149425,0.970114943,20.7401,0.185250431,602.5276,0.214020537,2.79435637,0.22132256,0.989562248,0.00305022929,0.184558153,14.9222,0.21820324,1626.1629,0.343954316,0.39315127,0.268863965,0.478838621,0.738783952
96734,15145.5,0.01,0.0119818,0,1,10.0000,0.010000,1344,10304,0.130434783,0.00145574534,0.00164984472,0.486619316,0.00155279503,0.279508497,0.00446428571,0.104732439,1,0.00287514547,0.882352941,0.97826087,0.97826087,0.0243975018,0.00135869565,0.00155279503,0.486619316,0.97826087,0.00145574534,0.0243975018,0.00135869565,0,0.319940476,0.974702381,30.6169,0.167125653,1107.388,0.219550453,2.35966781,0.22820503,0.988698464,0.00258281542,0.194210365,21.585,0.201329387,3341.6826,0.320406934,0.36445439,0.280584911,0.434006647,0.660936419
96741,24656.5,0.02,0.01866,0,1,10.0000,0.010000,1854,14214,0.130434783,0.000984944421,0.00126635711,0.500765088,0.00112565077,0.279508497,0.00323624595,0.104732439,1,0.00304062038,0.888888889,0.97826087,0.97826087,0.0257222181,0.000914591248,0.00119600394,0.500765088,0.97826087,0.00105529759,0.0257222181,0.000914591248,0,0.305825243,0.776699029,39.0658,0.155528218,1757.9417,0.211880833,2.05029562,0.22461413,0.987885672,0.00223680495,0.210561963,27.5928009,0.187976848,5591.89951,0.306484072,0.352666036,0.29425089,0.40387927,0.678062203
96756,24450,0.025,0.019029,0,1,10.0000,0.010000,1698,13018,0.130434783,0.00115225073,0.00138270088,0.509508308,0.00122906745,0.279508497,0.0035335689,0.104732439,1,0.00305320828,0.888888889,0.97826087,0.97826087,0.0262870506,0.00107543401,0.00130588416,0.509508308,0.97826087,0.00115225073,0.0262870506,0.00107543401,0,0.172555948,0.693168433,36.9493,0.155485692,1542.1485,0.213301374,2.14026348,0.225588599,0.988174267,0.00231423649,0.203800357,26.2366051,0.191129659,4819.01862,0.307304289,0.355687562,0.287191299,0.412805732,0.663797011
96764,10346,0.01,0.00791185,0,1,10.0000,0.010000,1032,7912,0.130434783,0.0018958544,0.00214863498,0.47104686,0.00202224469,0.279508497,0.00581395349,0.104732439,1,0.00280980002,0.882352941,0.97826087,0.97826087,0.0238427233,0.00176946411,0.00202224469,0.47104686,0.97826087,0.0018958544,0.0238427233,0.00176946411,0,0.268410853,0.963178295,24.811,0.176273033,760.0332,0.219888987,2.64199094,0.227987007,0.98943507,0.00289857064,0.182634142,17.6707,0.208741423,2173.3418,0.33501987,0.392453132,0.268718967,0.460855297,0.739464465
96773,10036,0.01,0.00698166,0,1,10.0000,0.010000,1422,10902,0.130434783,0.00137589433,0.00174279949,0.526168755,0.00146762062,0.279508497,0.00421940928,0.104732439,1,0.00321444955,0.894736842,0.97826087,0.97826087,0.028064623,0.00128416804,0.0016510732,0.526168755,0.97826087,0.00137589433,0.028064623,0.00128416804,0,0.452883263,0.976090014,31.7274,0.164555586,1198.7164,0.215406518,2.3049264,0.226170945,0.988557762,0.00247914801,0.197996718,22.6753697,0.654956052,3616.5846,0.318617367,0.376040456,0.282597367,0.429836498,0.693479132
96780,6343.5,0.01,0.00497303,0,1,10.0000,0.010000,984,7544,0.130434783,0.0019883351,0.00225344645,0.487176561,0.00212089077,0.279508497,0.00609756098,0.104732439,1,0.00287748081,0.882352941,0.97826087,0.97826087,0.0244173291,0.00185577943,0.00212089077,0.487176561,0.97826087,0.0019883351,0.0244173291,0.00185577943,0,0.0406504065,0.968495935,24.3741,0.172001705,706.0963,0.221336461,2.70508017,0.226143612,0.9897171,0.0029079053,0.175968818,17.5612,0.205642982,1991.1527,0.341019101,0.387279735,0.260597835,0.464480556,0.739966794
96781,22291,0.02,0.0170936,0,1,10.0000,0.010000,1962,15042,0.130434783,0.000997207818,0.00113016886,0.472439196,0.00106368834,0.279508497,0.00305810398,0.104732439,1,0.00281564964,0.882352941,0.97826087,0.97826087,0.0238923853,0.000930727297,0.00106368834,0.472439196,0.97826087,0.000997207818,0.0238923853,0.000930727297,0,0.287461774,0.981141692,40.324,0.152515652,1899.9989,0.207995308,2.00322369,0.219548229,0.987681231,0.00215200679,0.215671518,28.7655172,0.239362735,6001.97158,0.305978102,0.36901592,0.296924372,0.399972834,0.627995579
96792,79181.5,0.06,0.0601894,0,1,10.0000,0.010000,1542,11822,0.130434783,0.00126882084,0.00143799695,0.502199274,0.0013534089,0.279508497,0.00389105058,0.104732439,1,0.00294037482,0.882352941,0.97826087,0.97826087,0.0249513145,0.00118423279,0.0013534089,0.502199274,0.97826087,0.00126882084,0.0249513145,0.00118423279,0,0.159533074,0.522697795,32.9902,0.164275109,1347.7361,0.214606691,2.22425388,0.224196896,0.988216985,0.00239225113,0.206706979,23.4720868,0.197125252,4095.36043,0.313450826,0.364627514,0.289696131,0.423246325,0.697229134
96821,23856,0.015,0.0182436,0,1,10.0000,0.010000,1182,9062,0.130434783,0.00165526374,0.00187596557,0.481614127,0.00176561465,0.279508497,0.00507614213,0.104732439,1,0.00285416064,0.882352941,0.97826087,0.97826087,0.0242193399,0.00154491282,0.00176561465,0.481614127,0.97826087,0.00165526374,0.0242193399,0.00154491282,0,0.312182741,0.934856176,27.3395,0.170035986,922.8651,0.217008557,2.48697212,0.226239891,0.989016022,0.00269606803,0.190166596,19.7063,0.201756794,2669.5636,0.331953292,0.377785855,0.272597457,0.446836492,0.687081415
96839,38078.5,0.03,0.0295909,0,1,10.0000,0.010000,1914,14674,0.130434783,0.00095406842,0.0012266594,0.536808321,0.00109036391,0.279508497,0.00313479624,0.104732439,1,0.00339239498,0.888888889,0.97826087,0.97826087,0.0284267622,0.000885920676,0.00115851165,0.536808321,0.97826087,0.00102221616,0.0284267622,0.000885920676,0,0.194357367,0.644200627,39.1855,0.153739957,1830.8941,0.206357074,2.02668681,0.219480103,0.987699439,0.0021788316,0.216237192,27.6132132,0.206259797,5851.2002,0.30546416,0.363438882,0.299736684,0.402212922,0.657328801
96849,38407.5,0.03,0.0286347,0,1,10.0000,0.010000,1152,8832,0.130434783,0.00169836957,0.00192481884,0.516496938,0.0018115942,0.279508497,0.00520833333,0.104732439,1,0.00300014014,0.882352941,0.97826087,0.97826087,0.0254587539,0.00158514493,0.0018115942,0.516496938,0.97826087,0.00169836957,0.0254587539,0.00158514493,0,0.282118056,0.8125,27.2766,0.170270481,889.4024,0.215962348,2.51623351,0.225324018,0.989172849,0.00271718847,0.185859063,19.3496,0.202961731,2611.9672,0.326153626,0.374104448,0.27279242,0.449081308,0.695508696
96856,23291.5,0.02,0.0179349,0,1,10.0000,0.010000,1746,13386,0.130434783,0.00112057373,0.00134468848,0.482285909,0.00119527865,0.279508497,0.00343642612,0.104732439,1,0.00288982339,0.888888889,0.97826087,0.97826087,0.0247167999,0.00104586882,0.00126998356,0.482285909,0.97826087,0.00112057373,0.0247167999,0.00104586882,0,0.0641466208,0.690721649,36.6211,0.159091081,1611.2153,0.211925349,2.10405324,0.22234049,0.987910057,0.00228888285,0.211423417,26.1241123,0.192412466,4994.23596,0.309410918,0.352014188,0.292557683,0.410523043,0.643831739
96885,7858,0.01,0.00541834,0,1,10.0000,0.010000,1092,8372,0.130434783,0.0016722408,0.00203057812,0.514161736,0.00191113235,0.279508497,0.00549450549,0.104732439,1,0.00313133233,0.882352941,0.97826087,0.97826087,0.026148818,0.00155279503,0.00191113235,0.514161736,0.97826087,0.00179168657,0.026148818,0.00155279503,0,0.548534799,0.970695971,26.0105,0.170692332,820.2918,0.217999356,2.58477407,0.225565693,0.989314627,0.00281361756,0.184042231,18.6631,0.204568712,2364.6396,0.334290612,0.379035272,0.26827537,0.453720147,0.718981067
96892,37118.5,0.025,0.028408,0,1,10.0000,0.010000,2016,15456,0.130434783,0.000905797101,0.00109989648,0.524113637,0.00103519669,0.279508497,0.00297619048,0.104732439,1,0.00336524572,0.882352941,0.97826087,0.97826087,0.027698299,0.000841097308,0.00103519669,0.524113637,0.97826087,0.000970496894,0.027698299,0.000841097308,0,0.264384921,0.461805556,41.0784,0.151412928,1979.1134,0.205770154,1.97565906,0.218048947,0.987611832,0.00212507039,0.217436316,29.1938524,0.188103849,6310.39937,0.300016758,0.345770606,0.298115372,0.398629597,0.650360776
96898,9129.5,0.01,0.00641919,0,1,10.0000,0.010000,1236,9476,0.130434783,0.00147741663,0.00179400591,0.545615161,0.00168847615,0.279508497,0.00485436893,0.104732439,1,0.0032341991,0.882352941,0.97826087,0.97826087,0.0270841113,0.00137188687,0.00168847615,0.545615161,0.97826087,0.00158294639,0.0270841113,0.00137188687,0,0.557443366,0.966019417,28.8085,0.16947556,981.3605,0.219093399,2.45024379,0.229332308,0.988985651,0.00267783879,0.189111632,20.4953,0.202952886,2909.7707,0.329771834,0.380795001,0.274559271,0.443770928,0.737967092
96901,7005.5,0.01,0.00567463,0,1,10.0000,0.010000,1050,8050,0.130434783,0.00186335404,0.00223602484,0.468542717,0.00198757764,0.279508497,0.00571428571,0.104732439,1,0.00287114983,0.888888889,0.97826087,0.97826087,0.024688536,0.00173913043,0.00211180124,0.468542717,0.97826087,0.00186335404,0.024688536,0.00173913043,0,0.276190476,0.977142857,25.434,0.172308085,777.9857,0.2220274,2.62683714,0.228192943,0.989477846,0.00284461396,0.18072981,18.1865,0.205718467,2227.9396,0.33598082,0.385028825,0.266346471,0.46006381,0.75631174
96904,35292,0.025,0.0278664,0,1,10.0000,0.010000,1452,11132,0.130434783,0.00125763564,0.00161696011,0.491045596,0.00143729788,0.279508497,0.0041322314,0.104732439,1,0.00304214729,0.888888889,0.97826087,0.97826087,0.0257129739,0.00116780453,0.001527129,0.491045596,0.97826087,0.00134746676,0.0257129739,0.00116780453,0,0.0227272727,0.97107438,32.654,0.161546996,1229.677,0.216683891,2.29333651,0.224957395,0.988576868,0.00248506164,0.196351865,23.2566372,0.197149445,3743.63727,0.322219257,0.36937131,0.280215779,0.425722199,0.67915105
96926,20174,0.015,0.0160883,0,1,10.0000,0.010000,1980,15180,0.130434783,0.00092226614,0.00118577075,0.525412195,0.00105401845,0.279508497,0.00303030303,0.104732439,1,0.00312711832,0.888888889,0.97826087,0.97826087,0.0264638754,0.000856389987,0.0011198946,0.525412195,0.97826087,0.000988142292,0.0264638754,0.000856389987,0,0.144444444,0.97979798,40.3412,0.153763441,1933.5041,0.207101958,1.9859769,0.220294437,0.987597588,0.00216199084,0.217676616,28.4149189,0.194458212,6154.02832,0.308891399,0.351569083,0.300688458,0.399025455,0.652084508
96932,37435.5,0.03,0.0285283,0,1,10.0000,0.010000,1902,14582,0.130434783,0.000960087779,0.00116582088,0.487261551,0.00109724318,0.279508497,0.00315457413,0.104732439,1,0.00295721668,0.882352941,0.97826087,0.97826087,0.0248373609,0.000891510081,0.00109724318,0.487261551,0.97826087,0.00102866548,0.0248373609,0.000891510081,0,0.184542587,0.972660358,39.8724,0.152895979,1825.1653,0.209457987,2.02464825,0.222010652,0.987812801,0.00219006422,0.211843942,28.2748702,0.190229685,5785.85417,0.30868757,0.355273954,0.294416004,0.403016842,0.633084911
96937,12544.5,0.01,0.00979934,0,1,10.0000,0.010000,1122,8602,0.130434783,0.00174378052,0.00197628458,0.526031754,0.00186003255,0.279508497,0.00534759358,0.104732439,1,0.00303996131,0.882352941,0.97826087,0.97826087,0.0257968663,0.00162752848,0.00186003255,0.526031754,0.97826087,0.00174378052,0.0257968663,0.00162752848,0,0.322638146,0.972370766,26.8247,0.167638956,852.7789,0.216275701,2.55299804,0.224508195,0.989320176,0.00273044694,0.183129741,19.2367,0.203409516,2474.1675,0.33554742,0.386919835,0.267955855,0.451666786,0.713127295
96950,13959,0.01,0.0104419,0,1,10.0000,0.010000,1314,10074,0.130434783,0.00148898154,0.00168751241,0.470908123,0.00158824697,0.279508497,0.00456621005,0.104732439,1,0.00280921706,0.882352941,0.97826087,0.97826087,0.0238377741,0.0013897161,0.00158824697,0.470908123,0.97826087,0.00148898154,0.0238377741,0.0013897161,0,0.145357686,0.693302892,29.659,0.168154168,1071.1107,0.21673466,2.38313832,0.224738837,0.98869951,0.00258242669,0.195748609,21.208,0.198714918,3173.5323,0.323103194,0.371648721,0.278923285,0.436741629,0.707859456
96963,11770.5,0.01,0.00944079,0,1,10.0000,0.010000,1512,11592,0.130434783,0.00120772947,0.00146652864,0.493746196,0.00138026225,0.279508497,0.00396825397,0.104732439,1,0.00300686812,0.882352941,0.97826087,0.97826087,0.0251976315,0.00112146308,0.00138026225,0.493746196,0.97826087,0.00129399586,0.0251976315,0.00112146308,0,0.117063492,0.983465608,34.0531,0.158503511,1306.1405,0.216537551,2.24918538,0.225715341,0.988537784,0.00243396954,0.196173555,24.348738,0.195193786,4005.20251,0.319465928,0.364275137,0.279130209,0.423796384,0.658265405
96971,7784.5,0.01,0.0060137,0,1,10.0000,0.010000,1140,8740,0.130434783,0.00160183066,0.00194508009,0.525724256,0.00183066362,0.279508497,0.00526315789,0.104732439,1,0.00316889514,0.882352941,0.97826087,0.97826087,0.0264906471,0.00148741419,0.00183066362,0.525724256,0.97826087,0.00171624714,0.0264906471,0.00148741419,0,0.1,0.972807018,26.6325,0.171136688,878.5663,0.216941332,2.52318556,0.227277971,0.989079274,0.00273000917,0.188683259,18.935,0.205360816,2544.5087,0.327283106,0.376439322,0.274573769,0.450824006,0.701866075
96975,107091,0.085,0.0803147,0,1,10.0000,0.010000,1296,9936,0.130434783,0.00150966184,0.0018115942,0.527713362,0.00161030596,0.279508497,0.00462962963,0.104732439,1,0.00308796337,0.888888889,0.97826087,0.97826087,0.0264497349,0.00140901771,0.00171095008,0.527713362,0.97826087,0.00150966184,0.0264497349,0.00140901771,0,0.19058642,0.601080247,30.0709,0.163996475,1045.2832,0.215326511,2.40823311,0.224885812,0.988934727,0.00258285269,0.189635873,21.3947,0.202281216,3132.6583,0.327775309,0.373634744,0.275168742,0.438037577,0.669243229
