INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149183,3.52E+06,25.66,26.0594,0,1,50,0.01,108,4784,0.022575251,0.045777592,0.066053512,3.73596493,0.055555556,0,0.055555556,0,0.309991639,0.035905719,0.171428571,0,0,0.213220867,0.003344482,0.008152174,2.93418697,0.096153846,0.022366221,0,0.022366221,0,0,0.203703704,11.706,0.243205093,37.8876,0.274772128,1.76797114,0.261101648,0.875065726,0.079204263,0.211676045,11.1729,0.245848928,54.2981,0.485905648,0.416771989,0.222008888,0.610701235,0.73169875
5150834,77263,0.06,0.0576999,0,1,50,0.01,450,1912,0.235355649,0.003138075,0.013075314,2.62839242,0.006666667,0,0.006666667,0,0.514644351,0.178174508,0.8,0,1,0.401222005,0,0.007845188,2.33507567,0.49790795,0.012970711,0.270184694,0.005753138,0,0.035555556,0.286666667,13.7819,0.318442468,252.8262,0.224636526,0.930403178,0.208828406,0.856291245,0.036616732,0.344274575,11.4887,0.281243037,719.2323,0.341335939,0.369769044,0.383088734,0.325262,0.598777476
5150702,7670.5,0.01,0.00585897,0,1,50,0.01,900,3600,0.25,0.000555556,0.006388889,2.61656736,0.003333333,0,0.003333333,0,0.498518519,0.177569265,1,0,1,0.40395539,0,0.004166667,2.29417476,0.504444444,0.006575309,0.277582941,0.001111111,0,0,0.027777778,16.5587,0.38871164,584.6179,0.229218755,0.77825087,0.221422407,0.849656817,0.02684988,0.411978698,14.857,0.270980832,1985.6695,0.310237082,0.334421619,0.431418558,0.312360519,0.533057035
5149052,170921,8.92,9.04488,0,1,50,0.01,69,12420,0.005555556,0.107890499,0.120772947,3.99301183,0.115942029,0,0.115942029,0,0.275865539,0.018161985,0.073136428,0,0,0.153352574,0.002415459,0.005152979,3.04616431,0.031400966,0.00547504,0,0.00547504,0,0,0.202898551,9.6857,0.24492093,18.6344,0.325019886,2.26416546,0.31282724,0.888114937,0.100931698,0.181209957,9.3897,0.247101561,23.3292,0.521107227,0.415879452,0.193246449,0.710672464,0.779352072
5149184,5.45E+07,396.67,398.736,0,1,50,0.01,108,4784,0.022575251,0.048076923,0.064172241,3.83300178,0.055555556,0,0.055555556,0,0.308946488,0.041420363,0.227091633,0,0,0.176477847,0.003344482,0.007525084,2.7702699,0.092182274,0.022366221,0,0.022366221,0,0,0.074074074,11.2163,0.255847127,38.2538,0.276198938,1.76546568,0.261511831,0.874519303,0.079468892,0.219229657,10.6692,0.264969009,55.0526,0.489392871,0.418973721,0.231617799,0.611921914,0.723417306
5150280,2.33E+07,463.48,467.939,0,1,50,0.01,97,8603,0.011275137,0.065209811,0.080785772,4.11359428,0.072164949,0,0.072164949,0,0.312731439,0.022802831,0.078498294,0,0,0.163646897,0.00232477,0.005695688,3.08106456,0.056143206,0.011158898,0,0.011158898,0,0,0.134020619,11.384,0.232612828,31.1948,0.296582884,1.91780885,0.28183815,0.876096615,0.085659299,0.203490718,11.2243,0.238036918,40.6036,0.500482876,0.412378119,0.205647916,0.659773196,0.750556074
5150835,41762.5,0.035,0.0303663,0,1,50,0.01,450,1912,0.235355649,0.00209205,0.013075314,2.69253969,0.006666667,0,0.006666667,0,0.4972106,0.170248329,1,0,1,0.406560342,0,0.007322176,2.31893545,0.487447699,0.012984658,0.285717819,0.0041841,0,0,0.357777778,15.4077,0.31300295,256.0322,0.228518359,0.913512411,0.210199567,0.850234166,0.038252374,0.33134031,12.9161,0.282878151,738.1915,0.35393438,0.379334165,0.369990928,0.318857111,0.578701159
5150703,27265.5,0.025,0.0203697,0,1,50,0.01,900,3600,0.25,0.000555556,0.007777778,2.60933462,0.003333333,0,0.003333333,0,0.496851852,0.181501989,1,0,1,0.397873166,0,0.004166667,2.2701897,0.501111111,0.006579012,0.278949448,0.001111111,0.001111111,0.002222222,0.014444444,22.3555,0.300222254,574.5894,0.228587301,0.781094597,0.217128114,0.847307634,0.027594277,0.365172285,18.2333,0.241230726,2056.899,0.312782589,0.33894534,0.406409304,0.309293963,0.533750286
5149053,8.47E+06,439.165,444.293,0,1,50,0.01,69,12420,0.005555556,0.108293076,0.122222222,4.01310306,0.115942029,0,0.115942029,0,0.270169082,0.017190126,0.069705094,0,0,0.13156253,0.002657005,0.004750403,2.94638804,0.029227053,0.00547504,0,0.00547504,0,0,0.130434783,9.6547,0.248791626,18.5991,0.324683804,2.2654759,0.311006437,0.888319322,0.100672207,0.181933041,9.3192,0.249102155,23.5179,0.526430226,0.417409994,0.191791021,0.711464251,0.778474178
5149185,4.45E+07,323.3,323.304,0,1,50,0.01,108,4784,0.022575251,0.047240803,0.06312709,3.77462128,0.055555556,0,0.055555556,0,0.311176143,0.037138656,0.21192053,0,0,0.180282805,0.003135452,0.008361204,2.91679315,0.105351171,0.022366221,0,0.022366221,0,0,0.259259259,11.1076,0.255994922,38.2841,0.275766144,1.76507913,0.264874258,0.874370685,0.079525917,0.221653145,10.5212,0.260868536,55.168,0.491431056,0.41965581,0.232998978,0.611855556,0.734496162
5150836,3.74E+06,2.855,2.78114,0,1,50,0.01,450,1912,0.235355649,0.001569038,0.012029289,2.70175429,0.006666667,0,0.006666667,0,0.4986053,0.17621294,1,0,1,0.407942885,0,0.007322176,2.32674861,0.485355649,0.01300093,0.288059706,0.003138075,0,0.006666667,0.193333333,15.1284,0.2889811,247.1182,0.224161589,0.946220294,0.207226702,0.859469828,0.036130024,0.324179678,12.7395,0.261397023,710.1595,0.351486142,0.374402435,0.363155281,0.323078074,0.578069192
5150704,7840.5,0.01,0.00601113,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.64914951,0.003333333,0,0.003333333,0,0.499074074,0.178619057,1,0,1,0.407577573,0,0.003888889,2.30256806,0.505833333,0.006581481,0.285477105,0.001666667,0,0.001111111,0.042222222,17.6002,0.36627316,579.7276,0.229289839,0.782999551,0.221864592,0.850771962,0.02653188,0.400746035,15.6741,0.263759874,2000.3127,0.313157978,0.338920834,0.42304204,0.308406296,0.531698137
5149186,1.07E+06,7.805,7.81888,0,1,50,0.01,108,4784,0.022575251,0.048285953,0.06229097,3.69261186,0.055555556,0,0.055555556,0,0.309921962,0.036675877,0.173553719,0,0,0.180499997,0.003135452,0.008779264,2.77951332,0.099080268,0.022366221,0,0.022366221,0,0,0.388888889,11.2177,0.253370797,38.389,0.276857481,1.76012617,0.260304942,0.874200844,0.079481509,0.219495014,10.6238,0.260571147,55.248,0.48469369,0.42472061,0.232481438,0.610716667,0.729634896
5149054,1.41E+06,73.93,74.3614,0,1,50,0.01,69,12420,0.005555556,0.111111111,0.121256039,3.74167516,0.115942029,0,0.115942029,0,0.274416264,0.020937306,0.084507042,0,0,0.13676136,0.002334944,0.004750403,3.03916387,0.030273752,0.00547504,0,0.00547504,0,0,0.173913043,9.4739,0.251346984,18.684,0.324081081,2.26985342,0.31112679,0.889258198,0.099715897,0.18416599,9.0693,0.258089749,23.7244,0.522503094,0.420629278,0.198635134,0.711856522,0.779768729
5150837,51359.5,0.035,0.0373565,0,1,50,0.01,450,1912,0.235355649,0.001569038,0.013075314,2.67260695,0.006666667,0,0.006666667,0,0.50069735,0.183028741,1,0,1,0.420805685,0,0.007845188,2.35624241,0.497384937,0.012980009,0.275566581,0.003138075,0,0.002222222,0.226666667,15.1327,0.29768131,251.1846,0.222719748,0.930568097,0.205928883,0.853317491,0.038370711,0.330978922,12.6774,0.270053812,721.2733,0.350849038,0.378659389,0.369929882,0.322354815,0.591556799
5150705,10404.5,0.01,0.00802204,0,1,50,0.01,900,3600,0.25,0.000555556,0.006944444,2.64075036,0.003333333,0,0.003333333,0,0.498703704,0.183466112,1,0,1,0.405107056,0,0.003611111,2.28361213,0.496666667,0.006582716,0.284814416,0.001111111,0,0.002222222,0.04,17.7108,0.372358336,585.5572,0.228905778,0.774898481,0.22172189,0.847853849,0.027209271,0.402724616,15.4877,0.267261809,2019.4294,0.311324935,0.33307946,0.427757926,0.309638,0.544587592
5149187,172712,1.255,1.24895,0,1,50,0.01,108,4784,0.022575251,0.046613712,0.063754181,3.62032002,0.055555556,0,0.055555556,0,0.315356745,0.040342487,0.18487395,0,0,0.187430001,0.003135452,0.007943144,2.89980634,0.102006689,0.022366221,0,0.022366221,0,0,0.342592593,11.4186,0.247573001,38.1967,0.275062662,1.76017215,0.26137247,0.874356463,0.079322814,0.215677966,10.8484,0.250147252,54.3866,0.483711919,0.419827252,0.226597043,0.61188858,0.729686696
5149740,1.72E+07,900.01,914.763,0,1,50,0.01,80,14400,0.005555556,0.094861111,0.107430556,4.01583124,0.1,1.39E-16,0.1,0,0.272447917,0.018644631,0.068197164,0,0,0.118511413,0.002638889,0.004513889,2.94844277,0.034930556,0.005486111,0,0.005486111,0,0,0.175,10.5521,0.234651412,23.5656,0.326359289,2.10722496,0.31013291,0.879542667,0.095454928,0.192680201,10.6801,0.237238753,28.314,0.532869818,0.416868668,0.188967578,0.70213,0.774602134
5149055,4.31E+06,223.32,224.26,0,1,50,0.01,69,12420,0.005555556,0.109017713,0.12173913,3.93766277,0.115942029,0,0.115942029,0,0.26884058,0.017738771,0.076393668,0,0,0.152463034,0.00257649,0.004830918,3.06567267,0.030756844,0.00547504,0,0.00547504,0,0,0.304347826,9.7602,0.244051072,18.5794,0.324363838,2.26463077,0.312803377,0.888983708,0.102339618,0.178114351,9.4351,0.243127244,23.3671,0.533330802,0.416669451,0.18959886,0.711389855,0.778105582
5150838,14881.5,0.01,0.0113356,0,1,50,0.01,450,1912,0.235355649,0.001569038,0.012552301,2.70360596,0.006666667,0,0.006666667,0,0.49511855,0.179354586,1,0,1,0.416403795,0,0.007845188,2.36709082,0.500523013,0.012917248,0.284291962,0.003138075,0,0.002222222,0.195555556,16.263,0.288950107,249.6339,0.226081491,0.932540764,0.206995512,0.853479267,0.038359913,0.318177332,13.5323,0.261974033,730.3922,0.354606464,0.37849894,0.360124776,0.316534148,0.585384689
5150706,16978,0.015,0.0129859,0,1,50,0.01,900,3600,0.25,0.001111111,0.006944444,2.66145824,0.003333333,0,0.003333333,0,0.497592593,0.189167233,1,0,1,0.407958495,0.000277778,0.004444444,2.29826625,0.507222222,0.006569753,0.290722919,0.002222222,0,0.001111111,0.032222222,22.1459,0.308229923,572.6141,0.229854009,0.784861459,0.220772825,0.848405364,0.02790702,0.36582331,18.1033,0.243210048,2063.2069,0.3127365,0.339043496,0.406841482,0.30581037,0.524776582
5149188,734220,5.335,5.35618,0,1,50,0.01,108,4784,0.022575251,0.047658863,0.063545151,3.83550712,0.055555556,0,0.055555556,0,0.307413601,0.034112484,0.14893617,0,0,0.186448053,0.003344482,0.008152174,2.83349309,0.095735786,0.022366221,0,0.022366221,0,0,0.333333333,11.541,0.247829372,38.4795,0.283262541,1.75312883,0.264689113,0.873548139,0.080386407,0.215111773,11.0332,0.250194465,54.5632,0.485230599,0.415670987,0.2246169,0.611508333,0.727813754
5149056,748320,39.115,39.7725,0,1,50,0.01,69,12420,0.005555556,0.108615137,0.122302738,4.03319428,0.115942029,0,0.115942029,0,0.274838969,0.019377599,0.071022727,0,0,0.134054826,0.00257649,0.004750403,2.85696058,0.031320451,0.00547504,0,0.00547504,0,0,0.260869565,9.6042,0.249415519,18.7167,0.322923524,2.25795817,0.3132005,0.88682267,0.102769139,0.183904851,9.222,0.253654457,23.5059,0.523671378,0.411230673,0.197259524,0.711602415,0.778921733
5150839,124291,0.09,0.0924468,0,1,50,0.01,450,1912,0.235355649,0.002615063,0.013075314,2.63825655,0.006666667,0,0.006666667,0,0.514993026,0.190294338,1,0,1,0.410526472,0,0.008368201,2.34382368,0.495292887,0.012935844,0.26974386,0.004707113,0.002222222,0.006666667,0.2,14.2338,0.309128732,249.2422,0.221855464,0.942045811,0.207777999,0.857967738,0.035730937,0.337035088,12.0428,0.275616731,716.5396,0.351507428,0.380010515,0.372254314,0.325513556,0.626971453
5150707,90852.5,0.075,0.0687308,0,1,50,0.01,900,3600,0.25,0.000833333,0.007222222,2.62397766,0.003333333,0,0.003333333,0,0.507407407,0.181213596,1,0,1,0.407866925,0,0.004444444,2.31600629,0.511944444,0.006585185,0.281012863,0.001666667,0,0,0.043333333,24.0389,0.273737917,555.0601,0.230181166,0.806351911,0.218731405,0.853435355,0.026545917,0.346461169,19.3376,0.223248633,2025.6862,0.315822426,0.342020859,0.392107893,0.307061704,0.55458592
5149189,9.26E+06,66.81,66.8235,0,1,50,0.01,108,4784,0.022575251,0.044732442,0.063963211,3.74803967,0.055555556,0,0.055555556,0,0.313823857,0.034648397,0.150877193,0,0,0.187231507,0.002926421,0.007943144,2.93816777,0.10472408,0.022366221,0,0.022366221,0,0,0.37037037,11.6235,0.241482593,38.1212,0.278347879,1.76383401,0.262461078,0.874146471,0.079803187,0.212770545,11.0462,0.247211971,54.6377,0.486837758,0.418783788,0.224412621,0.610223765,0.726768848
5149057,561196,29.06,29.5459,0,1,50,0.01,69,12420,0.005555556,0.108454106,0.125603865,3.91757155,0.115942029,0,0.115942029,0,0.27294686,0.017752778,0.090163934,0,0,0.136350096,0.002495974,0.004750403,2.99790714,0.030434783,0.00547504,0,0.00547504,0,0,0.246376812,9.7496,0.24232744,18.5294,0.326800166,2.27022637,0.314894609,0.889205888,0.100852208,0.178897006,9.3634,0.247097367,23.4471,0.529814682,0.419062264,0.192988197,0.711210145,0.778347831
5150708,36223,0.025,0.0280531,0,1,50,0.01,900,3600,0.25,0.000833333,0.006944444,2.6514514,0.003333333,0,0.003333333,0,0.500740741,0.188658666,1,0,1,0.413699398,0,0.004166667,2.28707969,0.491111111,0.00657284,0.292196598,0.001666667,0,0,0.015555556,20.4386,0.316076959,569.1206,0.230540561,0.793011635,0.222489605,0.851853043,0.026359261,0.375219025,17.2843,0.243804064,2001.2866,0.312793663,0.336918952,0.408332924,0.308226407,0.553474807
5149058,5.30E+06,276.535,278.369,0,1,50,0.01,69,12420,0.005555556,0.109500805,0.122785829,3.86222249,0.115942029,0,0.115942029,0,0.273470209,0.01834716,0.069376314,0,0,0.131605215,0.002415459,0.005233494,2.90694931,0.032286635,0.00547504,0,0.00547504,0,0,0.217391304,9.6053,0.24901656,18.7111,0.327132645,2.25895917,0.315984496,0.886578063,0.102340582,0.183952837,9.2465,0.250954135,23.6615,0.523961415,0.415242247,0.197828482,0.711628502,0.778648617
5150840,6.97E+06,5.385,5.40565,0,1,50,0.01,450,1912,0.235355649,0.001046025,0.013598326,2.71621724,0.006666667,0,0.006666667,0,0.496164575,0.18662823,0.818181818,0,1,0.418627911,0,0.006799163,2.32464131,0.479079498,0.012903301,0.289498789,0.00209205,0,0.002222222,0.182222222,15.6382,0.291791203,251.4465,0.222924107,0.928309742,0.20778955,0.853020008,0.037991322,0.325179552,13.1469,0.267297728,729.083,0.352167683,0.377003357,0.364594736,0.315955259,0.574007546
5150709,6905,0.01,0.00538292,0,1,50,0.01,900,3600,0.25,0.001111111,0.007222222,2.66672423,0.003333333,0,0.003333333,0,0.498888889,0.190559161,1,0,1,0.417459221,0,0.004444444,2.34672145,0.515277778,0.006571605,0.294509141,0.002222222,0,0.005555556,0.012222222,16.3951,0.393023496,582.6038,0.22832354,0.781528376,0.222249239,0.85125091,0.026559566,0.411282485,14.7002,0.275285135,1989.2738,0.315134785,0.341313123,0.430981547,0.311789667,0.570141503
5149059,1.13E+06,58.48,59.1929,0,1,50,0.01,69,12420,0.005555556,0.109500805,0.123913043,3.99793644,0.115942029,0,0.115942029,0,0.275986312,0.017796923,0.071428571,0,0,0.13963518,0.00257649,0.004830918,2.92146365,0.029146538,0.00547504,0,0.00547504,0,0,0.304347826,9.6438,0.24693635,18.5375,0.324331119,2.26949559,0.316352992,0.887701919,0.10113053,0.183524761,9.2788,0.249921011,23.502,0.537435518,0.418108239,0.192507515,0.711635749,0.778125751
5150841,1.81E+06,1.35,1.33546,0,1,50,0.01,450,1912,0.235355649,0.001569038,0.012552301,2.64813736,0.006666667,0,0.006666667,0,0.498256625,0.187570269,1,0,1,0.392530516,0.000523013,0.007322176,2.30806497,0.499476987,0.012940493,0.271311777,0.003138075,0,0.011111111,0.16,14.4228,0.307452188,249.7217,0.220527882,0.937713867,0.205837764,0.856993918,0.036560187,0.33532732,12.0197,0.278437442,722.3287,0.348746425,0.373499318,0.375582759,0.322547704,0.566847674
5149190,1.03E+06,7.485,7.48024,0,1,50,0.01,108,4784,0.022575251,0.049540134,0.069397993,3.68137165,0.055555556,0,0.055555556,0,0.315356745,0.037534425,0.186046512,0,0,0.179218638,0.003135452,0.008152174,2.84455451,0.097198997,0.022366221,0,0.022366221,0,0,0.231481481,11.3004,0.251962252,38.2639,0.280225632,1.76052898,0.261066755,0.874044759,0.081218881,0.21887097,10.6939,0.259742121,54.544,0.481058503,0.416335824,0.230562016,0.611330247,0.725932073
5150842,54785.5,0.04,0.040214,0,1,50,0.01,450,1912,0.235355649,0.00209205,0.013075314,2.63168591,0.006666667,0,0.006666667,0,0.490585774,0.189742828,1,0,1,0.38869491,0,0.007845188,2.30125801,0.502615063,0.012968387,0.268065609,0.0041841,0,0.017777778,0.253333333,15.349,0.291127212,247.1974,0.225741579,0.945890999,0.208023688,0.859681159,0.035759726,0.321324694,12.5749,0.264583846,717.0324,0.350813431,0.38006809,0.366468917,0.326455778,0.571879757
5150710,31085,0.025,0.0233022,0,1,50,0.01,900,3600,0.25,0.000833333,0.006944444,2.65898329,0.003333333,0,0.003333333,0,0.49462963,0.184663025,1,0,1,0.421582667,0,0.004444444,2.30004992,0.490277778,0.006574074,0.2914302,0.001666667,0,0.004444444,0.122222222,22.385,0.290844152,566.7394,0.226601823,0.791652339,0.218650123,0.85145436,0.026484133,0.360324304,18.6284,0.229731284,2020.0878,0.316037945,0.338129728,0.398566958,0.306954259,0.545697028
5149614,6.95E+06,360.285,364.159,0,1,50,0.01,69,12420,0.005555556,0.10821256,0.123349436,3.94524608,0.115942029,0,0.115942029,0,0.273792271,0.0218709,0.112771739,0,0,0.151719138,0.002012882,0.004347826,2.90218721,0.028019324,0.00547504,0,0.00547504,0,0,0.333333333,9.5718,0.24638934,18.7941,0.326657862,2.25570048,0.319458966,0.888005106,0.100579378,0.182432408,9.1956,0.252591585,23.6877,0.535643499,0.419086897,0.19651449,0.711371498,0.779759951
5149191,998778,7.155,7.28758,0,1,50,0.01,108,4784,0.022575251,0.048076923,0.063754181,3.76898728,0.055555556,0,0.055555556,0,0.311524526,0.037106909,0.157894737,0,0,0.170894904,0.003553512,0.008779264,2.78551865,0.099707358,0.022366221,0,0.022366221,0,0,0.25,11.2853,0.251512952,38.451,0.27674921,1.75528789,0.264680255,0.874877628,0.079960329,0.217579224,10.7868,0.259054965,54.1787,0.476659562,0.413296865,0.22910874,0.611110494,0.724109963
5149060,8.30E+06,429.83,436.128,0,1,50,0.01,69,12420,0.005555556,0.10958132,0.122624799,4.01310306,0.115942029,0,0.115942029,0,0.274617552,0.020272091,0.086987779,0,0,0.157026495,0.002093398,0.004750403,3.13511572,0.030676329,0.00547504,0,0.00547504,0,0,0.231884058,9.6009,0.248317297,18.6773,0.325027619,2.260778,0.312905807,0.887157338,0.10123638,0.183859887,9.3017,0.248372203,23.4804,0.538205044,0.413882114,0.195660797,0.711075845,0.778952224
5149192,7.11E+06,51.41,51.2995,0,1,50,0.01,108,4784,0.022575251,0.045777592,0.065426421,3.90517325,0.055555556,0,0.055555556,0,0.320373467,0.041027116,0.183520599,0,0,0.174218268,0.003344482,0.007943144,2.90563713,0.1034699,0.022366221,0,0.022366221,0,0,0.175925926,11.1678,0.256910307,38.4043,0.276480182,1.76405425,0.259897983,0.875532604,0.079143387,0.219666806,10.515,0.26402384,55.3449,0.478176469,0.422898787,0.233380201,0.610660494,0.731133142
5150843,55725,0.04,0.040682,0,1,50,0.01,450,1912,0.235355649,0.002615063,0.012552301,2.66462693,0.006666667,0,0.006666667,0,0.511157601,0.190483065,0.866666667,0,1,0.399711725,0.000523013,0.008368201,2.35142571,0.527196653,0.012919572,0.275173668,0.005230126,0,0.011111111,0.202222222,13.4205,0.322816703,249.26,0.22283167,0.944019836,0.207917144,0.859594487,0.03571996,0.345245826,11.5157,0.276981418,710.4865,0.346707617,0.37850828,0.377943136,0.325624444,0.60380518
5150711,9266.5,0.01,0.00698172,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.66789399,0.003333333,0,0.003333333,0,0.493333333,0.193272215,1,0,1,0.421384997,0,0.003611111,2.2810347,0.483055556,0.006580864,0.295248718,0.001666667,0,0.001111111,0.086666667,18.2772,0.36662287,580.9396,0.232070683,0.781079772,0.222264631,0.850244196,0.026881242,0.395352663,15.981,0.265588244,2002.179,0.307963207,0.331522798,0.420499888,0.308694333,0.570141472
5149061,1.68E+06,87.895,88.8665,0,1,50,0.01,69,12420,0.005555556,0.109098229,0.122624799,3.9653373,0.115942029,0,0.115942029,0,0.27431562,0.016608033,0.063273728,0,0,0.111279721,0.002657005,0.004186795,2.81900111,0.029227053,0.00547504,0,0.00547504,0,0,0.333333333,9.6803,0.244127641,18.5426,0.329069036,2.27602533,0.312937688,0.889041705,0.100938392,0.180610548,9.3261,0.246113019,23.3606,0.521511972,0.415853716,0.192506469,0.711928019,0.779145215
5149193,4.24E+06,31.325,31.6679,0,1,50,0.01,123,5448,0.022577093,0.042217328,0.055433187,3.78513128,0.048780488,0,0.048780488,0,0.312408223,0.041659417,0.221374046,0,0,0.203906619,0.00256975,0.008076358,2.89082466,0.095447871,0.022393539,0,0.022393539,0,0,0.089430894,12.3725,0.237720084,45.6502,0.272981322,1.70014302,0.261192094,0.871786384,0.074247432,0.21984997,11.8923,0.24739843,65.3687,0.478449807,0.418603075,0.228590501,0.604396748,0.719598416
5150844,323785,0.255,0.235285,0,1,50,0.01,450,1912,0.235355649,0.001046025,0.012552301,2.6470195,0.006666667,0,0.006666667,0,0.49790795,0.185319967,1,0,1,0.387334095,0,0.008891213,2.27233502,0.496861925,0.012982334,0.268427294,0.00209205,0,0.008888889,0.291111111,15.2139,0.288936298,249.5419,0.22415768,0.936311075,0.207319729,0.858282772,0.036125444,0.324165487,12.4467,0.262535004,721.9017,0.349393314,0.372030538,0.369382597,0.326470667,0.606965301
5150712,27949,0.03,0.0203701,0,1,50,0.01,900,3600,0.25,0.000555556,0.006388889,2.62768751,0.003333333,0,0.003333333,0,0.498703704,0.184001218,1,0,1,0.420247949,0,0.004166667,2.31867505,0.497777778,0.006578395,0.285408967,0.001111111,0,0.004444444,0.02,22.0566,0.294676914,557.5752,0.231426152,0.806647415,0.221227919,0.85380097,0.026658934,0.360335996,18.1244,0.23111408,2021.2487,0.310943785,0.340372021,0.401079729,0.308588741,0.541305324
5150290,4.49E+07,900.01,899.619,0,1,50,0.01,97,8603,0.011275137,0.066139719,0.07939091,3.91980308,0.072164949,0,0.072164949,0,0.316816393,0.024568316,0.109589041,0,0,0.167532508,0.002208532,0.005811926,3.05301021,0.059514123,0.011158898,0,0.011158898,0,0,0.18556701,11.3148,0.238134454,31.228,0.293881893,1.92468004,0.283181485,0.876641523,0.086662147,0.204360582,11.1332,0.241266782,40.5226,0.494588755,0.412773917,0.206522629,0.659671821,0.751229209
5149062,4.29E+06,222.27,222.809,0,1,50,0.01,69,12420,0.005555556,0.108615137,0.12431562,4.00551975,0.115942029,0,0.115942029,0,0.272826087,0.019645881,0.118930331,0,0,0.159735954,0.002173913,0.004508857,3.14370223,0.029388084,0.00547504,0,0.00547504,0,0,0.31884058,9.726,0.244508047,18.6345,0.327855452,2.26401647,0.314678059,0.888403194,0.101438949,0.179320221,9.405,0.250039598,23.1271,0.527214086,0.410377776,0.193439773,0.711902899,0.778816495
5149194,3.58E+06,26.65,27.0424,0,1,50,0.01,123,5448,0.022577093,0.04185022,0.05763583,3.82997821,0.048780488,0,0.048780488,0,0.308798336,0.038802582,0.198630137,0,0,0.190554554,0.00256975,0.006791483,2.88491811,0.093428781,0.022393539,0,0.022393539,0,0,0.162601626,11.868,0.260077917,46.284,0.275213834,1.68274908,0.25965824,0.870467222,0.074243999,0.229177197,11.4592,0.26975103,66.2717,0.483892879,0.421623255,0.236333717,0.603881572,0.727326969
5150713,26590.5,0.02,0.0198634,0,1,50,0.01,900,3600,0.25,0.001111111,0.006388889,2.63459574,0.003333333,0,0.003333333,0,0.498888889,0.18546939,1,0,1,0.421519394,0,0.004444444,2.32173929,0.497222222,0.006574074,0.284221025,0.002222222,0,0.001111111,0.078888889,21.4246,0.309749442,568.6438,0.230115027,0.790647052,0.220350677,0.850660758,0.0271429,0.368564748,17.9957,0.241737658,2028.2771,0.311662807,0.33540607,0.404506188,0.305799593,0.52125652
5150291,4.52E+07,900.01,909.395,0,1,50,0.01,97,8603,0.011275137,0.065674765,0.078344764,3.94559702,0.072164949,0,0.072164949,0,0.31143621,0.024074181,0.113835377,0,0,0.147066376,0.00232477,0.005695688,2.87400523,0.057886784,0.011158898,0,0.011158898,0,0,0.278350515,11.2383,0.239150491,31.2617,0.295258873,1.92326644,0.283823274,0.877416264,0.086762181,0.204427277,11.0154,0.246136393,40.8393,0.505207256,0.413142387,0.209621466,0.659370103,0.750238941
5149063,1.45E+06,75.64,76.0219,0,1,50,0.01,69,12420,0.005555556,0.110547504,0.123349436,3.88497241,0.115942029,0,0.115942029,0,0.27310789,0.017639181,0.078929307,0,0,0.113942442,0.002495974,0.004589372,2.79505957,0.031964573,0.00547504,0,0.00547504,0,0,0.115942029,9.7068,0.242336843,18.6094,0.326466046,2.25729976,0.312980633,0.886808014,0.101851391,0.182460825,9.4177,0.244196879,23.2666,0.524982185,0.410228758,0.19120631,0.711142995,0.781569535
5149195,1.39E+06,10.33,10.3066,0,1,50,0.01,123,5448,0.022577093,0.043318649,0.056718062,3.8343225,0.048780488,0,0.048780488,0,0.31277533,0.04222661,0.171428571,0,0,0.191350596,0.002386197,0.00660793,2.88091353,0.095264317,0.022393539,0,0.022393539,0,0,0.284552846,12.3458,0.24370301,45.7997,0.278241805,1.69216085,0.2592839,0.871680188,0.074288382,0.220546882,11.8984,0.251289674,65.6305,0.479960402,0.415668894,0.229079156,0.603643089,0.717453781
