INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150541,12526.5,0.01,0.00904591,0,1,50.0000,0.010000,500,2000,0.25,0.002,0.0115,2.60719067,0.006,0,0.006,0,0.498666667,0.189733975,1,0,1,0.408292218,0.0005,0.007,2.29720907,0.504,0.011718,0.2735834,0.004,0.002,0.016,0.24,13.3477,0.329513155,274.5724,0.227443097,0.901376124,0.210754444,0.858725831,0.0337571984,0.352917748,11.4532,0.27470087,810.8725,0.342131512,0.371299183,0.384283878,0.334001267,0.588324358
5150541,14871,0.01,0.0115239,0,1,60.0000,0.010000,500,2000,0.25,0.002,0.0115,2.60719067,0.006,0,0.006,0,0.498666667,0.189733975,1,0,1,0.408292218,0.0005,0.007,2.29720907,0.504,0.011718,0.2735834,0.004,0.002,0.016,0.24,13.3477,0.329513155,274.5724,0.227443097,0.901376124,0.210754444,0.858725831,0.0337571984,0.352917748,11.4532,0.27470087,810.8725,0.342131512,0.371299183,0.384283878,0.334001267,0.588324358
5149197,1.11839e+08,821.375,828.905,0,1,10.0000,0.010000,123,5448,0.0225770925,0.0420337739,0.0598384728,3.82114314,0.0487804878,0,0.0487804878,0,0.318159569,0.0409636775,0.18852459,0,0,0.193097213,0.00275330396,0.0080763583,2.98326494,0.102606461,0.0223935389,0,0.0223935389,0,0,0.25203252,12.411,0.23780228,45.8599,0.27393078,1.68697665,0.259840724,0.870618126,0.0751652011,0.219741468,12.0036,0.245790068,65.0529,0.486888174,0.417205119,0.226124784,0.604100542,0.727633093
5149197,3.85043e+06,28.45,29.0058,0,1,20.0000,0.010000,123,5448,0.0225770925,0.0420337739,0.0598384728,3.82114314,0.0487804878,0,0.0487804878,0,0.318159569,0.0409636775,0.18852459,0,0,0.193097213,0.00275330396,0.0080763583,2.98326494,0.102606461,0.0223935389,0,0.0223935389,0,0,0.25203252,12.411,0.23780228,45.8599,0.27393078,1.68697665,0.259840724,0.870618126,0.0751652011,0.219741468,12.0036,0.245790068,65.0529,0.486888174,0.417205119,0.226124784,0.604100542,0.727633093
5149197,5.70456e+06,42.38,42.4216,0,1,30.0000,0.010000,123,5448,0.0225770925,0.0420337739,0.0598384728,3.82114314,0.0487804878,0,0.0487804878,0,0.318159569,0.0409636775,0.18852459,0,0,0.193097213,0.00275330396,0.0080763583,2.98326494,0.102606461,0.0223935389,0,0.0223935389,0,0,0.25203252,12.411,0.23780228,45.8599,0.27393078,1.68697665,0.259840724,0.870618126,0.0751652011,0.219741468,12.0036,0.245790068,65.0529,0.486888174,0.417205119,0.226124784,0.604100542,0.727633093
5149197,1.15768e+07,86.2,86.9445,0,1,40.0000,0.010000,123,5448,0.0225770925,0.0420337739,0.0598384728,3.82114314,0.0487804878,0,0.0487804878,0,0.318159569,0.0409636775,0.18852459,0,0,0.193097213,0.00275330396,0.0080763583,2.98326494,0.102606461,0.0223935389,0,0.0223935389,0,0,0.25203252,12.411,0.23780228,45.8599,0.27393078,1.68697665,0.259840724,0.870618126,0.0751652011,0.219741468,12.0036,0.245790068,65.0529,0.486888174,0.417205119,0.226124784,0.604100542,0.727633093
5149197,1.27618e+07,95.045,96.8596,0,1,50.0000,0.010000,123,5448,0.0225770925,0.0420337739,0.0598384728,3.82114314,0.0487804878,0,0.0487804878,0,0.318159569,0.0409636775,0.18852459,0,0,0.193097213,0.00275330396,0.0080763583,2.98326494,0.102606461,0.0223935389,0,0.0223935389,0,0,0.25203252,12.411,0.23780228,45.8599,0.27393078,1.68697665,0.259840724,0.870618126,0.0751652011,0.219741468,12.0036,0.245790068,65.0529,0.486888174,0.417205119,0.226124784,0.604100542,0.727633093
5149197,1.69023e+07,126.005,126.819,0,1,60.0000,0.010000,123,5448,0.0225770925,0.0420337739,0.0598384728,3.82114314,0.0487804878,0,0.0487804878,0,0.318159569,0.0409636775,0.18852459,0,0,0.193097213,0.00275330396,0.0080763583,2.98326494,0.102606461,0.0223935389,0,0.0223935389,0,0,0.25203252,12.411,0.23780228,45.8599,0.27393078,1.68697665,0.259840724,0.870618126,0.0751652011,0.219741468,12.0036,0.245790068,65.0529,0.486888174,0.417205119,0.226124784,0.604100542,0.727633093
5149011,901394,46.37,46.9329,0,1,10.0000,0.010000,61,10980,0.00555555556,0.124225865,0.145810565,3.82958238,0.131147541,2.11636264e-16,0.131147541,0,0.274408015,0.018714678,0.0698305085,0,0,0.144636709,0.0029143898,0.0058287796,2.89396213,0.0316939891,0.00546448087,0,0.00546448087,0,0,0.278688525,8.5725,0.259750421,16.5808,0.344147197,2.2784263,0.333294143,0.887402967,0.107201233,0.186458216,8.3651,0.263379918,20.0141,0.538849496,0.418636765,0.194856555,0.720165574,0.783463606
5149011,449776,23.26,23.3674,0,1,20.0000,0.010000,61,10980,0.00555555556,0.124225865,0.145810565,3.82958238,0.131147541,2.11636264e-16,0.131147541,0,0.274408015,0.018714678,0.0698305085,0,0,0.144636709,0.0029143898,0.0058287796,2.89396213,0.0316939891,0.00546448087,0,0.00546448087,0,0,0.278688525,8.5725,0.259750421,16.5808,0.344147197,2.2784263,0.333294143,0.887402967,0.107201233,0.186458216,8.3651,0.263379918,20.0141,0.538849496,0.418636765,0.194856555,0.720165574,0.783463606
5149011,178816,9.25,9.28286,0,1,30.0000,0.010000,61,10980,0.00555555556,0.124225865,0.145810565,3.82958238,0.131147541,2.11636264e-16,0.131147541,0,0.274408015,0.018714678,0.0698305085,0,0,0.144636709,0.0029143898,0.0058287796,2.89396213,0.0316939891,0.00546448087,0,0.00546448087,0,0,0.278688525,8.5725,0.259750421,16.5808,0.344147197,2.2784263,0.333294143,0.887402967,0.107201233,0.186458216,8.3651,0.263379918,20.0141,0.538849496,0.418636765,0.194856555,0.720165574,0.783463606
5149011,411106,21.135,21.4464,0,1,40.0000,0.010000,61,10980,0.00555555556,0.124225865,0.145810565,3.82958238,0.131147541,2.11636264e-16,0.131147541,0,0.274408015,0.018714678,0.0698305085,0,0,0.144636709,0.0029143898,0.0058287796,2.89396213,0.0316939891,0.00546448087,0,0.00546448087,0,0,0.278688525,8.5725,0.259750421,16.5808,0.344147197,2.2784263,0.333294143,0.887402967,0.107201233,0.186458216,8.3651,0.263379918,20.0141,0.538849496,0.418636765,0.194856555,0.720165574,0.783463606
5149011,201464,10.445,10.4749,0,1,50.0000,0.010000,61,10980,0.00555555556,0.124225865,0.145810565,3.82958238,0.131147541,2.11636264e-16,0.131147541,0,0.274408015,0.018714678,0.0698305085,0,0,0.144636709,0.0029143898,0.0058287796,2.89396213,0.0316939891,0.00546448087,0,0.00546448087,0,0,0.278688525,8.5725,0.259750421,16.5808,0.344147197,2.2784263,0.333294143,0.887402967,0.107201233,0.186458216,8.3651,0.263379918,20.0141,0.538849496,0.418636765,0.194856555,0.720165574,0.783463606
5149011,279504,14.47,14.5288,0,1,60.0000,0.010000,61,10980,0.00555555556,0.124225865,0.145810565,3.82958238,0.131147541,2.11636264e-16,0.131147541,0,0.274408015,0.018714678,0.0698305085,0,0,0.144636709,0.0029143898,0.0058287796,2.89396213,0.0316939891,0.00546448087,0,0.00546448087,0,0,0.278688525,8.5725,0.259750421,16.5808,0.344147197,2.2784263,0.333294143,0.887402967,0.107201233,0.186458216,8.3651,0.263379918,20.0141,0.538849496,0.418636765,0.194856555,0.720165574,0.783463606
5150896,1.37971e+09,900.01,943.081,0,1,10.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0115062762,2.64656908,0.00666666667,0,0.00666666667,0,0.505927476,0.180353005,0.818181818,0,1,0.424297923,0,0.00784518828,2.37879949,0.501569038,0.0129428173,0.267606662,0.00418410042,0,0.00222222222,0.268888889,17.1874,0.252876081,244.1291,0.218570504,0.948487488,0.202508644,0.859086417,0.0358442518,0.301822973,14.0822,0.236223902,716.4044,0.347566815,0.375943592,0.347711428,0.32152563,0.578165722
5150896,1.30563e+09,900.01,889.201,0,1,20.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0115062762,2.64656908,0.00666666667,0,0.00666666667,0,0.505927476,0.180353005,0.818181818,0,1,0.424297923,0,0.00784518828,2.37879949,0.501569038,0.0129428173,0.267606662,0.00418410042,0,0.00222222222,0.268888889,17.1874,0.252876081,244.1291,0.218570504,0.948487488,0.202508644,0.859086417,0.0358442518,0.301822973,14.0822,0.236223902,716.4044,0.347566815,0.375943592,0.347711428,0.32152563,0.578165722
5150896,1.30191e+09,900.01,860.794,0,1,30.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0115062762,2.64656908,0.00666666667,0,0.00666666667,0,0.505927476,0.180353005,0.818181818,0,1,0.424297923,0,0.00784518828,2.37879949,0.501569038,0.0129428173,0.267606662,0.00418410042,0,0.00222222222,0.268888889,17.1874,0.252876081,244.1291,0.218570504,0.948487488,0.202508644,0.859086417,0.0358442518,0.301822973,14.0822,0.236223902,716.4044,0.347566815,0.375943592,0.347711428,0.32152563,0.578165722
5150896,7.42841e+07,53.965,52.84,0,1,40.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0115062762,2.64656908,0.00666666667,0,0.00666666667,0,0.505927476,0.180353005,0.818181818,0,1,0.424297923,0,0.00784518828,2.37879949,0.501569038,0.0129428173,0.267606662,0.00418410042,0,0.00222222222,0.268888889,17.1874,0.252876081,244.1291,0.218570504,0.948487488,0.202508644,0.859086417,0.0358442518,0.301822973,14.0822,0.236223902,716.4044,0.347566815,0.375943592,0.347711428,0.32152563,0.578165722
5150896,5.18838e+06,3.99,3.90927,0,1,50.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0115062762,2.64656908,0.00666666667,0,0.00666666667,0,0.505927476,0.180353005,0.818181818,0,1,0.424297923,0,0.00784518828,2.37879949,0.501569038,0.0129428173,0.267606662,0.00418410042,0,0.00222222222,0.268888889,17.1874,0.252876081,244.1291,0.218570504,0.948487488,0.202508644,0.859086417,0.0358442518,0.301822973,14.0822,0.236223902,716.4044,0.347566815,0.375943592,0.347711428,0.32152563,0.578165722
5150896,4.81063e+06,3.78,3.90385,0,1,60.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0115062762,2.64656908,0.00666666667,0,0.00666666667,0,0.505927476,0.180353005,0.818181818,0,1,0.424297923,0,0.00784518828,2.37879949,0.501569038,0.0129428173,0.267606662,0.00418410042,0,0.00222222222,0.268888889,17.1874,0.252876081,244.1291,0.218570504,0.948487488,0.202508644,0.859086417,0.0358442518,0.301822973,14.0822,0.236223902,716.4044,0.347566815,0.375943592,0.347711428,0.32152563,0.578165722
5150761,1.95638e+07,11.995,12.6475,0,1,10.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.5827588,0.00333333333,0,0.00333333333,0,0.507962963,0.182416948,1,0,1,0.404555933,0,0.00416666667,2.26460152,0.490833333,0.00658271605,0.267142486,0.00166666667,0,0.00333333333,0.0211111111,19.8369,0.335315021,576.0643,0.228618143,0.784039329,0.219524366,0.849361413,0.0269578649,0.382985036,16.6426,0.251760111,2010.1694,0.311300615,0.338059816,0.417075878,0.312204667,0.559680322
5150761,756536,0.495,0.521608,0,1,20.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.5827588,0.00333333333,0,0.00333333333,0,0.507962963,0.182416948,1,0,1,0.404555933,0,0.00416666667,2.26460152,0.490833333,0.00658271605,0.267142486,0.00166666667,0,0.00333333333,0.0211111111,19.8369,0.335315021,576.0643,0.228618143,0.784039329,0.219524366,0.849361413,0.0269578649,0.382985036,16.6426,0.251760111,2010.1694,0.311300615,0.338059816,0.417075878,0.312204667,0.559680322
5150761,115514,0.085,0.0840959,0,1,30.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.5827588,0.00333333333,0,0.00333333333,0,0.507962963,0.182416948,1,0,1,0.404555933,0,0.00416666667,2.26460152,0.490833333,0.00658271605,0.267142486,0.00166666667,0,0.00333333333,0.0211111111,19.8369,0.335315021,576.0643,0.228618143,0.784039329,0.219524366,0.849361413,0.0269578649,0.382985036,16.6426,0.251760111,2010.1694,0.311300615,0.338059816,0.417075878,0.312204667,0.559680322
5150761,20481.5,0.015,0.0140299,0,1,40.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.5827588,0.00333333333,0,0.00333333333,0,0.507962963,0.182416948,1,0,1,0.404555933,0,0.00416666667,2.26460152,0.490833333,0.00658271605,0.267142486,0.00166666667,0,0.00333333333,0.0211111111,19.8369,0.335315021,576.0643,0.228618143,0.784039329,0.219524366,0.849361413,0.0269578649,0.382985036,16.6426,0.251760111,2010.1694,0.311300615,0.338059816,0.417075878,0.312204667,0.559680322
5150761,15239,0.01,0.0113341,0,1,50.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.5827588,0.00333333333,0,0.00333333333,0,0.507962963,0.182416948,1,0,1,0.404555933,0,0.00416666667,2.26460152,0.490833333,0.00658271605,0.267142486,0.00166666667,0,0.00333333333,0.0211111111,19.8369,0.335315021,576.0643,0.228618143,0.784039329,0.219524366,0.849361413,0.0269578649,0.382985036,16.6426,0.251760111,2010.1694,0.311300615,0.338059816,0.417075878,0.312204667,0.559680322
5150761,11249.5,0.01,0.0089354,0,1,60.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.5827588,0.00333333333,0,0.00333333333,0,0.507962963,0.182416948,1,0,1,0.404555933,0,0.00416666667,2.26460152,0.490833333,0.00658271605,0.267142486,0.00166666667,0,0.00333333333,0.0211111111,19.8369,0.335315021,576.0643,0.228618143,0.784039329,0.219524366,0.849361413,0.0269578649,0.382985036,16.6426,0.251760111,2010.1694,0.311300615,0.338059816,0.417075878,0.312204667,0.559680322
5150648,478098,0.29,0.316357,0,1,10.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61488425,0.00428571429,0,0.00428571429,0,0.496428571,0.185140583,1,0,1,0.410949797,0.000357142857,0.00535714286,2.30940876,0.509285714,0.00844897959,0.279304249,0.00285714286,0.00142857143,0.0171428571,0.142857143,15.5594,0.38045338,436.7343,0.232371713,0.804332533,0.220415528,0.846870927,0.030858075,0.389047833,13.6449,0.290604642,1389.9789,0.323252416,0.353713353,0.414232392,0.317755381,0.571673885
5150648,78397,0.05,0.0513053,0,1,20.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61488425,0.00428571429,0,0.00428571429,0,0.496428571,0.185140583,1,0,1,0.410949797,0.000357142857,0.00535714286,2.30940876,0.509285714,0.00844897959,0.279304249,0.00285714286,0.00142857143,0.0171428571,0.142857143,15.5594,0.38045338,436.7343,0.232371713,0.804332533,0.220415528,0.846870927,0.030858075,0.389047833,13.6449,0.290604642,1389.9789,0.323252416,0.353713353,0.414232392,0.317755381,0.571673885
5150648,27866,0.02,0.0186356,0,1,30.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61488425,0.00428571429,0,0.00428571429,0,0.496428571,0.185140583,1,0,1,0.410949797,0.000357142857,0.00535714286,2.30940876,0.509285714,0.00844897959,0.279304249,0.00285714286,0.00142857143,0.0171428571,0.142857143,15.5594,0.38045338,436.7343,0.232371713,0.804332533,0.220415528,0.846870927,0.030858075,0.389047833,13.6449,0.290604642,1389.9789,0.323252416,0.353713353,0.414232392,0.317755381,0.571673885
5150648,12854.5,0.01,0.00897197,0,1,40.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61488425,0.00428571429,0,0.00428571429,0,0.496428571,0.185140583,1,0,1,0.410949797,0.000357142857,0.00535714286,2.30940876,0.509285714,0.00844897959,0.279304249,0.00285714286,0.00142857143,0.0171428571,0.142857143,15.5594,0.38045338,436.7343,0.232371713,0.804332533,0.220415528,0.846870927,0.030858075,0.389047833,13.6449,0.290604642,1389.9789,0.323252416,0.353713353,0.414232392,0.317755381,0.571673885
5150648,6172.5,0.01,0.00469096,0,1,50.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61488425,0.00428571429,0,0.00428571429,0,0.496428571,0.185140583,1,0,1,0.410949797,0.000357142857,0.00535714286,2.30940876,0.509285714,0.00844897959,0.279304249,0.00285714286,0.00142857143,0.0171428571,0.142857143,15.5594,0.38045338,436.7343,0.232371713,0.804332533,0.220415528,0.846870927,0.030858075,0.389047833,13.6449,0.290604642,1389.9789,0.323252416,0.353713353,0.414232392,0.317755381,0.571673885
5150648,8736.5,0.01,0.00697475,0,1,60.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.61488425,0.00428571429,0,0.00428571429,0,0.496428571,0.185140583,1,0,1,0.410949797,0.000357142857,0.00535714286,2.30940876,0.509285714,0.00844897959,0.279304249,0.00285714286,0.00142857143,0.0171428571,0.142857143,15.5594,0.38045338,436.7343,0.232371713,0.804332533,0.220415528,0.846870927,0.030858075,0.389047833,13.6449,0.290604642,1389.9789,0.323252416,0.353713353,0.414232392,0.317755381,0.571673885
5149368,3.38473e+06,4.125,3.98957,0,1,10.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.11496634,0.0258064516,0,0.0258064516,0,0.365120836,0.101888492,0.483870968,0,0,0.307739502,0.00261267146,0.0150228609,2.67730491,0.310254735,0.0543098544,0.111621221,0.038536904,0,0.0129032258,0.2,8.9557,0.329987419,68.6925,0.243050966,1.32162674,0.227187074,0.86690114,0.0637366964,0.290308082,7.3149,0.345016618,134.7044,0.42902113,0.436696197,0.338124266,0.477461505,0.708870638
5149368,226436,0.275,0.272245,0,1,20.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.11496634,0.0258064516,0,0.0258064516,0,0.365120836,0.101888492,0.483870968,0,0,0.307739502,0.00261267146,0.0150228609,2.67730491,0.310254735,0.0543098544,0.111621221,0.038536904,0,0.0129032258,0.2,8.9557,0.329987419,68.6925,0.243050966,1.32162674,0.227187074,0.86690114,0.0637366964,0.290308082,7.3149,0.345016618,134.7044,0.42902113,0.436696197,0.338124266,0.477461505,0.708870638
5149368,15106,0.015,0.018477,0,1,30.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.11496634,0.0258064516,0,0.0258064516,0,0.365120836,0.101888492,0.483870968,0,0,0.307739502,0.00261267146,0.0150228609,2.67730491,0.310254735,0.0543098544,0.111621221,0.038536904,0,0.0129032258,0.2,8.9557,0.329987419,68.6925,0.243050966,1.32162674,0.227187074,0.86690114,0.0637366964,0.290308082,7.3149,0.345016618,134.7044,0.42902113,0.436696197,0.338124266,0.477461505,0.708870638
5149368,18236,0.02,0.0227368,0,1,40.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.11496634,0.0258064516,0,0.0258064516,0,0.365120836,0.101888492,0.483870968,0,0,0.307739502,0.00261267146,0.0150228609,2.67730491,0.310254735,0.0543098544,0.111621221,0.038536904,0,0.0129032258,0.2,8.9557,0.329987419,68.6925,0.243050966,1.32162674,0.227187074,0.86690114,0.0637366964,0.290308082,7.3149,0.345016618,134.7044,0.42902113,0.436696197,0.338124266,0.477461505,0.708870638
5149368,3829.5,0.005,0.00481804,0,1,50.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.11496634,0.0258064516,0,0.0258064516,0,0.365120836,0.101888492,0.483870968,0,0,0.307739502,0.00261267146,0.0150228609,2.67730491,0.310254735,0.0543098544,0.111621221,0.038536904,0,0.0129032258,0.2,8.9557,0.329987419,68.6925,0.243050966,1.32162674,0.227187074,0.86690114,0.0637366964,0.290308082,7.3149,0.345016618,134.7044,0.42902113,0.436696197,0.338124266,0.477461505,0.708870638
5149368,11980.5,0.015,0.0152603,0,1,60.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.11496634,0.0258064516,0,0.0258064516,0,0.365120836,0.101888492,0.483870968,0,0,0.307739502,0.00261267146,0.0150228609,2.67730491,0.310254735,0.0543098544,0.111621221,0.038536904,0,0.0129032258,0.2,8.9557,0.329987419,68.6925,0.243050966,1.32162674,0.227187074,0.86690114,0.0637366964,0.290308082,7.3149,0.345016618,134.7044,0.42902113,0.436696197,0.338124266,0.477461505,0.708870638
5150802,3.53756e+08,212.65,203.412,0,1,10.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0141176471,2.62201315,0.0075,0,0.0075,0,0.494509804,0.171255346,0.8,0,1,0.370635928,0.00117647059,0.00823529412,2.25885147,0.505294118,0.0145235294,0.260788116,0.00470588235,0,0.005,0.345,13.8157,0.299926902,216.9356,0.225379122,0.95604192,0.207418277,0.857932887,0.0388336313,0.323932768,11.3254,0.280058043,606.4114,0.355507419,0.383212268,0.368416304,0.329798583,0.590598703
5150802,1.97524e+07,12.465,12.4085,0,1,20.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0141176471,2.62201315,0.0075,0,0.0075,0,0.494509804,0.171255346,0.8,0,1,0.370635928,0.00117647059,0.00823529412,2.25885147,0.505294118,0.0145235294,0.260788116,0.00470588235,0,0.005,0.345,13.8157,0.299926902,216.9356,0.225379122,0.95604192,0.207418277,0.857932887,0.0388336313,0.323932768,11.3254,0.280058043,606.4114,0.355507419,0.383212268,0.368416304,0.329798583,0.590598703
5150802,2.75253e+06,1.78,1.85899,0,1,30.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0141176471,2.62201315,0.0075,0,0.0075,0,0.494509804,0.171255346,0.8,0,1,0.370635928,0.00117647059,0.00823529412,2.25885147,0.505294118,0.0145235294,0.260788116,0.00470588235,0,0.005,0.345,13.8157,0.299926902,216.9356,0.225379122,0.95604192,0.207418277,0.857932887,0.0388336313,0.323932768,11.3254,0.280058043,606.4114,0.355507419,0.383212268,0.368416304,0.329798583,0.590598703
5150802,431862,0.295,0.288085,0,1,40.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0141176471,2.62201315,0.0075,0,0.0075,0,0.494509804,0.171255346,0.8,0,1,0.370635928,0.00117647059,0.00823529412,2.25885147,0.505294118,0.0145235294,0.260788116,0.00470588235,0,0.005,0.345,13.8157,0.299926902,216.9356,0.225379122,0.95604192,0.207418277,0.857932887,0.0388336313,0.323932768,11.3254,0.280058043,606.4114,0.355507419,0.383212268,0.368416304,0.329798583,0.590598703
5150802,82024.5,0.06,0.0599143,0,1,50.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0141176471,2.62201315,0.0075,0,0.0075,0,0.494509804,0.171255346,0.8,0,1,0.370635928,0.00117647059,0.00823529412,2.25885147,0.505294118,0.0145235294,0.260788116,0.00470588235,0,0.005,0.345,13.8157,0.299926902,216.9356,0.225379122,0.95604192,0.207418277,0.857932887,0.0388336313,0.323932768,11.3254,0.280058043,606.4114,0.355507419,0.383212268,0.368416304,0.329798583,0.590598703
5150802,129306,0.095,0.101142,0,1,60.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0141176471,2.62201315,0.0075,0,0.0075,0,0.494509804,0.171255346,0.8,0,1,0.370635928,0.00117647059,0.00823529412,2.25885147,0.505294118,0.0145235294,0.260788116,0.00470588235,0,0.005,0.345,13.8157,0.299926902,216.9356,0.225379122,0.95604192,0.207418277,0.857932887,0.0388336313,0.323932768,11.3254,0.280058043,606.4114,0.355507419,0.383212268,0.368416304,0.329798583,0.590598703
5150693,2.10191e+07,14.14,13.6444,0,1,10.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64331116,0.00333333333,0,0.00333333333,0,0.499074074,0.179392079,1,0,1,0.408956683,0,0.00444444444,2.29280567,0.503611111,0.00659012346,0.286223294,0.00111111111,0,0.00222222222,0.0155555556,21.4984,0.314422623,570.0944,0.230191907,0.789524122,0.221305257,0.849119147,0.0275496336,0.369792808,17.7386,0.24273232,2039.6156,0.313200399,0.336471191,0.408127735,0.307915444,0.531255982
5150693,2.77013e+06,1.785,1.8432,0,1,20.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64331116,0.00333333333,0,0.00333333333,0,0.499074074,0.179392079,1,0,1,0.408956683,0,0.00444444444,2.29280567,0.503611111,0.00659012346,0.286223294,0.00111111111,0,0.00222222222,0.0155555556,21.4984,0.314422623,570.0944,0.230191907,0.789524122,0.221305257,0.849119147,0.0275496336,0.369792808,17.7386,0.24273232,2039.6156,0.313200399,0.336471191,0.408127735,0.307915444,0.531255982
5150693,318028,0.225,0.222868,0,1,30.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64331116,0.00333333333,0,0.00333333333,0,0.499074074,0.179392079,1,0,1,0.408956683,0,0.00444444444,2.29280567,0.503611111,0.00659012346,0.286223294,0.00111111111,0,0.00222222222,0.0155555556,21.4984,0.314422623,570.0944,0.230191907,0.789524122,0.221305257,0.849119147,0.0275496336,0.369792808,17.7386,0.24273232,2039.6156,0.313200399,0.336471191,0.408127735,0.307915444,0.531255982
5150693,72587.5,0.055,0.0514856,0,1,40.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64331116,0.00333333333,0,0.00333333333,0,0.499074074,0.179392079,1,0,1,0.408956683,0,0.00444444444,2.29280567,0.503611111,0.00659012346,0.286223294,0.00111111111,0,0.00222222222,0.0155555556,21.4984,0.314422623,570.0944,0.230191907,0.789524122,0.221305257,0.849119147,0.0275496336,0.369792808,17.7386,0.24273232,2039.6156,0.313200399,0.336471191,0.408127735,0.307915444,0.531255982
5150693,25355.5,0.02,0.0194864,0,1,50.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64331116,0.00333333333,0,0.00333333333,0,0.499074074,0.179392079,1,0,1,0.408956683,0,0.00444444444,2.29280567,0.503611111,0.00659012346,0.286223294,0.00111111111,0,0.00222222222,0.0155555556,21.4984,0.314422623,570.0944,0.230191907,0.789524122,0.221305257,0.849119147,0.0275496336,0.369792808,17.7386,0.24273232,2039.6156,0.313200399,0.336471191,0.408127735,0.307915444,0.531255982
5150693,26186.5,0.02,0.0211651,0,1,60.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64331116,0.00333333333,0,0.00333333333,0,0.499074074,0.179392079,1,0,1,0.408956683,0,0.00444444444,2.29280567,0.503611111,0.00659012346,0.286223294,0.00111111111,0,0.00222222222,0.0155555556,21.4984,0.314422623,570.0944,0.230191907,0.789524122,0.221305257,0.849119147,0.0275496336,0.369792808,17.7386,0.24273232,2039.6156,0.313200399,0.336471191,0.408127735,0.307915444,0.531255982
