INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
99053,87932,0.07,0.0650837,0,1,10.0000,0.010000,1512,11592,0.130434783,0.00129399586,0.00146652864,0.509137344,0.00138026225,0.279508497,0.00396825397,0.104732439,1,0.00296938586,0.882352941,0.97826087,0.97826087,0.0251976315,0.00120772947,0.00138026225,0.509137344,0.97826087,0.00129399586,0.0251976315,0.00120772947,0,0.471560847,0.976851852,33.6128,0.162855161,1315.128,0.216961409,2.2365936,0.227809282,0.988422954,0.00244509934,0.199290974,23.7223793,0.213287784,4039.09847,0.318230593,0.370973685,0.285195386,0.423161795,0.67534876
99058,57516,0.04,0.0450802,0,1,10.0000,0.010000,1458,11178,0.130434783,0.00134192163,0.00161030596,0.506732384,0.00143138307,0.279508497,0.00411522634,0.104732439,1,0.00299738227,0.888888889,0.97826087,0.97826087,0.025660012,0.00125246019,0.00152084452,0.506732384,0.97826087,0.00134192163,0.025660012,0.00125246019,0,0.19478738,0.674897119,31.9753,0.163671736,1232.7711,0.213083106,2.29691368,0.221721261,0.98847018,0.00245154662,0.201058865,22.7138267,0.201812032,3740.47788,0.317758207,0.362242172,0.28515666,0.427737769,0.712707356
99073,7014,0.01,0.00533283,0,1,10.0000,0.010000,1236,9476,0.130434783,0.00147741663,0.00179400591,0.545615161,0.00168847615,0.279508497,0.00485436893,0.104732439,1,0.0032341991,0.882352941,0.97826087,0.97826087,0.0270841113,0.00137188687,0.00168847615,0.545615161,0.97826087,0.00158294639,0.0270841113,0.00137188687,0,0.164239482,0.678802589,27.9102,0.170968017,981.9759,0.213851242,2.44131143,0.22244089,0.988805466,0.00261296931,0.195300527,19.9629,0.203337602,2866.7287,0.322354551,0.369744881,0.278704554,0.442461219,0.708031816
99092,9793,0.01,0.00774928,0,1,10.0000,0.010000,1260,9660,0.130434783,0.00155279503,0.00175983437,0.485094091,0.0016563147,0.279508497,0.00476190476,0.104732439,1,0.00286875246,0.882352941,0.97826087,0.97826087,0.0243432248,0.00144927536,0.0016563147,0.485094091,0.97826087,0.00155279503,0.0243432248,0.00144927536,0,0.232539683,0.915079365,29.8708,0.167354089,1006.5972,0.221966046,2.43820069,0.230792347,0.989133336,0.00263776499,0.185115268,21.1938,0.200056501,3006.5684,0.32658495,0.374714483,0.271798775,0.440788042,0.70803756
99097,24238,0.02,0.0182598,0,1,10.0000,0.010000,1482,11362,0.130434783,0.00114416476,0.00149621546,0.446042824,0.00140820278,0.279508497,0.004048583,0.104732439,1,0.00316549377,0.882352941,0.97826087,0.97826087,0.0254513905,0.00105615209,0.00140820278,0.446042824,0.97826087,0.00132019011,0.0254513905,0.00105615209,0,0.198380567,0.981781377,33.066,0.162729455,1263.2017,0.214647921,2.27930107,0.224014232,0.98858992,0.00242591118,0.197279583,23.6745721,0.486754044,3862.44367,0.316637645,0.376594889,0.281045834,0.425675753,0.672825457
99100,17482.5,0.02,0.0135498,0,1,10.0000,0.010000,1596,12236,0.130434783,0.00114416476,0.00138934292,0.514205684,0.00130761687,0.279508497,0.0037593985,0.104732439,1,0.00308111257,0.882352941,0.97826087,0.97826087,0.0258522245,0.00106243871,0.00130761687,0.514205684,0.97826087,0.00122589081,0.0258522245,0.00106243871,0,0.0808270677,0.519423559,35.0506,0.160743244,1407.5379,0.215235601,2.20688093,0.226597419,0.988334462,0.00237950149,0.20160183,24.9008816,0.192324504,4355.77064,0.315591578,0.36504601,0.28513119,0.418915518,0.665521181
99105,19076.5,0.02,0.0131268,0,1,10.0000,0.010000,1782,13662,0.130434783,0.00102474016,0.00124432733,0.527400545,0.00117113161,0.279508497,0.00336700337,0.104732439,1,0.00312234737,0.882352941,0.97826087,0.97826087,0.0262367135,0.00095154443,0.00117113161,0.527400545,0.97826087,0.00109793588,0.0262367135,0.00095154443,0,0.199775533,0.794612795,38.093,0.151968775,1651.7972,0.209753883,2.09353592,0.219861864,0.988062363,0.00221929096,0.206994158,27.0427016,0.19146767,5208.71657,0.309605212,0.35003854,0.290218728,0.408732604,0.681328465
99118,4382,0,0.0033594,0,1,10.0000,0.010000,684,5244,0.130434783,0.0028604119,0.00324180015,0.457604056,0.00305110603,0.279508497,0.00877192982,0.104732439,1,0.00275324081,0.882352941,0.97826087,0.97826087,0.0233625548,0.00266971777,0.00305110603,0.457604056,0.97826087,0.0028604119,0.0233625548,0.00266971777,0,0.592105263,0.959064327,18.0357,0.186308354,425.2043,0.217368906,3.11288782,0.222026417,0.990695065,0.00336279367,0.163484481,12.814,0.226718907,1127.3652,0.361369921,0.412812639,0.254531411,0.504607602,0.808914287
99119,6449.5,0.01,0.00484877,0,1,10.0000,0.010000,978,7498,0.130434783,0.00200053348,0.00226727127,0.489278786,0.00213390237,0.279508497,0.00613496933,0.104732439,1,0.00288628932,0.882352941,0.97826087,0.97826087,0.0244921144,0.00186716458,0.00213390237,0.489278786,0.97826087,0.00200053348,0.0244921144,0.00186716458,0,0.0112474438,0.226993865,23.7698,0.176996934,701.0586,0.216249907,2.70707424,0.225752866,0.98959286,0.00296170238,0.179963926,16.998,0.207982458,1977.0903,0.338064434,0.386625716,0.265770614,0.46570593,0.728475737
99123,16864.5,0.01,0.012815,0,1,10.0000,0.010000,1332,10212,0.130434783,0.00137093615,0.00166470819,0.491198201,0.00156678418,0.279508497,0.0045045045,0.104732439,1,0.00315608594,0.882352941,0.97826087,0.97826087,0.0260898578,0.00127301214,0.00156678418,0.491198201,0.97826087,0.00146886016,0.0260898578,0.00127301214,0,0.297297297,0.825075075,30.6945,0.161046414,1079.9047,0.215689374,2.39427682,0.225180424,0.988900299,0.00254113159,0.190445893,21.8859,0.197622825,3264.1144,0.329613773,0.381138488,0.275144652,0.434570145,0.672779857
99139,29992.5,0.02,0.0231772,0,1,10.0000,0.010000,1464,11224,0.130434783,0.00133642195,0.00151461155,0.500357426,0.00142551675,0.279508497,0.00409836066,0.104732439,1,0.00293266983,0.882352941,0.97826087,0.97826087,0.0248858963,0.00124732716,0.00142551675,0.500357426,0.97826087,0.00133642195,0.0248858963,0.00124732716,0,0.0204918033,0.567622951,32.6931,0.164876007,1255.6222,0.217610632,2.26643766,0.227593645,0.988482826,0.00249596132,0.198305567,23.2798616,0.288937534,3801.15166,0.314826645,0.369573042,0.282478849,0.427461475,0.665387525
99143,55282.5,0.04,0.042981,0,1,10.0000,0.010000,2142,16422,0.130434783,0.000852514919,0.00103519669,0.492263406,0.000974302765,0.279508497,0.00280112045,0.104732439,1,0.00296691443,0.882352941,0.97826087,0.97826087,0.024949373,0.000791620996,0.000974302765,0.492263406,0.97826087,0.000913408842,0.024949373,0.000791620996,0,0.121848739,0.806255836,43.648,0.149932012,2159.1792,0.208385704,1.92603265,0.22178403,0.987558785,0.00208854658,0.217554118,30.6029489,0.186222373,7091.66193,0.302241279,0.343380779,0.301544606,0.39257451,0.617747343
99149,25245,0.03,0.0193342,0,1,10.0000,0.010000,1884,14444,0.130434783,0.00103849349,0.00117695929,0.502323569,0.00110772639,0.279508497,0.00318471338,0.104732439,1,0.00294089472,0.882352941,0.97826087,0.97826087,0.0249557287,0.000969260593,0.00110772639,0.502323569,0.97826087,0.00103849349,0.0249557287,0.000969260593,0,0.107218684,0.416666667,39.0218,0.156052581,1803.1952,0.209892622,2.02759938,0.222018108,0.987703492,0.00219615624,0.214652751,27.5411423,0.18913804,5712.71075,0.299711414,0.346679006,0.297810918,0.403933174,0.616334522
99151,37580,0.03,0.0289022,0,1,10.0000,0.010000,1488,11408,0.130434783,0.00131486676,0.00149018233,0.473981266,0.00140252454,0.279508497,0.00403225806,0.104732439,1,0.0028221266,0.882352941,0.97826087,0.97826087,0.0239473736,0.00122720898,0.00140252454,0.473981266,0.97826087,0.00131486676,0.0239473736,0.00122720898,0,0.184139785,0.975134409,32.4594,0.164317503,1270.9992,0.213449678,2.27447928,0.224993599,0.988417784,0.00246052265,0.202128198,23.1469168,0.196978641,3875.1367,0.317305929,0.360340605,0.28506433,0.426064628,0.692289869
99154,51791,0.04,0.0407347,0,1,10.0000,0.010000,1932,14812,0.130434783,0.000945179584,0.00114771807,0.49807432,0.00108020524,0.279508497,0.00310559006,0.104732439,1,0.00299875967,0.882352941,0.97826087,0.97826087,0.0251976315,0.000877666757,0.00108020524,0.49807432,0.97826087,0.00101269241,0.0251976315,0.000877666757,0,0,0.104037267,39.8019,0.15278453,1867.7444,0.205123428,2.00522138,0.21808822,0.987677941,0.0021458153,0.215532183,28.1546222,0.189808701,5948.46037,0.30614536,0.346384168,0.298033025,0.402985283,0.649651827
99162,14137,0.01,0.0111303,0,1,10.0000,0.010000,1152,8832,0.130434783,0.00169836957,0.00192481884,0.516496938,0.0018115942,0.279508497,0.00520833333,0.104732439,1,0.00300014014,0.882352941,0.97826087,0.97826087,0.0254587539,0.00158514493,0.0018115942,0.516496938,0.97826087,0.00169836957,0.0254587539,0.00158514493,0,0,0.839409722,26.9575,0.16885864,888.0085,0.213909718,2.51785849,0.223569298,0.989154161,0.00267762205,0.187583165,19.4431,0.202214671,2547.418,0.331507975,0.379525444,0.270179671,0.449571065,0.724576639
99176,29819,0.025,0.0231148,0,1,10.0000,0.010000,1122,8602,0.130434783,0.00174378052,0.00197628458,0.526031754,0.00186003255,0.279508497,0.00534759358,0.104732439,1,0.00303996131,0.882352941,0.97826087,0.97826087,0.0257968663,0.00162752848,0.00186003255,0.526031754,0.97826087,0.00174378052,0.0257968663,0.00162752848,0,0.321746881,0.696969697,26.1145,0.174015247,855.933,0.217371203,2.545228,0.227515959,0.989105829,0.00276153056,0.189080253,18.6354,0.204181922,2469.2012,0.329658572,0.371919715,0.274135595,0.452772222,0.749667848
99193,76995.5,0.05,0.0560415,0,1,10.0000,0.010000,828,6348,0.130434783,0.00236294896,0.00267800882,0.439125916,0.00252047889,0.279508497,0.00724637681,0.104732439,1,0.00267521602,0.882352941,0.97826087,0.97826087,0.0227001742,0.00220541903,0.00252047889,0.439125916,0.97826087,0.00236294896,0.0227001742,0.00220541903,0,0.442028986,0.95410628,20.6824,0.182530858,558.0789,0.217406296,2.87657697,0.223470061,0.989986776,0.00309304365,0.17481401,14.813,0.217603669,1516.1238,0.349231258,0.399248554,0.261458805,0.48358438,0.741699804
99202,17966.5,0.015,0.0137597,0,1,10.0000,0.010000,888,6808,0.130434783,0.00220329025,0.00249706228,0.45444524,0.00235017626,0.279508497,0.00675675676,0.104732439,1,0.00273992707,0.882352941,0.97826087,0.97826087,0.0232495277,0.00205640423,0.00235017626,0.45444524,0.97826087,0.00220329025,0.0232495277,0.00205640423,0,0.407657658,0.970720721,21.7769,0.178888833,612.6152,0.21481783,2.8083708,0.2219784,0.98978314,0.00302096391,0.17817565,15.6633,0.212747828,1687.9442,0.343276221,0.389934414,0.263447412,0.476830593,0.764786398
99219,15180,0.01,0.0116178,0,1,10.0000,0.010000,1506,11546,0.130434783,0.00129915122,0.00155898147,0.495152925,0.0013857613,0.279508497,0.00398406375,0.104732439,1,0.0029492555,0.888888889,0.97826087,0.97826087,0.0252477761,0.00121254114,0.00147237138,0.495152925,0.97826087,0.00129915122,0.0252477761,0.00121254114,0,0.119521912,0.974767596,33.0695,0.164420373,1303.3057,0.218552357,2.24796464,0.228278272,0.988368976,0.00243619234,0.201625035,23.5431154,0.199784802,3964.91284,0.32091682,0.372962853,0.284855816,0.423855135,0.679367414
99224,8697,0.01,0.00663114,0,1,10.0000,0.010000,654,5014,0.130434783,0.00299162345,0.00339050658,0.518844969,0.00319106502,0.279508497,0.00917431193,0.104732439,1,0.00300994857,0.882352941,0.97826087,0.97826087,0.0255420343,0.00279218189,0.00319106502,0.518844969,0.97826087,0.00299162345,0.0255420343,0.00279218189,0,0.0321100917,0.958715596,16.4523,0.19562065,407.0346,0.215211223,3.10574581,0.217954587,0.99027288,0.00340137863,0.175116604,11.7756,0.2367589,1035.8946,0.35703676,0.403186752,0.262861306,0.512362946,0.87175432
99226,21433,0.015,0.0160745,0,1,10.0000,0.010000,1098,8418,0.130434783,0.00178189594,0.00201948206,0.533942446,0.001900689,0.279508497,0.00546448087,0.104732439,1,0.00307298576,0.882352941,0.97826087,0.97826087,0.0260772753,0.00166310287,0.001900689,0.533942446,0.97826087,0.00178189594,0.0260772753,0.00166310287,0,0.0628415301,0.964480874,25.6009,0.174568788,827.4601,0.217063026,2.57800849,0.225341078,0.989152405,0.00279243921,0.188745817,18.2229,0.210336843,2385.0401,0.333848745,0.379795748,0.274076158,0.454600334,0.753303575
99229,6752,0.005,0.0053664,0,1,10.0000,0.010000,684,5244,0.130434783,0.0028604119,0.00324180015,0.502883733,0.00305110603,0.279508497,0.00877192982,0.104732439,1,0.00294323772,0.882352941,0.97826087,0.97826087,0.0249756216,0.00266971777,0.00305110603,0.502883733,0.97826087,0.0028604119,0.0249756216,0.00266971777,0,0.684210526,0.951754386,17.7836,0.190077009,428.2643,0.218997069,3.09628639,0.223757912,0.990560115,0.00337693235,0.166989065,12.7054,0.223950904,1115.7898,0.35197387,0.41355278,0.255937244,0.505383772,0.886151124
99244,41632,0.03,0.031739,0,1,10.0000,0.010000,1758,13478,0.130434783,0.00111292477,0.00126131474,0.510347933,0.00118711975,0.279508497,0.00341296928,0.104732439,1,0.00297444593,0.882352941,0.97826087,0.97826087,0.0252405943,0.00103872978,0.00118711975,0.510347933,0.97826087,0.00111292477,0.0252405943,0.00103872978,0,0.345278726,0.519340159,36.289,0.15954613,1621.7621,0.211900661,2.10508179,0.221870772,0.987815958,0.00227355354,0.214643677,25.7545812,0.193348746,5013.41443,0.302251787,0.346933306,0.296680574,0.410079958,0.662757297
99245,13436.5,0.01,0.0102644,0,1,10.0000,0.010000,1242,9522,0.130434783,0.00147027935,0.00178533921,0.543765144,0.00168031926,0.279508497,0.00483091787,0.104732439,1,0.00322638257,0.882352941,0.97826087,0.97826087,0.0270186115,0.0013652594,0.00168031926,0.543765144,0.97826087,0.00157529931,0.0270186115,0.0013652594,0,0.241545894,0.426731079,27.8065,0.170590807,991.3974,0.21332781,2.42976561,0.223000627,0.988714347,0.00263344976,0.197284178,20.0235,0.201311051,2864.1161,0.324553297,0.372526907,0.279000451,0.442327697,0.727155656
99256,2668,0,0.0020475,0,1,10.0000,0.010000,654,5014,0.130434783,0.00299162345,0.00339050658,0.518844969,0.00319106502,0.279508497,0.00917431193,0.104732439,1,0.00300994857,0.882352941,0.97826087,0.97826087,0.0255420343,0.00279218189,0.00319106502,0.518844969,0.97826087,0.00299162345,0.0255420343,0.00279218189,0,0.46941896,0.972477064,17.8501,0.183099699,398.3613,0.217929985,3.17606801,0.221595363,0.990970338,0.0033833148,0.157054948,12.8016,0.227033062,1048.6804,0.366030928,0.421605461,0.246251273,0.509023191,0.836586124
99261,29575.5,0.02,0.0227439,0,1,10.0000,0.010000,2142,16422,0.130434783,0.000852514919,0.00103519669,0.50670218,0.000974302765,0.279508497,0.00280112045,0.104732439,1,0.00302459258,0.882352941,0.97826087,0.97826087,0.0254434679,0.000791620996,0.000974302765,0.50670218,0.97826087,0.000913408842,0.0254434679,0.000791620996,0,0.256769374,0.98085901,43.4134,0.149303369,2159.602,0.20769131,1.92576084,0.22284847,0.987485687,0.00207007472,0.219011531,30.6061706,0.184050288,6971.3692,0.302669486,0.345786291,0.301468255,0.392776875,0.62380647
99266,9862.5,0.01,0.00791279,0,1,10.0000,0.010000,1188,9108,0.130434783,0.00153711023,0.001866491,0.510538997,0.00175669741,0.279508497,0.00505050505,0.104732439,1,0.0031042555,0.882352941,0.97826087,0.97826087,0.0259499648,0.00142731664,0.00175669741,0.510538997,0.97826087,0.00164690382,0.0259499648,0.00142731664,0,0.441919192,0.977272727,27.9229,0.167554408,927.8555,0.216868302,2.48680551,0.2255608,0.989074489,0.00270400117,0.187296251,20.0388,0.20074926,2711.7866,0.328695945,0.378477065,0.27096126,0.44649234,0.703884502
99286,11502.5,0.01,0.00909605,0,1,10.0000,0.010000,1158,8878,0.130434783,0.00157693174,0.00191484569,0.519914773,0.0018022077,0.279508497,0.00518134715,0.104732439,1,0.00314418496,0.882352941,0.97826087,0.97826087,0.0262839549,0.00146429376,0.0018022077,0.519914773,0.97826087,0.00168956972,0.0262839549,0.00146429376,0,0.490500864,0.721070812,27.1673,0.169021745,888.7065,0.215176966,2.52820274,0.222968159,0.989184206,0.00268074993,0.186855326,19.5164,0.199066091,2581.8495,0.32762955,0.372326312,0.270485927,0.450032124,0.69181985
99288,12440.5,0.01,0.00969211,0,1,10.0000,0.010000,1524,11684,0.130434783,0.00128380692,0.00145498117,0.48643933,0.00136939404,0.279508497,0.00393700787,0.104732439,1,0.00287439113,0.882352941,0.97826087,0.97826087,0.0243910974,0.00119821979,0.00136939404,0.48643933,0.97826087,0.00128380692,0.0243910974,0.00119821979,0,0.131889764,0.624015748,33.5543,0.162635683,1322.642,0.215373687,2.23740788,0.224659895,0.988384995,0.00241339858,0.200853284,23.8758473,0.19407411,4033.29504,0.319870114,0.360166741,0.284418541,0.42362909,0.677907031
99309,7909.5,0.01,0.00619648,0,1,10.0000,0.010000,1038,7958,0.130434783,0.0018848957,0.00226187484,0.472472471,0.00201055542,0.279508497,0.00578034682,0.104732439,1,0.00288768948,0.888888889,0.97826087,0.97826087,0.0248308342,0.00175923599,0.00213621513,0.472472471,0.97826087,0.0018848957,0.0248308342,0.00175923599,0,0.644508671,0.97495183,24.8335,0.173408819,765.93,0.218857384,2.63290488,0.227318607,0.989382406,0.00285409915,0.183400027,17.6748,0.207043437,2185.5111,0.335701424,0.379981136,0.269768306,0.459997303,0.741933843
99328,50147.5,0.04,0.0396372,0,1,10.0000,0.010000,1812,13892,0.130434783,0.00100777426,0.00129570976,0.509119265,0.00115174201,0.279508497,0.00331125828,0.104732439,1,0.00307563688,0.888888889,0.97826087,0.97826087,0.0260186156,0.000935790383,0.00122372589,0.509119265,0.97826087,0.00107975813,0.0260186156,0.000935790383,0,0.17384106,0.815121413,37.9,0.155504299,1699.9566,0.211199457,2.06876069,0.222785236,0.987873557,0.00225456379,0.211818282,27.0171681,0.191149167,5341.83133,0.308207709,0.348109647,0.293243434,0.407395364,0.650180643
99331,3597.5,0,0.0025246,0,1,10.0000,0.010000,684,5244,0.130434783,0.0028604119,0.00343249428,0.457288511,0.00305110603,0.279508497,0.00877192982,0.104732439,1,0.00288496361,0.888888889,0.97826087,0.97826087,0.0249756216,0.00266971777,0.00324180015,0.457288511,0.97826087,0.0028604119,0.0249756216,0.00266971777,0,0.292397661,0.954678363,17.9179,0.188462243,427.5124,0.216429145,3.09507681,0.221554832,0.990562992,0.0034016245,0.16575804,12.8811,0.225031665,1116.6565,0.359043839,0.414115366,0.25287991,0.504309016,0.799310296
99347,6002,0.005,0.00457564,0,1,10.0000,0.010000,762,5842,0.130434783,0.00256761383,0.00290996234,0.466006638,0.00273878809,0.279508497,0.00787401575,0.104732439,1,0.00278861174,0.882352941,0.97826087,0.97826087,0.0236628403,0.00239643958,0.00273878809,0.466006638,0.97826087,0.00256761383,0.0236628403,0.00239643958,0,0.515748031,0.969816273,18.7757,0.189315216,497.9759,0.214915141,2.96422256,0.221060762,0.989997933,0.00322922784,0.177933502,13.2805,0.224862562,1328.8692,0.345712683,0.393081439,0.267831589,0.493205424,0.855810138
99350,28005,0.025,0.0220992,0,1,10.0000,0.010000,1746,13386,0.130434783,0.00104586882,0.00126998356,0.463860941,0.00119527865,0.279508497,0.00343642612,0.104732439,1,0.00287300065,0.882352941,0.97826087,0.97826087,0.0240909566,0.000971163903,0.00119527865,0.463860941,0.97826087,0.00112057373,0.0240909566,0.000971163903,0,0.16838488,0.865979381,36.7157,0.157752594,1606.066,0.211376786,2.11151809,0.222390153,0.987997933,0.00226453912,0.210165615,26.0249236,0.193557483,5015.78855,0.310398628,0.349888837,0.29317419,0.410149103,0.639248191
99376,18744.5,0.015,0.0142908,0,1,10.0000,0.010000,1212,9292,0.130434783,0.00161429186,0.00182953078,0.473149547,0.00172191132,0.279508497,0.00495049505,0.104732439,1,0.00281863346,0.882352941,0.97826087,0.97826087,0.0239177174,0.00150667241,0.00172191132,0.473149547,0.97826087,0.00161429186,0.0239177174,0.00150667241,0,0.627062706,0.976072607,28.1985,0.170408662,959.3404,0.217684057,2.45709934,0.228148084,0.98899834,0.00269018824,0.189496953,20.1017,0.201936235,2813.9163,0.327862869,0.374464073,0.274748791,0.444995297,0.768256869
99392,13589,0.01,0.00976587,0,1,10.0000,0.010000,834,6394,0.130434783,0.00234594933,0.00265874257,0.436849902,0.00250234595,0.279508497,0.0071942446,0.104732439,1,0.0026655799,0.882352941,0.97826087,0.97826087,0.0226183715,0.00218955271,0.00250234595,0.436849902,0.97826087,0.00234594933,0.0226183715,0.00218955271,0,0.225419664,0.970023981,21.016,0.181492022,560.7072,0.219081303,2.88584158,0.225474423,0.990044121,0.00314731077,0.172828185,15.0637,0.21902674,1528.1422,0.350109925,0.401803791,0.259620595,0.483159672,0.791519574
99421,12111,0.01,0.0092459,0,1,10.0000,0.010000,1242,9522,0.130434783,0.00157529931,0.00189035917,0.51665138,0.00168031926,0.279508497,0.00483091787,0.104732439,1,0.00312455021,0.888888889,0.97826087,0.97826087,0.0270186115,0.00147027935,0.00178533921,0.51665138,0.97826087,0.00157529931,0.0270186115,0.00147027935,0,0.483091787,0.967793881,28.8388,0.166933421,985.4075,0.216077612,2.44684734,0.225039186,0.988959821,0.00264952504,0.189748804,20.682,0.198378884,2902.4062,0.326470215,0.374343673,0.272870159,0.441663097,0.796398812
99447,17622.5,0.015,0.0134135,0,1,10.0000,0.010000,1296,9936,0.130434783,0.00140901771,0.00171095008,0.504063565,0.00161030596,0.279508497,0.00462962963,0.104732439,1,0.00306675091,0.882352941,0.97826087,0.97826087,0.025660012,0.00130837359,0.00161030596,0.504063565,0.97826087,0.00150966184,0.025660012,0.00130837359,0,0.172839506,0.974537037,29.9428,0.164734833,1048.2803,0.216396793,2.40166722,0.225642079,0.988868593,0.00257448498,0.190902796,21.4247,0.20100546,3117.2044,0.326697846,0.37802219,0.274464397,0.436367361,0.679882297
99465,27228,0.02,0.0216206,0,1,10.0000,0.010000,1662,12742,0.130434783,0.00109872861,0.00133417046,0.518090584,0.00125568984,0.279508497,0.0036101083,0.104732439,1,0.00309222316,0.882352941,0.97826087,0.97826087,0.0259593313,0.001020248,0.00125568984,0.518090584,0.97826087,0.00117720923,0.0259593313,0.001020248,0,0.187123947,0.977135981,36.5248,0.157562919,1498.2372,0.213214902,2.15550893,0.226407442,0.988267281,0.00233516879,0.201623974,25.8566638,0.192959937,4680.00277,0.313851938,0.355095566,0.286131488,0.413557581,0.651701158
99466,17430.5,0.01,0.0134691,0,1,10.0000,0.010000,1548,11868,0.130434783,0.00126390293,0.00143242332,0.481106991,0.00134816313,0.279508497,0.00387596899,0.104732439,1,0.00285203351,0.882352941,0.97826087,0.97826087,0.0242012806,0.00117964274,0.00134816313,0.481106991,0.97826087,0.00126390293,0.0242012806,0.00117964274,0,0.0284237726,0.473514212,33.528,0.16090393,1351.9038,0.211297434,2.22069333,0.223999231,0.988270689,0.00237563325,0.204109079,24.027872,0.192814714,4106.83992,0.313724356,0.359058606,0.285225456,0.420404974,0.658351004
99483,44934,0.03,0.0348637,0,1,10.0000,0.010000,1422,10902,0.130434783,0.00128416804,0.00155934691,0.515816012,0.00146762062,0.279508497,0.00421940928,0.104732439,1,0.00310050791,0.882352941,0.97826087,0.97826087,0.0259827921,0.00119244175,0.00146762062,0.515816012,0.97826087,0.00137589433,0.0259827921,0.00119244175,0,0.309423347,0.974683544,31.4504,0.166528046,1198.069,0.215477051,2.30582894,0.227177402,0.988494083,0.00251717655,0.199841103,22.49177,0.198680628,3600.05466,0.321695317,0.367317841,0.282698444,0.430103962,0.690666208
99494,24966,0.02,0.019455,0,1,10.0000,0.010000,2076,15916,0.130434783,0.000879617994,0.00113093742,0.522835905,0.00100527771,0.279508497,0.00289017341,0.104732439,1,0.00311182754,0.888888889,0.97826087,0.97826087,0.0263370769,0.000816788138,0.00106810756,0.522835905,0.97826087,0.000942447851,0.0263370769,0.000816788138,0,0.0192678227,0.744701349,41.4866,0.152922752,2070.5997,0.205733367,1.94501996,0.218800259,0.987419218,0.00210557633,0.221996166,29.0881217,0.189771875,6683.68155,0.296052754,0.340979025,0.305465522,0.395334955,0.607822044
99502,7563,0.01,0.00612597,0,1,10.0000,0.010000,1302,9982,0.130434783,0.00140252454,0.00170306552,0.499371634,0.00160288519,0.279508497,0.00460829493,0.104732439,1,0.00319221743,0.882352941,0.97826087,0.97826087,0.0263887205,0.00130234422,0.00160288519,0.499371634,0.97826087,0.00150270487,0.0263887205,0.00130234422,0,0.334101382,0.783410138,30.6194,0.160903241,1048.2993,0.218509814,2.41379987,0.227615325,0.989014194,0.00258465167,0.186824965,21.7485,0.201599743,3164.1164,0.331836016,0.383614622,0.272632367,0.436616257,0.712847408
99504,11506.5,0.01,0.00875092,0,1,10.0000,0.010000,1212,9292,0.130434783,0.00161429186,0.00182953078,0.498519047,0.00172191132,0.279508497,0.00495049505,0.104732439,1,0.0029249778,0.882352941,0.97826087,0.97826087,0.0248205884,0.00150667241,0.00172191132,0.498519047,0.97826087,0.00161429186,0.0248205884,0.00150667241,0,0.0255775578,0.971122112,27.8482,0.169602059,955.6944,0.215486809,2.46490349,0.226933853,0.98891943,0.00266486971,0.191926984,19.8583,0.20229788,2774.3924,0.325358556,0.37396119,0.276627249,0.445137569,0.754230466
99506,15732.5,0.01,0.0124427,0,1,10.0000,0.010000,834,6394,0.130434783,0.00234594933,0.00265874257,0.475188333,0.00250234595,0.279508497,0.0071942446,0.104732439,1,0.00282719526,0.882352941,0.97826087,0.97826087,0.0239904058,0.00218955271,0.00250234595,0.475188333,0.97826087,0.00234594933,0.0239904058,0.00218955271,0,0.329736211,0.964028777,21.0104,0.181805693,562.9719,0.218559356,2.87445586,0.224563022,0.990030742,0.00310901936,0.173121229,14.9622,0.218795293,1545.2144,0.349510348,0.404007237,0.261326494,0.482693645,0.825092716
